year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2024,Monaco Grand Prix,2024-05-26 00:00:00,LEC,Ferrari,1.0,1.0,1,2.438616365408064,2,2.1734014815135256,0.36333333333333334,0.7666666666666667,1.0,0.7666666666666667,1.0,4.61201784692159,1.0,6.698483269174574,1.0,4.61201784692159,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Monaco Grand Prix,2024-05-26 00:00:00,NOR,McLaren,4.0,4.0,4,3.8939924037725473,3,1.8896004387323329,0.13333333333333333,0.5266666666666666,1.0,0.6133333333333333,2.0043919650402144,5.783592842504881,1.0,7.59760926368792,2.0043919650402144,5.783592842504881,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Monaco Grand Prix,2024-05-26 00:00:00,SAI,Ferrari,3.0,3.0,3,4.498315546013098,4,1.8956386126295381,0.03,0.3566666666666667,1.0,0.5533333333333333,2.6026769333835595,6.393954158642636,1.0,8.213767226766993,2.6026769333835595,6.393954158642636,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Monaco Grand Prix,2024-05-26 00:00:00,RUS,Mercedes,5.0,5.0,5,4.963324661156626,5,1.2716689322683563,0.023333333333333334,0.22,1.0,0.6833333333333333,3.69165572888827,6.234993593424983,2.470853553910648,7.455795768402605,3.69165572888827,6.234993593424983,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Monaco Grand Prix,2024-05-26 00:00:00,VER,Red Bull Racing,6.0,6.0,6,5.456932421053722,6,1.2376491459006858,0.0033333333333333335,0.14333333333333334,1.0,0.6233333333333333,4.219283275153036,6.694581566954407,3.031140095088378,7.882724747019066,4.219283275153036,6.694581566954407,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Monaco Grand Prix,2024-05-26 00:00:00,HAM,Mercedes,7.0,7.0,7,6.86365039470706,7,1.3980379002985273,0.0,0.02666666666666667,0.9966666666666667,0.77,5.465612494408532,8.261688295005587,4.1234961101219465,9.603804679292173,5.465612494408532,8.261688295005587,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Monaco Grand Prix,2024-05-26 00:00:00,ALB,Williams,9.0,9.0,9,8.82974638725908,8,1.3348474234701464,0.0,0.0,0.9133333333333333,0.76,7.494898963788934,10.164593810729226,6.213445437257593,11.446047337260566,7.494898963788934,10.164593810729226,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Monaco Grand Prix,2024-05-26 00:00:00,TSU,RB,8.0,8.0,8,10.195535400732313,9,2.1698527261191853,0.0,0.0,0.59,0.48333333333333334,8.025682674613128,12.365388126851498,5.942624057538709,14.448446743925917,8.025682674613128,12.365388126851498,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Monaco Grand Prix,2024-05-26 00:00:00,GAS,Alpine,10.0,10.0,10,11.16041617725794,10,1.8181061682424982,0.0,0.0,0.4066666666666667,0.45,9.342310009015442,12.978522345500437,7.5969280875026435,14.723904267013236,9.342310009015442,12.978522345500437,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Monaco Grand Prix,2024-05-26 00:00:00,OCO,Alpine,11.0,11.0,17,11.561483842792093,11,1.8633762919225552,0.0,0.0,0.33,0.43333333333333335,9.698107550869537,13.424860134714649,7.9092663106238845,15.213701374960301,9.698107550869537,13.424860134714649,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Monaco Grand Prix,2024-05-26 00:00:00,RIC,RB,12.0,12.0,12,12.027153368213579,12,1.5155880798458035,0.0,0.0,0.17,0.48,10.511565288367775,13.542741448059383,9.056600731715804,14.997706004711354,10.511565288367775,13.542741448059383,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,Monaco Grand Prix,2024-05-26 00:00:00,PER,Red Bull Racing,16.0,16.0,18,12.753015987347426,13,3.255559538166932,0.0,0.0033333333333333335,0.28,0.25333333333333335,9.497456449180493,16.00857552551436,6.37211929254024,19.133912682154612,9.497456449180493,16.00857552551436,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Monaco Grand Prix,2024-05-26 00:00:00,SAR,Williams,15.0,15.0,15,12.826009373279625,14,2.2344864913920484,0.0,0.0,0.14333333333333334,0.32666666666666666,10.591522881887578,15.060495864671672,8.44641585015121,17.20560289640804,10.591522881887578,15.060495864671672,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.704225352112676,0.04761904761904756,0.704225352112676,Williams
2024,Monaco Grand Prix,2024-05-26 00:00:00,STR,Aston Martin,13.0,13.0,14,13.094222069846955,15,1.7443752865238549,0.0,0.0,0.07333333333333333,0.4166666666666667,11.3498467833231,14.83859735637081,9.6752465082602,16.513197631433712,11.3498467833231,14.83859735637081,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Monaco Grand Prix,2024-05-26 00:00:00,ALO,Aston Martin,14.0,14.0,11,13.860727141956382,16,1.90767695312428,0.0,0.0,0.06,0.42333333333333334,11.953050188832101,15.768404095080662,10.121680313832792,17.59977397007997,11.953050188832101,15.768404095080662,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Monaco Grand Prix,2024-05-26 00:00:00,BOT,Kick Sauber,17.0,17.0,13,14.93046679585807,17,2.097588459241603,0.0,0.0,0.03,0.4266666666666667,12.832878336616467,17.028055255099673,10.819193415744529,19.04174017597161,12.832878336616467,17.028055255099673,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Monaco Grand Prix,2024-05-26 00:00:00,ZHO,Kick Sauber,18.0,18.0,16,15.371553034543664,18,1.7022912317943593,0.0,0.0,0.0033333333333333335,0.61,13.669261802749306,17.073844266338025,12.03506222022672,18.70804384886061,13.669261802749306,17.073844266338025,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Monaco Grand Prix,2024-05-26 00:00:00,HUL,Haas F1 Team,19.0,19.0,19,15.97971985229791,19,2.002980207823509,0.0,0.0,0.0033333333333333335,0.5966666666666667,13.976739644474401,17.98270006012142,12.053878644963833,19.90556105963199,13.976739644474401,17.98270006012142,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Monaco Grand Prix,2024-05-26 00:00:00,MAG,Haas F1 Team,20.0,20.0,20,17.49693099578001,20,1.440693500672381,0.0,0.0,0.0,0.8133333333333334,16.056237495107627,18.93762449645239,14.67317173446214,20.0,16.056237495107627,18.93762449645239,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,Canadian Grand Prix,2024-06-09 00:00:00,VER,Red Bull Racing,2.0,2.0,1,2.221651403496402,1,0.7703324720823872,0.37333333333333335,0.9633333333333334,1.0,0.7966666666666666,1.451318931414015,2.9919838755787893,1.0,3.7315030487778813,1.451318931414015,2.9919838755787893,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Canadian Grand Prix,2024-06-09 00:00:00,RUS,Mercedes,1.0,1.0,3,2.5841299439769463,2,1.7115890483726233,0.33666666666666667,0.7633333333333333,1.0,0.7633333333333333,1.0,4.2957189923495696,1.0,5.9388444787872885,1.0,4.2957189923495696,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Canadian Grand Prix,2024-06-09 00:00:00,PIA,McLaren,4.0,4.0,5,3.5057502673249545,3,1.4272341048729205,0.14333333333333334,0.6433333333333333,1.0,0.7733333333333333,2.078516162452034,4.9329843721978754,1.0,6.303129112875879,2.078516162452034,4.9329843721978754,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Canadian Grand Prix,2024-06-09 00:00:00,NOR,McLaren,3.0,3.0,2,3.5956307275419683,4,1.8918857358194219,0.14666666666666667,0.5366666666666666,1.0,0.67,1.7037449917225465,5.48751646336139,1.0,7.303726769748035,1.7037449917225465,5.48751646336139,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Canadian Grand Prix,2024-06-09 00:00:00,HAM,Mercedes,7.0,7.0,4,6.75209162674011,5,1.3980379002985273,0.0,0.04,0.9966666666666667,0.7033333333333334,5.354053726441583,8.150129527038636,4.011937342154996,9.492245911325224,5.354053726441583,8.150129527038636,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Canadian Grand Prix,2024-06-09 00:00:00,ALO,Aston Martin,6.0,6.0,6,8.324190409061,6,2.112865733288202,0.0,0.016666666666666666,0.88,0.5633333333333334,6.211324675772798,10.437056142349203,4.182973571816124,12.465407246305876,6.211324675772798,10.437056142349203,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Canadian Grand Prix,2024-06-09 00:00:00,LEC,Ferrari,11.0,11.0,19,9.144313231958597,7,2.1222668014071657,0.0,0.0033333333333333335,0.8066666666666666,0.43333333333333335,7.0220464305514305,11.266580033365763,4.984670301200552,13.303956162716641,7.0220464305514305,11.266580033365763,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Canadian Grand Prix,2024-06-09 00:00:00,ALB,Williams,10.0,10.0,17,9.663998732885997,8,1.2634976224296244,0.0,0.0,0.73,0.48333333333333334,8.400501110456371,10.927496355315622,7.187543392923933,12.14045407284806,8.400501110456371,10.927496355315622,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Canadian Grand Prix,2024-06-09 00:00:00,PER,Red Bull Racing,16.0,16.0,18,10.096392704268048,9,3.255559538166932,0.0,0.03333333333333333,0.5266666666666666,0.21666666666666667,6.840833166101116,13.35195224243498,3.7154960094608613,16.477289399075236,6.840833166101116,13.35195224243498,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Canadian Grand Prix,2024-06-09 00:00:00,SAI,Ferrari,12.0,12.0,16,10.298598152532263,10,2.099047550912983,0.0,0.0,0.49666666666666665,0.2833333333333333,8.19955060161928,12.397645703445246,6.184464952742816,14.412731352321709,8.19955060161928,12.397645703445246,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Canadian Grand Prix,2024-06-09 00:00:00,RIC,RB,5.0,5.0,8,10.455972951903128,11,2.0987561528174608,0.0,0.0,0.5066666666666667,0.27,8.357216799085666,12.55472910472059,6.342410892380905,14.569535011425351,8.357216799085666,12.55472910472059,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,Canadian Grand Prix,2024-06-09 00:00:00,SAR,Williams,13.0,13.0,20,11.370908225549336,12,1.552751925267241,0.0,0.0,0.25,0.4066666666666667,9.818156300282094,12.923660150816577,8.327514452025543,14.414301999073128,9.818156300282094,12.923660150816577,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.704225352112676,0.04761904761904756,0.704225352112676,Williams
2024,Canadian Grand Prix,2024-06-09 00:00:00,STR,Aston Martin,9.0,9.0,7,11.531038058798922,13,1.9976710067490782,0.0,0.0,0.3233333333333333,0.3233333333333333,9.533367052049844,13.528709065548,7.615602885570729,15.446473232027115,9.533367052049844,13.528709065548,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Canadian Grand Prix,2024-06-09 00:00:00,TSU,RB,8.0,8.0,14,11.995348933340646,14,2.165848668606301,0.0,0.0,0.22,0.27,9.829500264734344,14.161197601946947,7.750285542872295,16.240412323808997,9.829500264734344,14.161197601946947,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Canadian Grand Prix,2024-06-09 00:00:00,BOT,Kick Sauber,19.0,19.0,13,13.223856901346883,15,1.830535669680434,0.0,0.0,0.06666666666666667,0.39666666666666667,11.393321231666448,15.054392571027318,9.636006988773232,16.811706813920534,11.393321231666448,15.054392571027318,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Canadian Grand Prix,2024-06-09 00:00:00,HUL,Haas F1 Team,17.0,17.0,11,13.2616715439538,16,2.1403265491995276,0.0,0.0,0.10333333333333333,0.32,11.121344994754274,15.401998093153328,9.066631507522727,17.456711580384876,11.121344994754274,15.401998093153328,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Canadian Grand Prix,2024-06-09 00:00:00,GAS,Alpine,15.0,15.0,9,13.370316550378135,17,1.493451712761792,0.0,0.0,0.03333333333333333,0.4033333333333333,11.876864837616344,14.863768263139926,10.443151193365022,16.297481907391248,11.876864837616344,14.863768263139926,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Canadian Grand Prix,2024-06-09 00:00:00,MAG,Haas F1 Team,14.0,14.0,12,13.382695076837498,18,1.7556308419459992,0.0,0.0,0.043333333333333335,0.4033333333333333,11.627064234891499,15.138325918783497,9.94165862662334,16.823731527051656,11.627064234891499,15.138325918783497,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,Canadian Grand Prix,2024-06-09 00:00:00,ZHO,Kick Sauber,20.0,20.0,15,14.244564546751075,19,1.7908207264423301,0.0,0.0,0.016666666666666666,0.46,12.453743820308745,16.035385273193405,10.734555922924109,17.75457317057804,12.453743820308745,16.035385273193405,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Canadian Grand Prix,2024-06-09 00:00:00,OCO,Alpine,18.0,18.0,10,16.281099666982275,20,1.309364110218721,0.0,0.0,0.0,0.8633333333333333,14.971735556763553,17.590463777200995,13.714746010953583,18.847453323010967,14.971735556763553,17.590463777200995,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Spanish Grand Prix,2024-06-23 00:00:00,VER,Red Bull Racing,2.0,2.0,1,2.221651403496402,1,0.7703324720823872,0.49,0.96,1.0,0.8366666666666667,1.451318931414015,2.9919838755787893,1.0,3.7315030487778813,1.451318931414015,2.9919838755787893,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Spanish Grand Prix,2024-06-23 00:00:00,NOR,McLaren,1.0,1.0,2,2.6379628036552845,2,1.3429853777841911,0.33,0.79,1.0,0.79,1.2949774258710933,3.9809481814394756,1.0,5.270214144112299,1.2949774258710933,3.9809481814394756,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Spanish Grand Prix,2024-06-23 00:00:00,RUS,Mercedes,4.0,4.0,4,4.38036413018347,3,1.2140335012410832,0.03666666666666667,0.37333333333333335,1.0,0.61,3.1663306289423874,5.594397631424553,2.0008584677509473,6.759869792615993,3.1663306289423874,5.594397631424553,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Spanish Grand Prix,2024-06-23 00:00:00,HAM,Mercedes,3.0,3.0,3,4.575332807679927,4,1.961773891355411,0.05333333333333334,0.3233333333333333,1.0,0.53,2.613558916324516,6.537106699035338,1.0,8.420409634736533,2.613558916324516,6.537106699035338,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Spanish Grand Prix,2024-06-23 00:00:00,PIA,McLaren,9.0,9.0,7,4.63713512402487,5,1.7845378725205034,0.07,0.33666666666666667,1.0,0.59,2.852597251504367,6.421672996545373,1.1394408938846836,8.134829354165056,2.852597251504367,6.421672996545373,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Spanish Grand Prix,2024-06-23 00:00:00,LEC,Ferrari,5.0,5.0,5,5.504040687348803,6,1.6635029309918008,0.02,0.20333333333333334,1.0,0.61,3.840537756357002,7.167543618340604,2.243574942604873,8.764506432092732,3.840537756357002,7.167543618340604,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Spanish Grand Prix,2024-06-23 00:00:00,SAI,Ferrari,6.0,6.0,6,8.04165465448855,7,1.866600261985923,0.0,0.013333333333333334,0.9633333333333334,0.7233333333333334,6.175054392502627,9.908254916474473,4.383118140996141,11.70019116798096,6.175054392502627,9.908254916474473,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Spanish Grand Prix,2024-06-23 00:00:00,ALO,Aston Martin,10.0,10.0,12,10.515713527545334,8,1.5388115700591463,0.0,0.0,0.57,0.3933333333333333,8.976901957486188,12.054525097604479,7.499642850229407,13.53178420486126,8.976901957486188,12.054525097604479,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Spanish Grand Prix,2024-06-23 00:00:00,PER,Red Bull Racing,11.0,11.0,8,10.62381980231013,9,2.2130785464509257,0.0,0.0,0.5366666666666666,0.4066666666666667,8.410741255859204,12.836898348761057,6.286185851266316,14.961453753353945,8.410741255859204,12.836898348761057,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Spanish Grand Prix,2024-06-23 00:00:00,OCO,Alpine,8.0,8.0,10,11.418531251912135,10,2.6348817139332734,0.0,0.0,0.4066666666666667,0.27,8.783649537978862,14.053412965845409,6.254163092602919,16.58289941122135,8.783649537978862,14.053412965845409,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Spanish Grand Prix,2024-06-23 00:00:00,ZHO,Kick Sauber,15.0,15.0,13,11.623976713482847,11,1.8254361973116326,0.0,0.0,0.3333333333333333,0.37,9.798540516171215,13.449412910794479,8.046121766752048,15.201831660213646,9.798540516171215,13.449412910794479,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Spanish Grand Prix,2024-06-23 00:00:00,BOT,Kick Sauber,12.0,12.0,16,11.860587753514885,12,1.7564561821959377,0.0,0.0,0.24666666666666667,0.36666666666666664,10.104131571318947,13.617043935710823,8.417933636410847,15.303241870618923,10.104131571318947,13.617043935710823,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Spanish Grand Prix,2024-06-23 00:00:00,GAS,Alpine,7.0,7.0,9,11.883261847173394,13,2.3227000162330427,0.0,0.0,0.34,0.30333333333333334,9.560561830940351,14.205961863406436,7.33076981535663,16.435753878990155,9.560561830940351,14.205961863406436,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Spanish Grand Prix,2024-06-23 00:00:00,SAR,Williams,19.0,19.0,20,12.330940250503913,14,2.239820234853486,0.0,0.0,0.23333333333333334,0.26,10.091120015650427,14.570760485357399,7.940892590191081,16.720987910816746,10.091120015650427,14.570760485357399,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.704225352112676,0.04761904761904756,0.704225352112676,Williams
2024,Spanish Grand Prix,2024-06-23 00:00:00,HUL,Haas F1 Team,13.0,13.0,11,12.830375540126948,15,2.0324159322348576,0.0,0.0,0.12333333333333334,0.2966666666666667,10.79795960789209,14.862791472361806,8.846840312946627,16.81391076730727,10.79795960789209,14.862791472361806,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Spanish Grand Prix,2024-06-23 00:00:00,ALB,Williams,20.0,20.0,18,13.07658536033972,16,1.9992320867902162,0.0,0.0,0.14,0.31,11.077353273549503,15.075817447129937,9.158090470230896,16.995080250448545,11.077353273549503,15.075817447129937,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Spanish Grand Prix,2024-06-23 00:00:00,MAG,Haas F1 Team,16.0,16.0,17,13.691744333848796,17,1.740338896444161,0.0,0.0,0.04,0.3566666666666667,11.951405437404635,15.432083230292957,10.28068009681824,17.10280857087935,11.951405437404635,15.432083230292957,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,Spanish Grand Prix,2024-06-23 00:00:00,STR,Aston Martin,14.0,14.0,14,14.131572939414347,18,1.8153890900611935,0.0,0.0,0.04,0.4633333333333333,12.316183849353154,15.946962029475541,10.573410322894407,17.689735555934288,12.316183849353154,15.946962029475541,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Spanish Grand Prix,2024-06-23 00:00:00,RIC,RB,18.0,18.0,15,14.511552478052131,19,1.8807150282136769,0.0,0.0,0.023333333333333334,0.49666666666666665,12.630837449838454,16.392267506265807,10.825351022753324,18.19775393335094,12.630837449838454,16.392267506265807,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,Spanish Grand Prix,2024-06-23 00:00:00,TSU,RB,17.0,17.0,19,15.215528946129442,20,1.4227429693990268,0.0,0.0,0.0033333333333333335,0.5733333333333334,13.792785976730416,16.63827191552847,12.42695272610735,18.004105166151536,13.792785976730416,16.63827191552847,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Austrian Grand Prix,2024-06-30 00:00:00,VER,Red Bull Racing,1.0,1.0,5,1.4041062481090025,1,0.7161161975025504,0.7966666666666666,1.0,1.0,0.97,1.0,2.120222445611553,1.0,2.8076939952140014,1.0,2.120222445611553,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Austrian Grand Prix,2024-06-30 00:00:00,NOR,McLaren,2.0,2.0,20,3.4513175275814048,2,1.5915096221540972,0.10666666666666667,0.73,1.0,0.73,1.8598079054273076,5.042827149735502,1.0,6.570676387003435,1.8598079054273076,5.042827149735502,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Austrian Grand Prix,2024-06-30 00:00:00,RUS,Mercedes,3.0,3.0,1,4.078391067650765,3,1.7890220029872832,0.07333333333333333,0.5866666666666667,1.0,0.72,2.2893690646634814,5.867413070638048,1.0,7.58487419350584,2.2893690646634814,5.867413070638048,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Austrian Grand Prix,2024-06-30 00:00:00,HAM,Mercedes,5.0,5.0,4,5.144443335165033,4,1.2566589991510044,0.0033333333333333335,0.25,1.0,0.69,3.887784336014029,6.401102334316038,2.6813916968290648,7.607494973501002,3.887784336014029,6.401102334316038,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Austrian Grand Prix,2024-06-30 00:00:00,PIA,McLaren,7.0,7.0,2,6.1110456747408,5,1.663798316902756,0.01,0.14666666666666667,1.0,0.5333333333333333,4.4472473578380445,7.774843991643555,2.8500009736113983,9.3720903758702,4.4472473578380445,7.774843991643555,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Austrian Grand Prix,2024-06-30 00:00:00,SAI,Ferrari,4.0,4.0,3,6.239800910597564,6,1.8698198204438203,0.006666666666666667,0.16666666666666666,0.99,0.5333333333333333,4.369981090153744,8.109620731041385,2.5749540625276763,9.904647758667451,4.369981090153744,8.109620731041385,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Austrian Grand Prix,2024-06-30 00:00:00,LEC,Ferrari,6.0,6.0,11,6.686512773995254,7,1.7841032317370722,0.0033333333333333335,0.1,0.9966666666666667,0.6066666666666667,4.902409542258182,8.470616005732326,3.189670439790593,10.183355108199915,4.902409542258182,8.470616005732326,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Austrian Grand Prix,2024-06-30 00:00:00,PER,Red Bull Racing,8.0,8.0,7,8.578042475807498,8,1.8106478436228062,0.0,0.02,0.87,0.6433333333333333,6.767394632184692,10.388690319430305,5.0291727023067985,12.126912249308198,6.767394632184692,10.388690319430305,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Austrian Grand Prix,2024-06-30 00:00:00,HUL,Haas F1 Team,9.0,9.0,6,9.993540548630087,9,1.6896849253636248,0.0,0.0,0.6466666666666666,0.5566666666666666,8.303855623266461,11.683225473993712,6.681758094917382,13.305323002342792,8.303855623266461,11.683225473993712,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Austrian Grand Prix,2024-06-30 00:00:00,OCO,Alpine,10.0,10.0,12,11.629344344546878,10,1.9209062165877169,0.0,0.0,0.27,0.3333333333333333,9.70843812795916,13.550250561134595,7.864368160034953,15.394320529058803,9.70843812795916,13.550250561134595,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
