year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2023,Spanish Grand Prix,2023-06-04 00:00:00,TSU,AlphaTauri,15.0,15.0,12,13.35939836163667,16,1.5110109469380317,0.0,0.0,0.043333333333333335,0.42333333333333334,11.848387414698639,14.8704093085747,10.397816905638127,16.320979817635212,11.848387414698639,14.8704093085747,0.75,0.75,13.0,14.333333333333334,0.22727272727272718,0.09210526315789469,0.22727272727272718,0.09210526315789469,AlphaTauri
2023,Spanish Grand Prix,2023-06-04 00:00:00,ZHO,Alfa Romeo,13.0,13.0,9,13.62145077141218,17,1.3107175645784663,0.0,0.0,0.0033333333333333335,0.44333333333333336,12.310733206833714,14.932168335990646,11.052444344838385,16.190457197985975,12.310733206833714,14.932168335990646,0.75,0.75,12.0,15.5,0.2954545454545454,0.0,0.2954545454545454,0.0,Alfa Romeo
2023,Spanish Grand Prix,2023-06-04 00:00:00,MAG,Haas F1 Team,17.0,17.0,18,14.45916301090995,18,1.6771888731988427,0.0,0.0,0.0033333333333333335,0.52,12.781974137711108,16.136351884108795,11.17187281944022,17.746453202379683,12.781974137711108,16.136351884108795,0.75,0.77,9.333333333333334,11.333333333333334,0.4772727272727272,0.32894736842105265,0.4772727272727272,0.32894736842105265,Haas F1 Team
2023,Spanish Grand Prix,2023-06-04 00:00:00,DEV,AlphaTauri,14.0,14.0,14,14.714601129249665,19,1.3913019761238243,0.0,0.0,0.0033333333333333335,0.52,13.323299153125841,16.10590310537349,11.98764925604697,17.44155300245236,13.323299153125841,16.10590310537349,0.75,0.75,16.333333333333332,14.333333333333334,0.0,0.09210526315789469,0.0,0.09210526315789469,AlphaTauri
2023,Spanish Grand Prix,2023-06-04 00:00:00,BOT,Alfa Romeo,16.0,16.0,19,16.191034804146504,20,1.0298613221646449,0.0,0.0,0.0,0.8066666666666666,15.161173481981859,17.22089612631115,14.1725066127038,18.20956299558921,15.161173481981859,17.22089612631115,0.67,0.75,15.0,15.5,0.09090909090909083,0.0,0.09090909090909083,0.0,Alfa Romeo
2023,Canadian Grand Prix,2023-06-18 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.4097187199645618,1,0.7448787547840655,0.8533333333333334,1.0,1.0,0.9666666666666667,1.0,2.1545974747486274,1.0,2.86968107934133,1.0,2.1545974747486274,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,Canadian Grand Prix,2023-06-18 00:00:00,RUS,Mercedes,4.0,4.0,19,4.401187348065833,2,1.2009941894719374,0.01,0.5566666666666666,1.0,0.5566666666666666,3.200193158593896,5.602181537537771,2.047238736700836,6.755135959430831,3.200193158593896,5.602181537537771,0.97,1.0,4.0,4.5,0.8409090909090909,0.868421052631579,0.8409090909090909,0.868421052631579,Mercedes
2023,Canadian Grand Prix,2023-06-18 00:00:00,HAM,Mercedes,3.0,3.0,3,4.4324259695782775,3,1.9423895678057932,0.07666666666666666,0.5433333333333333,1.0,0.6666666666666666,2.4900364017724845,6.3748155373840705,1.0,8.239509522477633,2.4900364017724845,6.3748155373840705,0.94,1.0,9.333333333333334,4.5,0.4772727272727272,0.868421052631579,0.4772727272727272,0.868421052631579,Mercedes
2023,Canadian Grand Prix,2023-06-18 00:00:00,ALO,Aston Martin,2.0,2.0,2,5.2293808159948725,4,2.470805138115386,0.03,0.37333333333333335,0.9566666666666667,0.46,2.7585756778794863,7.700185954110259,1.0,10.072158886701029,2.7585756778794863,7.700185954110259,0.79,0.65,10.666666666666666,11.666666666666666,0.38636363636363635,0.3026315789473685,0.38636363636363635,0.3026315789473685,Aston Martin
2023,Canadian Grand Prix,2023-06-18 00:00:00,PIA,McLaren,8.0,8.0,11,6.204995818206719,5,2.0880595526089,0.023333333333333334,0.22333333333333333,0.9566666666666667,0.4066666666666667,4.116936265597818,8.293055370815619,2.1123990950932754,10.297592541320162,4.116936265597818,8.293055370815619,0.91,0.9,4.0,2.8333333333333335,0.8409090909090909,1.0,0.8409090909090909,1.0,McLaren
2023,Canadian Grand Prix,2023-06-18 00:00:00,NOR,McLaren,7.0,7.0,13,6.575704399490076,6,2.0014261206505686,0.0033333333333333335,0.17333333333333334,0.9633333333333334,0.44333333333333336,4.5742782788395075,8.577130520140644,2.6529092030149615,10.498499595965189,4.5742782788395075,8.577130520140644,0.93,0.9,2.0,2.8333333333333335,0.9772727272727273,1.0,0.9772727272727273,1.0,McLaren
2023,Canadian Grand Prix,2023-06-18 00:00:00,HUL,Haas F1 Team,5.0,5.0,15,7.242982683209392,7,1.8403458281418135,0.0033333333333333335,0.08,0.9566666666666667,0.5266666666666666,5.402636855067579,9.083328511351205,3.6359048600514376,10.850060506367345,5.402636855067579,9.083328511351205,0.82,0.77,8.0,11.333333333333334,0.5681818181818181,0.32894736842105265,0.5681818181818181,0.32894736842105265,Haas F1 Team
2023,Canadian Grand Prix,2023-06-18 00:00:00,LEC,Ferrari,10.0,10.0,4,8.110237055385019,8,1.8969954204515451,0.0,0.03666666666666667,0.8366666666666667,0.43666666666666665,6.213241634933474,10.007232475836563,4.39212603129999,11.828348079470047,6.213241634933474,10.007232475836563,0.96,0.95,4.666666666666667,8.666666666666666,0.7954545454545454,0.5394736842105263,0.7954545454545454,0.5394736842105263,Ferrari
2023,Canadian Grand Prix,2023-06-18 00:00:00,ALB,Williams,9.0,9.0,7,8.67530663987523,9,1.3195002974380734,0.0,0.0,0.8033333333333333,0.5766666666666667,7.355806342437155,9.994806937313303,6.089086056896605,11.261527222853854,7.355806342437155,9.994806937313303,0.76,0.7,11.333333333333334,6.333333333333333,0.34090909090909083,0.7236842105263158,0.34090909090909083,0.7236842105263158,Williams
2023,Canadian Grand Prix,2023-06-18 00:00:00,SAI,Ferrari,11.0,11.0,5,9.525100362366066,10,2.130919642973116,0.0,0.01,0.5666666666666667,0.4033333333333333,7.39418071939295,11.656020005339183,5.348497862138759,13.701702862593374,7.39418071939295,11.656020005339183,0.77,0.95,7.0,8.666666666666666,0.6363636363636364,0.5394736842105263,0.6363636363636364,0.5394736842105263,Ferrari
2023,Canadian Grand Prix,2023-06-18 00:00:00,OCO,Alpine,6.0,6.0,8,10.057919223348478,11,2.4749013237146156,0.0,0.0033333333333333335,0.49333333333333335,0.3933333333333333,7.583017899633862,12.532820547063093,5.207112628867831,14.908725817829124,7.583017899633862,12.532820547063093,0.81,0.79,12.0,14.666666666666666,0.2954545454545454,0.06578947368421062,0.2954545454545454,0.06578947368421062,Alpine
2023,Canadian Grand Prix,2023-06-18 00:00:00,PER,Red Bull Racing,12.0,12.0,6,10.76536589401631,12,2.114419454066302,0.0,0.0,0.31333333333333335,0.4633333333333333,8.650946439950008,12.879785348082613,6.621103764046358,14.909628023986263,8.650946439950008,12.879785348082613,0.66,0.89,11.666666666666666,5.833333333333333,0.3181818181818181,0.7631578947368421,0.3181818181818181,0.7631578947368421,Red Bull Racing
2023,Canadian Grand Prix,2023-06-18 00:00:00,MAG,Haas F1 Team,13.0,13.0,17,12.345437681843757,13,1.5801387524887145,0.0,0.0,0.05,0.5333333333333333,10.765298929355042,13.925576434332472,9.248365726965876,15.442509636721638,10.765298929355042,13.925576434332472,0.75,0.77,9.333333333333334,11.333333333333334,0.4772727272727272,0.32894736842105265,0.4772727272727272,0.32894736842105265,Haas F1 Team
2023,Canadian Grand Prix,2023-06-18 00:00:00,SAR,Williams,18.0,18.0,20,13.001766565133849,14,2.3569664571925992,0.0,0.0,0.07666666666666666,0.3933333333333333,10.64480010794125,15.358733022326447,8.382112309036355,17.621420821231343,10.64480010794125,15.358733022326447,0.75,0.7,15.0,6.333333333333333,0.09090909090909083,0.7236842105263158,0.09090909090909083,0.7236842105263158,Williams
2023,Canadian Grand Prix,2023-06-18 00:00:00,GAS,Alpine,15.0,15.0,12,13.383731413234415,15,1.5203294297791579,0.0,0.0,0.006666666666666667,0.51,11.863401983455256,14.904060843013573,10.403885730867266,16.363577095601563,11.863401983455256,14.904060843013573,0.83,0.79,13.0,14.666666666666666,0.22727272727272718,0.06578947368421062,0.22727272727272718,0.06578947368421062,Alpine
2023,Canadian Grand Prix,2023-06-18 00:00:00,STR,Aston Martin,16.0,16.0,9,14.27714998070861,16,1.420375453039411,0.0,0.0,0.013333333333333334,0.5333333333333333,12.8567745276692,15.697525433748021,11.493214092751366,17.061085868665856,12.8567745276692,15.697525433748021,0.7,0.65,15.666666666666666,11.666666666666666,0.045454545454545414,0.3026315789473685,0.045454545454545414,0.3026315789473685,Aston Martin
2023,Canadian Grand Prix,2023-06-18 00:00:00,TSU,AlphaTauri,19.0,19.0,14,14.674243783264457,17,1.7580678719608764,0.0,0.0,0.0033333333333333335,0.45666666666666667,12.91617591130358,16.432311655225334,11.228430754221138,18.120056812307773,12.91617591130358,16.432311655225334,0.75,0.75,13.0,14.333333333333334,0.22727272727272718,0.09210526315789469,0.22727272727272718,0.09210526315789469,AlphaTauri
2023,Canadian Grand Prix,2023-06-18 00:00:00,DEV,AlphaTauri,17.0,17.0,18,14.90680933948951,18,1.4593482361401104,0.0,0.0,0.0,0.6033333333333334,13.447461103349399,16.36615757562962,12.046486796654893,17.767131882324126,13.447461103349399,16.36615757562962,0.75,0.75,16.333333333333332,14.333333333333334,0.0,0.09210526315789469,0.0,0.09210526315789469,AlphaTauri
2023,Canadian Grand Prix,2023-06-18 00:00:00,BOT,Alfa Romeo,14.0,14.0,10,15.270847049219393,19,1.3074957591321836,0.0,0.0,0.0033333333333333335,0.54,13.963351290087209,16.578342808351575,12.708155361320312,17.833538737118474,13.963351290087209,16.578342808351575,0.67,0.75,15.0,15.5,0.09090909090909083,0.0,0.09090909090909083,0.0,Alfa Romeo
2023,Canadian Grand Prix,2023-06-18 00:00:00,ZHO,Alfa Romeo,20.0,20.0,16,17.38098569305047,20,1.1115599468761839,0.0,0.0,0.0,0.9133333333333333,16.269425746174285,18.492545639926654,15.202328197173149,19.55964318892779,16.269425746174285,18.492545639926654,0.75,0.75,12.0,15.5,0.2954545454545454,0.0,0.2954545454545454,0.0,Alfa Romeo
2023,Austrian Grand Prix,2023-07-02 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.4097187199645618,1,0.7448787547840655,0.7966666666666666,1.0,1.0,0.9666666666666667,1.0,2.1545974747486274,1.0,2.86968107934133,1.0,2.1545974747486274,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,Austrian Grand Prix,2023-07-02 00:00:00,NOR,McLaren,4.0,4.0,4,3.807258915950086,2,1.8896004387323329,0.09666666666666666,0.68,1.0,0.68,1.9176584772177532,5.696859354682418,1.0,7.5108757758654585,1.9176584772177532,5.696859354682418,0.93,0.9,2.0,2.8333333333333335,0.9772727272727273,1.0,0.9772727272727273,1.0,McLaren
2023,Austrian Grand Prix,2023-07-02 00:00:00,LEC,Ferrari,2.0,2.0,2,4.625245395406042,3,2.236426426643875,0.08,0.5166666666666667,0.9966666666666667,0.6366666666666667,2.3888189687621666,6.861671822049917,1.0,9.008641191628037,2.3888189687621666,6.861671822049917,0.96,0.95,4.666666666666667,8.666666666666666,0.7954545454545454,0.5394736842105263,0.7954545454545454,0.5394736842105263,Ferrari
2023,Austrian Grand Prix,2023-07-02 00:00:00,HAM,Mercedes,5.0,5.0,8,5.154055396700276,4,1.2322876577669513,0.006666666666666667,0.3,1.0,0.7233333333333334,3.9217677389333243,6.386343054467227,2.7387715874770513,7.5693392059235,3.9217677389333243,6.386343054467227,0.94,1.0,9.333333333333334,4.5,0.4772727272727272,0.868421052631579,0.4772727272727272,0.868421052631579,Mercedes
2023,Austrian Grand Prix,2023-07-02 00:00:00,SAI,Ferrari,3.0,3.0,6,5.661085847919486,5,1.9009488795242886,0.02,0.29333333333333333,0.9933333333333333,0.47333333333333333,3.760136968395197,7.562034727443774,1.93522604405188,9.38694565178709,3.760136968395197,7.562034727443774,0.77,0.95,7.0,8.666666666666666,0.6363636363636364,0.5394736842105263,0.6363636363636364,0.5394736842105263,Ferrari
2023,Austrian Grand Prix,2023-07-02 00:00:00,RUS,Mercedes,11.0,11.0,7,6.524969822516062,6,1.2950449901043506,0.0,0.08,0.9933333333333333,0.65,5.229924832411712,7.820014812620412,3.986681641911535,9.06325800312059,5.229924832411712,7.820014812620412,0.97,1.0,4.0,4.5,0.8409090909090909,0.868421052631579,0.8409090909090909,0.868421052631579,Mercedes
2023,Austrian Grand Prix,2023-07-02 00:00:00,PIA,McLaren,13.0,13.0,16,7.917927110981349,7,1.3971157522620272,0.0,0.02,0.9466666666666667,0.6233333333333333,6.520811358719322,9.315042863243377,5.179580236547776,10.656273985414924,6.520811358719322,9.315042863243377,0.91,0.9,4.0,2.8333333333333335,0.8409090909090909,1.0,0.8409090909090909,1.0,McLaren
2023,Austrian Grand Prix,2023-07-02 00:00:00,ALO,Aston Martin,7.0,7.0,5,9.01256519106313,8,1.9556869539286441,0.0,0.023333333333333334,0.6733333333333333,0.4066666666666667,7.056878237134486,10.968252144991775,5.179418761362988,12.845711620763272,7.056878237134486,10.968252144991775,0.79,0.65,10.666666666666666,11.666666666666666,0.38636363636363635,0.3026315789473685,0.38636363636363635,0.3026315789473685,Aston Martin
2023,Austrian Grand Prix,2023-07-02 00:00:00,PER,Red Bull Racing,15.0,15.0,3,9.162709582805908,9,3.314288476810267,0.0,0.08666666666666667,0.5866666666666667,0.24666666666666667,5.848421105995641,12.476998059616175,2.666704168257785,15.658714997354032,5.848421105995641,12.476998059616175,0.66,0.89,11.666666666666666,5.833333333333333,0.3181818181818181,0.7631578947368421,0.3181818181818181,0.7631578947368421,Red Bull Racing
2023,Austrian Grand Prix,2023-07-02 00:00:00,HUL,Haas F1 Team,8.0,8.0,20,9.407617708215124,10,1.5759357627675845,0.0,0.0,0.6033333333333334,0.47,7.8316819454475395,10.98355347098271,6.318783613190659,12.496451803239589,7.8316819454475395,10.98355347098271,0.82,0.77,8.0,11.333333333333334,0.5681818181818181,0.32894736842105265,0.5681818181818181,0.32894736842105265,Haas F1 Team
2023,Austrian Grand Prix,2023-07-02 00:00:00,ALB,Williams,10.0,10.0,11,9.64387364905799,11,1.2564238110952772,0.0,0.0,0.61,0.5133333333333333,8.387449837962713,10.900297460153269,7.181282979311247,12.106464318804735,8.387449837962713,10.900297460153269,0.76,0.7,11.333333333333334,6.333333333333333,0.34090909090909083,0.7236842105263158,0.34090909090909083,0.7236842105263158,Williams
2023,Austrian Grand Prix,2023-07-02 00:00:00,STR,Aston Martin,6.0,6.0,9,11.03726792546041,12,2.3406480736380093,0.0,0.0,0.2733333333333333,0.43666666666666665,8.696619851822401,13.37791599909842,6.449597701129912,15.624938149790909,8.696619851822401,13.37791599909842,0.7,0.65,15.666666666666666,11.666666666666666,0.045454545454545414,0.3026315789473685,0.045454545454545414,0.3026315789473685,Aston Martin
2023,Austrian Grand Prix,2023-07-02 00:00:00,GAS,Alpine,9.0,9.0,10,11.750810477516543,13,1.7950018464897008,0.0,0.0,0.19,0.49666666666666665,9.955808631026843,13.545812324006244,8.23260685839673,15.269014096636356,9.955808631026843,13.545812324006244,0.83,0.79,13.0,14.666666666666666,0.22727272727272718,0.06578947368421062,0.22727272727272718,0.06578947368421062,Alpine
2023,Austrian Grand Prix,2023-07-02 00:00:00,OCO,Alpine,12.0,12.0,14,12.641331898624017,14,1.800872502873377,0.0,0.0,0.043333333333333335,0.49333333333333335,10.84045939575064,14.442204401497394,9.111621792992198,16.171042004255835,10.84045939575064,14.442204401497394,0.81,0.79,12.0,14.666666666666666,0.2954545454545454,0.06578947368421062,0.2954545454545454,0.06578947368421062,Alpine
2023,Austrian Grand Prix,2023-07-02 00:00:00,SAR,Williams,18.0,18.0,13,13.001766565133849,15,2.3569664571925992,0.0,0.0,0.07666666666666666,0.4066666666666667,10.64480010794125,15.358733022326447,8.382112309036355,17.621420821231343,10.64480010794125,15.358733022326447,0.75,0.7,15.0,6.333333333333333,0.09090909090909083,0.7236842105263158,0.09090909090909083,0.7236842105263158,Williams
2023,Austrian Grand Prix,2023-07-02 00:00:00,TSU,AlphaTauri,16.0,16.0,19,14.348203520876744,16,1.5313477823366408,0.0,0.0,0.01,0.49,12.816855738540104,15.879551303213384,11.346761867496928,17.34964517425656,12.816855738540104,15.879551303213384,0.75,0.75,13.0,14.333333333333334,0.22727272727272718,0.09210526315789469,0.22727272727272718,0.09210526315789469,AlphaTauri
2023,Austrian Grand Prix,2023-07-02 00:00:00,MAG,Haas F1 Team,19.0,19.0,18,14.447912570876543,17,1.4642325364867115,0.0,0.0,0.0,0.5166666666666667,12.983680034389831,15.912145107363255,11.578016799362588,17.3178083423905,12.983680034389831,15.912145107363255,0.75,0.77,9.333333333333334,11.333333333333334,0.4772727272727272,0.32894736842105265,0.4772727272727272,0.32894736842105265,Haas F1 Team
2023,Austrian Grand Prix,2023-07-02 00:00:00,BOT,Alfa Romeo,14.0,14.0,15,15.270847049219393,18,1.3074957591321836,0.0,0.0,0.0,0.6766666666666666,13.963351290087209,16.578342808351575,12.708155361320312,17.833538737118474,13.963351290087209,16.578342808351575,0.67,0.75,15.0,15.5,0.09090909090909083,0.0,0.09090909090909083,0.0,Alfa Romeo
2023,Austrian Grand Prix,2023-07-02 00:00:00,DEV,AlphaTauri,20.0,20.0,17,15.936938287790593,19,1.8121826211507892,0.0,0.0,0.0033333333333333335,0.68,14.124755666639803,17.749120908941382,12.385060350335046,19.48881622524614,14.124755666639803,17.749120908941382,0.75,0.75,16.333333333333332,14.333333333333334,0.0,0.09210526315789469,0.0,0.09210526315789469,AlphaTauri
2023,Austrian Grand Prix,2023-07-02 00:00:00,ZHO,Alfa Romeo,17.0,17.0,12,16.278367328642418,20,1.5848217664161128,0.0,0.0,0.0,0.6533333333333333,14.693545562226305,17.86318909505853,13.172116666466836,19.384617990818,14.693545562226305,17.86318909505853,0.75,0.75,12.0,15.5,0.2954545454545454,0.0,0.2954545454545454,0.0,Alfa Romeo
2023,British Grand Prix,2023-07-09 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.4097187199645618,1,0.7448787547840655,0.75,0.99,1.0,0.95,1.0,2.1545974747486274,1.0,2.86968107934133,1.0,2.1545974747486274,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,British Grand Prix,2023-07-09 00:00:00,PIA,McLaren,3.0,3.0,4,2.769703722475457,2,1.2260046570659577,0.12666666666666668,0.8,1.0,0.8,1.5436990654094993,3.995708379541415,1.0,5.172672850324734,1.5436990654094993,3.995708379541415,0.91,0.9,4.0,2.8333333333333335,0.8409090909090909,1.0,0.8409090909090909,1.0,McLaren
2023,British Grand Prix,2023-07-09 00:00:00,NOR,McLaren,2.0,2.0,2,3.4513175275814048,3,1.5915096221540972,0.09666666666666666,0.6633333333333333,1.0,0.7366666666666667,1.8598079054273076,5.042827149735502,1.0,6.570676387003435,1.8598079054273076,5.042827149735502,0.93,0.9,2.0,2.8333333333333335,0.9772727272727273,1.0,0.9772727272727273,1.0,McLaren
2023,British Grand Prix,2023-07-09 00:00:00,LEC,Ferrari,4.0,4.0,9,4.5360551746136935,4,1.7215442494882995,0.023333333333333334,0.31333333333333335,1.0,0.69,2.814510925125394,6.257599424101993,1.1618284456166266,7.910281903610761,2.814510925125394,6.257599424101993,0.96,0.95,4.666666666666667,8.666666666666666,0.7954545454545454,0.5394736842105263,0.7954545454545454,0.5394736842105263,Ferrari
2023,British Grand Prix,2023-07-09 00:00:00,RUS,Mercedes,6.0,6.0,5,6.000113211225953,5,1.4285913673361648,0.0,0.07333333333333333,1.0,0.62,4.571521843889788,7.428704578562118,3.20007413124707,8.800152291204835,4.571521843889788,7.428704578562118,0.97,1.0,4.0,4.5,0.8409090909090909,0.868421052631579,0.8409090909090909,0.868421052631579,Mercedes
2023,British Grand Prix,2023-07-09 00:00:00,HAM,Mercedes,7.0,7.0,3,6.76349741784443,6,1.3763199010140417,0.0,0.03333333333333333,0.9866666666666667,0.6333333333333333,5.387177516830389,8.139817318858473,4.065910411856908,9.461084423831952,5.387177516830389,8.139817318858473,0.94,1.0,9.333333333333334,4.5,0.4772727272727272,0.868421052631579,0.4772727272727272,0.868421052631579,Mercedes
2023,British Grand Prix,2023-07-09 00:00:00,SAI,Ferrari,5.0,5.0,10,6.848018355977947,7,1.8572779911251907,0.0033333333333333335,0.06666666666666667,0.9833333333333333,0.57,4.990740364852757,8.705296347103138,3.2077534933725738,10.488283218583321,4.990740364852757,8.705296347103138,0.77,0.95,7.0,8.666666666666666,0.6363636363636364,0.5394736842105263,0.6363636363636364,0.5394736842105263,Ferrari
2023,British Grand Prix,2023-07-09 00:00:00,ALB,Williams,8.0,8.0,8,7.960953994924644,8,1.251313855250273,0.0,0.006666666666666667,0.9733333333333334,0.7233333333333334,6.709640139674371,9.212267850174918,5.508378838634108,10.41352915121518,6.709640139674371,9.212267850174918,0.76,0.7,11.333333333333334,6.333333333333333,0.34090909090909083,0.7236842105263158,0.34090909090909083,0.7236842105263158,Williams
2023,British Grand Prix,2023-07-09 00:00:00,PER,Red Bull Racing,15.0,15.0,6,9.162709582805908,9,3.314288476810267,0.0,0.05333333333333334,0.66,0.36,5.848421105995641,12.476998059616175,2.666704168257785,15.658714997354032,5.848421105995641,12.476998059616175,0.66,0.89,11.666666666666666,5.833333333333333,0.3181818181818181,0.7631578947368421,0.3181818181818181,0.7631578947368421,Red Bull Racing
2023,British Grand Prix,2023-07-09 00:00:00,ALO,Aston Martin,9.0,9.0,7,9.800829025868609,10,1.5511041994515753,0.0,0.0,0.65,0.66,8.249724826417033,11.351933225320185,6.760664794943521,12.840993256793697,8.249724826417033,11.351933225320185,0.79,0.65,10.666666666666666,11.666666666666666,0.38636363636363635,0.3026315789473685,0.38636363636363635,0.3026315789473685,Aston Martin
2023,British Grand Prix,2023-07-09 00:00:00,HUL,Haas F1 Team,11.0,11.0,13,11.417295708426645,11,1.5416333841326342,0.0,0.0,0.24333333333333335,0.5166666666666667,9.87566232429401,12.958929092559279,8.395694275526681,14.438897141326608,9.87566232429401,12.958929092559279,0.82,0.77,8.0,11.333333333333334,0.5681818181818181,0.32894736842105265,0.5681818181818181,0.32894736842105265,Haas F1 Team
2023,British Grand Prix,2023-07-09 00:00:00,GAS,Alpine,10.0,10.0,18,12.092084214787755,12,1.7804695647500544,0.0,0.0,0.15666666666666668,0.42333333333333334,10.3116146500377,13.87255377953781,8.60236386787765,15.581804561697862,10.3116146500377,13.87255377953781,0.83,0.79,13.0,14.666666666666666,0.22727272727272718,0.06578947368421062,0.22727272727272718,0.06578947368421062,Alpine
2023,British Grand Prix,2023-07-09 00:00:00,SAR,Williams,14.0,14.0,11,12.265406356632322,13,1.5796952101755843,0.0,0.0,0.12,0.44333333333333336,10.685711146456738,13.845101566807907,9.169203744688177,15.361608968576467,10.685711146456738,13.845101566807907,0.75,0.7,15.0,6.333333333333333,0.09090909090909083,0.7236842105263158,0.09090909090909083,0.7236842105263158,Williams
2023,British Grand Prix,2023-07-09 00:00:00,STR,Aston Martin,12.0,12.0,14,12.265850881244196,14,1.6797954972375169,0.0,0.0,0.12,0.3933333333333333,10.586055384006679,13.945646378481714,8.973451706658663,15.55825005582973,10.586055384006679,13.945646378481714,0.7,0.65,15.666666666666666,11.666666666666666,0.045454545454545414,0.3026315789473685,0.045454545454545414,0.3026315789473685,Aston Martin
2023,British Grand Prix,2023-07-09 00:00:00,OCO,Alpine,13.0,13.0,20,13.313773713224426,15,1.9219974508066815,0.0,0.0,0.05333333333333334,0.39666666666666667,11.391776262417745,15.235771164031108,9.546658709643332,17.08088871680552,11.391776262417745,15.235771164031108,0.81,0.79,12.0,14.666666666666666,0.2954545454545454,0.06578947368421062,0.2954545454545454,0.06578947368421062,Alpine
2023,British Grand Prix,2023-07-09 00:00:00,DEV,AlphaTauri,18.0,18.0,17,14.29132195428388,16,1.9267074844454364,0.0,0.0,0.03333333333333333,0.41,12.364614469838443,16.218029438729317,10.514975284770825,18.067668623796937,12.364614469838443,16.218029438729317,0.75,0.75,16.333333333333332,14.333333333333334,0.0,0.09210526315789469,0.0,0.09210526315789469,AlphaTauri
2023,British Grand Prix,2023-07-09 00:00:00,TSU,AlphaTauri,16.0,16.0,16,14.348203520876744,17,1.5313477823366408,0.0,0.0,0.01,0.52,12.816855738540104,15.879551303213384,11.346761867496928,17.34964517425656,12.816855738540104,15.879551303213384,0.75,0.75,13.0,14.333333333333334,0.22727272727272718,0.09210526315789469,0.22727272727272718,0.09210526315789469,AlphaTauri
2023,British Grand Prix,2023-07-09 00:00:00,MAG,Haas F1 Team,19.0,19.0,19,14.447912570876543,18,1.4642325364867115,0.0,0.0,0.006666666666666667,0.5333333333333333,12.983680034389831,15.912145107363255,11.578016799362588,17.3178083423905,12.983680034389831,15.912145107363255,0.75,0.77,9.333333333333334,11.333333333333334,0.4772727272727272,0.32894736842105265,0.4772727272727272,0.32894736842105265,Haas F1 Team
2023,British Grand Prix,2023-07-09 00:00:00,ZHO,Alfa Romeo,17.0,17.0,15,16.278367328642418,19,1.5848217664161128,0.0,0.0,0.0033333333333333335,0.8033333333333333,14.693545562226305,17.86318909505853,13.172116666466836,19.384617990818,14.693545562226305,17.86318909505853,0.75,0.75,12.0,15.5,0.2954545454545454,0.0,0.2954545454545454,0.0,Alfa Romeo
2023,British Grand Prix,2023-07-09 00:00:00,BOT,Alfa Romeo,20.0,20.0,12,17.839259579952763,20,1.0572270161863813,0.0,0.0,0.0,0.9466666666666667,16.782032563766382,18.896486596139145,15.767094628227456,19.911424531678072,16.782032563766382,18.896486596139145,0.67,0.75,15.0,15.5,0.09090909090909083,0.0,0.09090909090909083,0.0,Alfa Romeo
2023,Hungarian Grand Prix,2023-07-23 00:00:00,VER,Red Bull Racing,2.0,2.0,1,2.224454146906268,1,0.7777441770247596,0.38666666666666666,0.96,1.0,0.7933333333333333,1.4467099698815087,3.0021983239310277,1.0,3.748832733874797,1.4467099698815087,3.0021983239310277,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,Hungarian Grand Prix,2023-07-23 00:00:00,HAM,Mercedes,1.0,1.0,4,2.7741952875397073,2,1.9802760751635546,0.3233333333333333,0.7266666666666667,1.0,0.7266666666666667,1.0,4.754471362703262,1.0,6.655536394860274,1.0,4.754471362703262,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.868421052631579,0.45238095238095233,0.868421052631579,Mercedes
2023,Hungarian Grand Prix,2023-07-23 00:00:00,PIA,McLaren,4.0,4.0,5,3.5057502673249545,3,1.4272341048729205,0.14333333333333334,0.6533333333333333,1.0,0.7566666666666667,2.078516162452034,4.9329843721978754,1.0,6.303129112875879,2.078516162452034,4.9329843721978754,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2023,Hungarian Grand Prix,2023-07-23 00:00:00,NOR,McLaren,3.0,3.0,2,3.5956307275419683,4,1.8918857358194219,0.14666666666666667,0.5533333333333333,1.0,0.6266666666666667,1.7037449917225465,5.48751646336139,1.0,7.303726769748035,1.7037449917225465,5.48751646336139,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
