year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2025,Belgian Grand Prix,2025-07-27 00:00:00,LEC,Ferrari,3.0,3.0,3,5.488986710884709,4,2.2546863754696793,0.02666666666666667,0.19666666666666666,0.9766666666666667,0.52,3.2343003354150297,7.743673086354388,1.0698014149641377,9.90817200680528,3.2343003354150297,7.743673086354388,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Belgian Grand Prix,2025-07-27 00:00:00,RUS,Mercedes,6.0,6.0,5,5.982069579097248,5,1.4378262654164444,0.01,0.08333333333333333,1.0,0.6466666666666666,4.544243313680803,7.419895844513692,3.1639300988810164,8.80020905931348,4.544243313680803,7.419895844513692,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Belgian Grand Prix,2025-07-27 00:00:00,ALB,Williams,5.0,5.0,6,6.289370268705703,6,1.7583248295983411,0.006666666666666667,0.08333333333333333,0.99,0.5433333333333333,4.531045439107362,8.047695098304043,2.8430536026929545,9.735686934718451,4.531045439107362,8.047695098304043,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Belgian Grand Prix,2025-07-27 00:00:00,ANT,Mercedes,19.0,19.0,16,7.2490670412248175,7,0.9347126180227601,0.0,0.0,0.9933333333333333,0.7733333333333333,6.314354423202057,8.183779659247577,5.417030309900207,9.081103772549428,6.314354423202057,8.183779659247577,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Belgian Grand Prix,2025-07-27 00:00:00,TSU,Red Bull Racing,7.0,7.0,13,8.497991401675353,8,2.5257791600686623,0.01,0.04,0.7566666666666667,0.39666666666666667,5.972212241606691,11.023770561744016,3.547464247940775,13.448518555409931,5.972212241606691,11.023770561744016,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,Belgian Grand Prix,2025-07-27 00:00:00,LAW,Racing Bulls,9.0,9.0,8,10.38852492356495,9,1.8287175909508322,0.0,0.0,0.4066666666666667,0.33,8.559807332614117,12.217242514515782,6.804238445301318,13.97281140182858,8.559807332614117,12.217242514515782,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,Belgian Grand Prix,2025-07-27 00:00:00,BOR,Kick Sauber,10.0,10.0,9,10.901761308880642,10,1.8191035885582083,0.0,0.0,0.31666666666666665,0.3466666666666667,9.082657720322434,12.720864897438851,7.336318275306555,14.46720434245473,9.082657720322434,12.720864897438851,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Belgian Grand Prix,2025-07-27 00:00:00,HAM,Ferrari,18.0,18.0,7,11.097669415466488,11,2.124422176818276,0.0,0.0,0.32666666666666666,0.39,8.973247238648211,13.222091592284764,6.9338019489026665,15.26153688203031,8.973247238648211,13.222091592284764,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Belgian Grand Prix,2025-07-27 00:00:00,HAD,Racing Bulls,8.0,8.0,20,11.153560649694885,12,2.055171883557343,0.0,0.0,0.27666666666666667,0.3333333333333333,9.098388766137543,13.208732533252228,7.125423757922493,15.181697541467276,9.098388766137543,13.208732533252228,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,Belgian Grand Prix,2025-07-27 00:00:00,OCO,Haas F1 Team,11.0,11.0,15,11.413056559482255,13,1.9399127408854842,0.0,0.0,0.28,0.33666666666666667,9.473143818596771,13.35296930036774,7.610827587346707,15.215285531617804,9.473143818596771,13.35296930036774,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Belgian Grand Prix,2025-07-27 00:00:00,BEA,Haas F1 Team,12.0,12.0,11,11.71917910303346,14,1.9482915925589148,0.0,0.0,0.20333333333333334,0.33666666666666667,9.770887510474545,13.667470695592375,7.900527581617986,15.537830624448933,9.770887510474545,13.667470695592375,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Belgian Grand Prix,2025-07-27 00:00:00,SAI,Williams,17.0,17.0,18,11.870403834353645,15,2.635945733911279,0.0,0.0,0.23666666666666666,0.2633333333333333,9.234458100442367,14.506349568264923,6.703950195887539,17.03685747281975,9.234458100442367,14.506349568264923,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Belgian Grand Prix,2025-07-27 00:00:00,HUL,Kick Sauber,14.0,14.0,12,12.549219683235764,16,2.126640624840677,0.0,0.0,0.13333333333333333,0.36666666666666664,10.422579058395087,14.675860308076441,8.381004058548037,16.71743530792349,10.422579058395087,14.675860308076441,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Belgian Grand Prix,2025-07-27 00:00:00,GAS,Alpine,13.0,13.0,10,12.919735122063425,17,1.9890966517709119,0.0,0.0,0.09333333333333334,0.3233333333333333,10.930638470292514,14.908831773834336,9.021105684592438,16.818364559534412,10.930638470292514,14.908831773834336,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Belgian Grand Prix,2025-07-27 00:00:00,STR,Aston Martin,16.0,16.0,14,14.184669633238794,18,1.4587497527193674,0.0,0.0,0.006666666666666667,0.6066666666666667,12.725919880519427,15.643419385958161,11.325520117908834,17.043819148568755,12.725919880519427,15.643419385958161,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,Belgian Grand Prix,2025-07-27 00:00:00,COL,Alpine,15.0,15.0,19,14.784332106184134,19,1.1128396313897277,0.0,0.0,0.0033333333333333335,0.7,13.671492474794407,15.897171737573862,12.603166428660268,16.965497783708003,13.671492474794407,15.897171737573862,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
2025,Belgian Grand Prix,2025-07-27 00:00:00,ALO,Aston Martin,20.0,20.0,17,15.794413998385302,20,1.5439001758998685,0.0,0.0,0.0,0.7733333333333333,14.250513822485434,17.33831417428517,12.76836965362156,18.820458343149046,14.250513822485434,17.33831417428517,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Hungarian Grand Prix,2025-08-03 00:00:00,PIA,McLaren,2.0,2.0,2,2.1230844108397937,1,1.0543226482730064,0.4633333333333333,0.9366666666666666,1.0,0.8033333333333333,1.0687617625667873,3.1774070591128,1.0,4.189556801454886,1.0687617625667873,3.1774070591128,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Hungarian Grand Prix,2025-08-03 00:00:00,NOR,McLaren,3.0,3.0,1,3.5956307275419683,2,1.8918857358194219,0.18666666666666668,0.5666666666666667,1.0,0.5666666666666667,1.7037449917225465,5.48751646336139,1.0,7.303726769748035,1.7037449917225465,5.48751646336139,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Hungarian Grand Prix,2025-08-03 00:00:00,LEC,Ferrari,1.0,1.0,4,3.6156661189237522,3,2.1734014815135256,0.2,0.5533333333333333,1.0,0.5433333333333333,1.4422646374102266,5.789067600437278,1.0,7.875533022690263,1.4422646374102266,5.789067600437278,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Hungarian Grand Prix,2025-08-03 00:00:00,ANT,Mercedes,15.0,15.0,10,3.762157158084287,4,1.920243402291671,0.10666666666666667,0.49333333333333335,1.0,0.55,1.8419137557926162,5.682400560375958,1.0,7.525834226575962,1.8419137557926162,5.682400560375958,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Hungarian Grand Prix,2025-08-03 00:00:00,RUS,Mercedes,4.0,4.0,3,4.38036413018347,5,1.2140335012410832,0.03666666666666667,0.36,1.0,0.62,3.1663306289423874,5.594397631424553,2.0008584677509473,6.759869792615993,3.1663306289423874,5.594397631424553,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Hungarian Grand Prix,2025-08-03 00:00:00,VER,Red Bull Racing,8.0,8.0,9,6.7709974842234235,6,1.196799027157942,0.0,0.02666666666666667,0.9933333333333333,0.78,5.5741984570654814,7.967796511381366,4.425271390993857,9.11672357745299,5.5741984570654814,7.967796511381366,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Hungarian Grand Prix,2025-08-03 00:00:00,ALO,Aston Martin,5.0,5.0,5,7.588478418616235,7,2.277859171537257,0.006666666666666667,0.05,0.89,0.5766666666666667,5.310619247078979,9.866337590153492,3.1238744424032117,12.053082394829259,5.310619247078979,9.866337590153492,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Hungarian Grand Prix,2025-08-03 00:00:00,HAM,Ferrari,12.0,12.0,12,10.156868516480875,8,2.0767827903791676,0.0,0.01,0.48,0.2966666666666667,8.080085726101707,12.233651306860043,6.086374247337707,14.227362785624043,8.080085726101707,12.233651306860043,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Hungarian Grand Prix,2025-08-03 00:00:00,LAW,Racing Bulls,9.0,9.0,8,10.38852492356495,9,1.8287175909508322,0.0,0.0,0.41333333333333333,0.3233333333333333,8.559807332614117,12.217242514515782,6.804238445301318,13.97281140182858,8.559807332614117,12.217242514515782,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,Hungarian Grand Prix,2025-08-03 00:00:00,BOR,Kick Sauber,7.0,7.0,6,10.39815661479168,10,2.3075217322070256,0.0,0.0033333333333333335,0.43666666666666665,0.30666666666666664,8.090634882584656,12.705678346998706,5.875414019665911,14.920899209917451,8.090634882584656,12.705678346998706,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Hungarian Grand Prix,2025-08-03 00:00:00,SAI,Williams,13.0,13.0,14,10.84705773065892,11,1.8723301270559274,0.0,0.0,0.3466666666666667,0.33666666666666667,8.974727603602993,12.719387857714846,7.177290681629302,14.516824779688537,8.974727603602993,12.719387857714846,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Hungarian Grand Prix,2025-08-03 00:00:00,STR,Aston Martin,6.0,6.0,7,11.150229449718545,12,2.3282962020205202,0.0,0.0,0.29,0.27,8.821933247698023,13.478525651739066,6.586768893758325,15.713690005678764,8.821933247698023,13.478525651739066,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,Hungarian Grand Prix,2025-08-03 00:00:00,BEA,Haas F1 Team,11.0,11.0,20,11.166765241301176,13,1.8018268643204265,0.0,0.0,0.3,0.34,9.36493837698075,12.968592105621603,7.635184587233141,14.698345895369211,9.36493837698075,12.968592105621603,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Hungarian Grand Prix,2025-08-03 00:00:00,HAD,Racing Bulls,10.0,10.0,11,11.432029798218661,14,1.9281700771223922,0.0,0.0,0.24666666666666667,0.31,9.50385972109627,13.360199875341053,7.652816447058772,15.21124314937855,9.50385972109627,13.360199875341053,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,Hungarian Grand Prix,2025-08-03 00:00:00,HUL,Kick Sauber,18.0,18.0,13,11.489460404908659,15,2.052648976089276,0.0,0.0,0.21333333333333335,0.28,9.436811428819382,13.542109380997935,7.466268411773678,15.51265239804364,9.436811428819382,13.542109380997935,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Hungarian Grand Prix,2025-08-03 00:00:00,ALB,Williams,19.0,19.0,15,12.057202008128627,16,1.985637843571138,0.0,0.0,0.18,0.35333333333333333,10.07156416455749,14.042839851699764,8.165351834729197,15.949052181528057,10.07156416455749,14.042839851699764,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Hungarian Grand Prix,2025-08-03 00:00:00,TSU,Red Bull Racing,20.0,20.0,17,12.202887383332449,17,2.342350674513833,0.0,0.0,0.19666666666666666,0.27,9.860536708818616,14.545238057846282,7.611880061285336,16.79389470537956,9.860536708818616,14.545238057846282,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,Hungarian Grand Prix,2025-08-03 00:00:00,GAS,Alpine,16.0,16.0,19,14.393981870582778,18,1.4970331482882548,0.0,0.0,0.0,0.63,12.896948722294523,15.891015018871032,11.459796899937798,17.328166841227755,12.896948722294523,15.891015018871032,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Hungarian Grand Prix,2025-08-03 00:00:00,OCO,Haas F1 Team,17.0,17.0,16,14.818470909183107,19,1.69749336837296,0.0,0.0,0.006666666666666667,0.7066666666666667,13.120977540810147,16.515964277556066,11.491383907172105,18.14555791119411,13.120977540810147,16.515964277556066,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Hungarian Grand Prix,2025-08-03 00:00:00,COL,Alpine,14.0,14.0,18,14.931031090471574,20,1.6379341333786206,0.0,0.0,0.006666666666666667,0.61,13.293096957092953,16.568965223850196,11.720680189049478,18.14138199189367,13.293096957092953,16.568965223850196,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
2025,Dutch Grand Prix,2025-08-31 00:00:00,PIA,McLaren,1.0,1.0,1,1.6494695105451442,1,0.9318401391734439,0.7466666666666667,0.9933333333333333,1.0,0.9433333333333334,1.0,2.5813096497185883,1.0,3.475876183325094,1.0,2.5813096497185883,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Dutch Grand Prix,2025-08-31 00:00:00,VER,Red Bull Racing,3.0,3.0,2,3.0903968077086628,2,0.9880571886793196,0.09333333333333334,0.84,1.0,0.84,2.102339619029343,4.0784539963879824,1.1538047178971964,5.026988897520129,2.102339619029343,4.0784539963879824,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Dutch Grand Prix,2025-08-31 00:00:00,NOR,McLaren,2.0,2.0,18,3.4513175275814048,3,1.5915096221540972,0.15,0.7333333333333333,1.0,0.7166666666666667,1.8598079054273076,5.042827149735502,1.0,6.570676387003435,1.8598079054273076,5.042827149735502,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Dutch Grand Prix,2025-08-31 00:00:00,RUS,Mercedes,5.0,5.0,4,4.93331756573932,4,1.2716689322683563,0.006666666666666667,0.25,1.0,0.7466666666666667,3.6616486334709637,6.204986498007676,2.4408464584933416,7.425788672985298,3.6616486334709637,6.204986498007676,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Dutch Grand Prix,2025-08-31 00:00:00,ANT,Mercedes,11.0,11.0,16,6.604312873987487,5,1.293519150999452,0.0,0.04,0.9933333333333333,0.49666666666666665,5.310793722988035,7.897832024986939,4.069015338028562,9.139610409946412,5.310793722988035,7.897832024986939,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Dutch Grand Prix,2025-08-31 00:00:00,LEC,Ferrari,6.0,6.0,19,6.686512773995254,6,1.7841032317370722,0.0,0.06333333333333334,0.95,0.5033333333333333,4.902409542258182,8.470616005732326,3.189670439790593,10.183355108199915,4.902409542258182,8.470616005732326,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Dutch Grand Prix,2025-08-31 00:00:00,HAM,Ferrari,7.0,7.0,20,7.115052858749965,7,1.5701814199305253,0.0033333333333333335,0.02666666666666667,0.96,0.5133333333333333,5.54487143881944,8.68523427868049,4.037497275686135,10.192608441813794,5.54487143881944,8.68523427868049,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Dutch Grand Prix,2025-08-31 00:00:00,SAI,Williams,9.0,9.0,13,7.434043604817113,8,1.5520653081241456,0.0,0.023333333333333334,0.9066666666666666,0.5,5.881978296692967,8.986108912941258,4.391995600893788,10.476091608740438,5.881978296692967,8.986108912941258,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Dutch Grand Prix,2025-08-31 00:00:00,HAD,Racing Bulls,4.0,4.0,3,8.24294960213213,9,2.12157085609206,0.0,0.02666666666666667,0.74,0.43666666666666665,6.121378746040071,10.36452045822419,4.084670724191692,12.401228480072568,6.121378746040071,10.36452045822419,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,Dutch Grand Prix,2025-08-31 00:00:00,LAW,Racing Bulls,8.0,8.0,12,10.173094120359831,10,2.142581273498211,0.0,0.0033333333333333335,0.36333333333333334,0.3433333333333333,8.03051284686162,12.315675393858042,5.973634824303338,14.372553416416324,8.03051284686162,12.315675393858042,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,Dutch Grand Prix,2025-08-31 00:00:00,ALO,Aston Martin,10.0,10.0,8,10.515713527545334,11,1.5388115700591463,0.0,0.0,0.28,0.47,8.976901957486188,12.054525097604479,7.499642850229407,13.53178420486126,8.976901957486188,12.054525097604479,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Dutch Grand Prix,2025-08-31 00:00:00,TSU,Red Bull Racing,12.0,12.0,9,10.99726224881627,12,2.1544149762002283,0.0,0.0,0.21,0.3933333333333333,8.84284727261604,13.151677225016499,6.774608895463823,15.219915602168717,8.84284727261604,13.151677225016499,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,Dutch Grand Prix,2025-08-31 00:00:00,ALB,Williams,15.0,15.0,5,11.073789171729997,13,2.2152457461860333,0.0,0.0,0.26,0.32666666666666666,8.858543425543964,13.28903491791603,6.731907509205372,15.415670834254623,8.858543425543964,13.28903491791603,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Dutch Grand Prix,2025-08-31 00:00:00,HUL,Kick Sauber,17.0,17.0,14,11.665529248147912,14,2.320627193615411,0.0,0.0,0.16333333333333333,0.3333333333333333,9.3449020545325,13.986156441763324,7.117099948661707,16.213958547634117,9.3449020545325,13.986156441763324,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Dutch Grand Prix,2025-08-31 00:00:00,BOR,Kick Sauber,13.0,13.0,15,11.867082638322922,15,1.873211231130087,0.0,0.0,0.09333333333333334,0.39,9.993871407192835,13.740293869453009,8.195588625307952,15.538576651337891,9.993871407192835,13.740293869453009,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Dutch Grand Prix,2025-08-31 00:00:00,BEA,Haas F1 Team,20.0,20.0,6,13.615120980747069,16,2.2806034581943506,0.0,0.0,0.05,0.4,11.334517522552717,15.89572443894142,9.145138202686141,18.085103758807996,11.334517522552717,15.89572443894142,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Dutch Grand Prix,2025-08-31 00:00:00,OCO,Haas F1 Team,18.0,18.0,10,13.638077364829735,17,1.847628781920987,0.0,0.0,0.02,0.4266666666666667,11.790448582908748,15.485706146750722,10.016724952264601,17.25942977739487,11.790448582908748,15.485706146750722,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Dutch Grand Prix,2025-08-31 00:00:00,GAS,Alpine,14.0,14.0,17,14.26087351310184,18,2.0681816632857437,0.0,0.0,0.006666666666666667,0.5166666666666667,12.192691849816097,16.329055176387584,10.207237453061783,18.314509573141898,12.192691849816097,16.329055176387584,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Dutch Grand Prix,2025-08-31 00:00:00,STR,Aston Martin,19.0,19.0,7,15.14895325527575,19,1.5280477959976175,0.0,0.0,0.0033333333333333335,0.67,13.620905459278132,16.67700105127337,12.15397957512042,18.14392693543108,13.620905459278132,16.67700105127337,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,Dutch Grand Prix,2025-08-31 00:00:00,COL,Alpine,16.0,16.0,11,15.791932070366194,20,1.1064474751161646,0.0,0.0,0.0,0.7366666666666667,14.68548459525003,16.89837954548236,13.623295019138512,17.960569121593878,14.68548459525003,16.89837954548236,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
2025,Italian Grand Prix,2025-09-07 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.4041062481090025,1,0.7161161975025504,0.7466666666666667,0.9933333333333333,1.0,0.95,1.0,2.120222445611553,1.0,2.8076939952140014,1.0,2.120222445611553,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Italian Grand Prix,2025-09-07 00:00:00,PIA,McLaren,3.0,3.0,3,2.769703722475457,2,1.2260046570659577,0.12666666666666668,0.8033333333333333,1.0,0.8033333333333333,1.5436990654094993,3.995708379541415,1.0,5.172672850324734,1.5436990654094993,3.995708379541415,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Italian Grand Prix,2025-09-07 00:00:00,NOR,McLaren,2.0,2.0,2,3.4513175275814048,3,1.5915096221540972,0.09666666666666666,0.6433333333333333,1.0,0.7233333333333334,1.8598079054273076,5.042827149735502,1.0,6.570676387003435,1.8598079054273076,5.042827149735502,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Italian Grand Prix,2025-09-07 00:00:00,LEC,Ferrari,4.0,4.0,4,4.6910905287448195,4,1.7177124581894396,0.016666666666666666,0.2633333333333333,1.0,0.61,2.9733780705553796,6.408802986934259,1.324374110693518,8.05780694679612,2.9733780705553796,6.408802986934259,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Italian Grand Prix,2025-09-07 00:00:00,RUS,Mercedes,5.0,5.0,5,4.93331756573932,5,1.2716689322683563,0.013333333333333334,0.18333333333333332,1.0,0.7566666666666667,3.6616486334709637,6.204986498007676,2.4408464584933416,7.425788672985298,3.6616486334709637,6.204986498007676,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Italian Grand Prix,2025-09-07 00:00:00,ANT,Mercedes,6.0,6.0,9,5.774390681956612,6,1.4579759456624446,0.0,0.1,0.9966666666666667,0.6733333333333333,4.316414736294168,7.232366627619057,2.916757828458221,8.632023535455003,4.316414736294168,7.232366627619057,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Italian Grand Prix,2025-09-07 00:00:00,HAM,Ferrari,10.0,10.0,6,8.913524146954801,7,2.1274503037016803,0.0,0.006666666666666667,0.85,0.47333333333333333,6.786073843253121,11.040974450656481,4.743721551699507,13.083326742210094,6.786073843253121,11.040974450656481,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Italian Grand Prix,2025-09-07 00:00:00,ALO,Aston Martin,8.0,8.0,19,9.196913939198861,8,1.6781755035615746,0.0,0.0033333333333333335,0.7733333333333333,0.5866666666666667,7.518738435637287,10.875089442760435,5.907689952218175,12.486137926179548,7.518738435637287,10.875089442760435,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Italian Grand Prix,2025-09-07 00:00:00,TSU,Red Bull Racing,9.0,9.0,13,9.497704693317297,9,1.821666934580105,0.0,0.0,0.7066666666666667,0.48,7.676037758737192,11.319371627897402,5.927237501540292,13.068171885094303,7.676037758737192,11.319371627897402,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,Italian Grand Prix,2025-09-07 00:00:00,BOR,Kick Sauber,7.0,7.0,8,10.39815661479168,10,2.3075217322070256,0.0,0.0033333333333333335,0.5133333333333333,0.32,8.090634882584656,12.705678346998706,5.875414019665911,14.920899209917451,8.090634882584656,12.705678346998706,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Italian Grand Prix,2025-09-07 00:00:00,SAI,Williams,13.0,13.0,11,10.84705773065892,11,1.8723301270559274,0.0,0.0,0.42,0.4066666666666667,8.974727603602993,12.719387857714846,7.177290681629302,14.516824779688537,8.974727603602993,12.719387857714846,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
