driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
HUL,Haas F1 Team,10.0,15.294851763992108,14.339800251219367,14.52984462997198,14.807582307717622,19,10,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Bahrain Grand Prix,2024-03-02
MAG,Haas F1 Team,15.0,15.496315478758437,14.870532009657019,15.059959361377803,15.190020041096814,20,15,20.0,20.0,20,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Bahrain Grand Prix,2024-03-02
VER,Red Bull Racing,1.0,1.452157617383672,1.5327043924119677,1.4410629397347599,1.478130053113793,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Saudi Arabian Grand Prix,2024-03-09
PER,Red Bull Racing,3.0,4.541107833980773,4.403763766161599,3.918967644646285,4.368609372377164,2,3,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Saudi Arabian Grand Prix,2024-03-09
LEC,Ferrari,2.0,4.75194820333576,5.195475552225552,5.383547543277494,5.033502643435534,3,2,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Saudi Arabian Grand Prix,2024-03-09
HAM,Mercedes,8.0,5.4154676163136335,6.135939019314016,6.766097128826547,5.93775850986635,4,8,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Saudi Arabian Grand Prix,2024-03-09
NOR,McLaren,6.0,7.266038750945654,5.431644931457434,5.5960164489147095,6.289996453718588,5,6,5.0,5.0,5,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Saudi Arabian Grand Prix,2024-03-09
BEA,Ferrari,11.0,6.665993958512458,5.470530433118131,7.732859547305295,6.4609548423830105,6,10,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Saudi Arabian Grand Prix,2024-03-09
RUS,Mercedes,7.0,6.674867010705507,6.867877039627036,6.527667154409611,6.712980549568863,7,7,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Saudi Arabian Grand Prix,2024-03-09
ALO,Aston Martin,4.0,6.946151482940004,7.361595724040102,7.431935645543948,7.188713799845828,8,4,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Saudi Arabian Grand Prix,2024-03-09
PIA,McLaren,5.0,7.557472404132953,7.2484865077732765,8.104896734331852,7.558812206446846,9,5,9.0,9.0,9,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Saudi Arabian Grand Prix,2024-03-09
OCO,Alpine,17.0,11.612971245532997,10.106686063031173,11.037133018780853,10.97060378630693,10,16,10.0,10.0,10,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Saudi Arabian Grand Prix,2024-03-09
ALB,Williams,12.0,11.898391653908375,11.593473696625013,12.670436969324138,11.946079431942351,11,11,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Saudi Arabian Grand Prix,2024-03-09
TSU,Racing Bulls,9.0,13.206562104468194,12.071801451408072,12.262165999999148,12.62051665500334,12,9,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Saudi Arabian Grand Prix,2024-03-09
RIC,Racing Bulls,14.0,13.716157555734931,12.61008589613001,12.268373632081317,13.039475690142487,13,13,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Saudi Arabian Grand Prix,2024-03-09
ZHO,Audi,20.0,14.065711223020653,13.488944780301402,13.188658133566054,13.688432350177996,14,18,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Saudi Arabian Grand Prix,2024-03-09
HUL,Haas F1 Team,15.0,15.330891484974586,14.449122896217132,14.987510850922025,14.953596352098966,15,14,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Saudi Arabian Grand Prix,2024-03-09
MAG,Haas F1 Team,13.0,15.278120433078874,14.59239640914641,15.002871594425653,14.983067256971866,16,12,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Saudi Arabian Grand Prix,2024-03-09
BOT,Audi,16.0,15.753375611557972,14.86975175804588,14.374512937005765,15.1683347279183,17,15,17.0,17.0,17,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Saudi Arabian Grand Prix,2024-03-09
SAR,Williams,19.0,15.319808533227794,16.233722199111515,15.72418265759655,15.720553141160849,18,17,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Saudi Arabian Grand Prix,2024-03-09
PER,Red Bull Racing,6.0,4.157220486402457,4.134540912261113,3.629257107881555,4.043689959748806,1,5,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Australian Grand Prix,2024-03-24
LEC,Ferrari,4.0,4.458509872455099,4.59737779459103,5.305810001594228,4.676573671030501,2,3,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Australian Grand Prix,2024-03-24
SAI,Ferrari,2.0,5.54144648445436,5.352919205794205,6.681902742141318,5.703553188460697,3,1,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Australian Grand Prix,2024-03-24
NOR,McLaren,3.0,6.279315190555325,5.688695956820958,5.494684053437486,5.915672231324729,4,2,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Australian Grand Prix,2024-03-24
ALO,Aston Martin,10.0,6.238493471754614,6.813398629148628,7.0011613673429265,6.592243855960181,5,9,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Australian Grand Prix,2024-03-24
PIA,McLaren,5.0,6.61029247420555,7.12716520979021,7.128642468827557,6.8948679305845815,6,4,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Australian Grand Prix,2024-03-24
RUS,Mercedes,7.0,7.879305530272379,7.448487401487402,6.434626128133131,7.439583304769787,7,6,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Australian Grand Prix,2024-03-24
STR,Aston Martin,9.0,8.258897508806081,9.212659495938844,9.077428960257024,8.756420494592737,8,8,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Australian Grand Prix,2024-03-24
OCO,Alpine,15.0,11.744406233650214,10.57475143973674,12.13034582077737,11.41221497320593,9,13,9.0,9.0,9,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Australian Grand Prix,2024-03-24
GAS,Alpine,17.0,11.916455778039198,11.16640148340652,12.58079974710391,11.786805568730703,10,15,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Australian Grand Prix,2024-03-24
ALB,Williams,12.0,11.685993311165403,11.564967013249907,12.450576191588432,11.796550682979584,11,10,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Australian Grand Prix,2024-03-24
TSU,Racing Bulls,8.0,15.051970743896,14.14365475277647,13.05803710747685,14.335273419720334,12,7,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Australian Grand Prix,2024-03-24
HUL,Haas F1 Team,16.0,14.843903772216352,14.468980668454355,13.815796097621597,14.507059150980702,13,14,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Australian Grand Prix,2024-03-24
RIC,Racing Bulls,18.0,14.839750204720367,14.899062433073459,13.28206343396176,14.54897213049223,14,16,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Australian Grand Prix,2024-03-24
ZHO,Audi,19.0,14.473562372397934,14.858768934904958,14.451860622615465,14.604044319318898,15,17,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Australian Grand Prix,2024-03-24
MAG,Haas F1 Team,14.0,15.186338425850357,14.720958284770779,14.20078914158676,14.826345519619785,16,12,16.0,16.0,16,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Australian Grand Prix,2024-03-24
BOT,Audi,13.0,15.28802948789579,15.497208694491793,15.3907468301618,15.381785678657593,17,11,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Australian Grand Prix,2024-03-24
VER,Red Bull Racing,1.0,1.235538495768517,1.2495045780271163,1.6690017799906052,1.3271192814034445,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Japanese Grand Prix,2024-04-07
PER,Red Bull Racing,2.0,4.114618235872136,4.139488904903708,3.9975633932630927,4.0999120015113775,2,2,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Japanese Grand Prix,2024-04-07
LEC,Ferrari,8.0,4.560994457789455,4.576560010251186,4.053806949279921,4.465004899449154,3,8,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Japanese Grand Prix,2024-04-07
SAI,Ferrari,4.0,4.921764890707161,5.669798881673882,5.069176777837969,5.213059164971675,4,4,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Japanese Grand Prix,2024-04-07
NOR,McLaren,3.0,5.835289535703619,5.393827907408211,5.013036334843927,5.516327325628287,5,3,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Japanese Grand Prix,2024-04-07
ALO,Aston Martin,5.0,5.877018757243106,6.791333471267293,6.959848029580444,6.413594761619038,6,5,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Japanese Grand Prix,2024-04-07
PIA,McLaren,6.0,6.627034479384304,7.31961865832396,6.540420434004235,6.85211613293717,7,6,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Japanese Grand Prix,2024-04-07
STR,Aston Martin,16.0,7.716214524044213,8.938216103341105,8.606527338556903,8.321977639700663,8,14,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Japanese Grand Prix,2024-04-07
HAM,Mercedes,7.0,11.186054659506881,9.619983977967333,8.367709488252384,10.07426088671714,9,7,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Japanese Grand Prix,2024-04-07
RUS,Mercedes,9.0,11.145152576983278,10.023067655620094,8.880714784820107,10.299535296073529,10,9,10.0,10.0,10,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Japanese Grand Prix,2024-04-07
TSU,Racing Bulls,10.0,11.24353920383246,11.541045035331031,11.671812520293239,11.433320908149115,11,10,11.0,11.0,11,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Japanese Grand Prix,2024-04-07
OCO,Alpine,15.0,12.369405375786869,12.032287227070317,12.840747116041415,12.345682371786985,12,13,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Japanese Grand Prix,2024-04-07
GAS,Alpine,17.0,12.40663527781495,12.152787779622345,12.949023514048328,12.426266300694213,13,15,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Japanese Grand Prix,2024-04-07
HUL,Haas F1 Team,12.0,13.367234043058936,14.08686695167577,12.314643125882261,13.408587377639492,14,11,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Japanese Grand Prix,2024-04-07
MAG,Haas F1 Team,18.0,13.699858817166653,14.217068022255514,12.675799382417008,13.676070151997825,15,16,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Japanese Grand Prix,2024-04-07
SAR,Williams,19.0,14.70545852842921,15.37888688796584,14.859059719294127,14.971878692440011,16,17,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Japanese Grand Prix,2024-04-07
BOT,Audi,13.0,15.153867227239324,15.1118421602907,14.92322445482522,15.093029899324485,17,12,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Japanese Grand Prix,2024-04-07
VER,Red Bull Racing,1.0,1.192218400100696,1.196224568457559,1.646909906670638,1.2845588603395866,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Chinese Grand Prix,2024-04-21
PER,Red Bull Racing,2.0,3.9277078186950694,4.014310961284493,3.8203877990732362,3.936554914677001,2,2,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Chinese Grand Prix,2024-04-21
SAI,Ferrari,7.0,3.470619548167349,4.456735430290381,4.520214537396786,4.025679104756297,3,7,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Chinese Grand Prix,2024-04-21
LEC,Ferrari,6.0,4.38207932300806,4.4732896432343,4.027314340117433,4.343049938509118,4,6,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Chinese Grand Prix,2024-04-21
NOR,McLaren,4.0,6.5254160374055745,5.65339045895625,4.906668956215247,5.896457668710246,5,4,5.0,5.0,5,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Chinese Grand Prix,2024-04-21
ALO,Aston Martin,3.0,6.302983417389113,6.949328384850443,6.746528014525965,6.61791307542795,6,3,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Chinese Grand Prix,2024-04-21
PIA,McLaren,5.0,7.006340820203577,7.579653071343862,6.541526238663636,7.114037191794688,7,5,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Chinese Grand Prix,2024-04-21
STR,Aston Martin,11.0,8.48810823642635,9.25302403070786,8.906563571040884,8.839519831347785,8,10,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Chinese Grand Prix,2024-04-21
HAM,Mercedes,18.0,10.303993605057975,9.144673780081106,8.768957495925756,9.591224444489628,9,16,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Chinese Grand Prix,2024-04-21
RUS,Mercedes,8.0,10.949584466697042,9.6729622615272,9.10572976033668,10.133995753615526,10,8,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Chinese Grand Prix,2024-04-21
ALB,Williams,14.0,11.974494500815403,11.778254673946623,11.856513878338772,11.882214436916003,11,12,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Chinese Grand Prix,2024-04-21
HUL,Haas F1 Team,9.0,14.2125142999362,13.166485709021465,11.788392052259534,13.36157984358071,12,9,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Chinese Grand Prix,2024-04-21
OCO,Alpine,13.0,13.269674054753528,13.811515417137896,12.867345955346801,13.378852911706712,13,11,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Chinese Grand Prix,2024-04-21
MAG,Haas F1 Team,17.0,14.26700199043589,13.910977123774916,12.44950778619695,13.778894446256762,14,15,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Chinese Grand Prix,2024-04-21
GAS,Alpine,15.0,14.374471999889005,14.089702133199614,13.162630118065113,14.03243417018294,15,13,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Chinese Grand Prix,2024-04-21
ZHO,Audi,16.0,15.264013210511271,14.868492196937048,14.079940483740641,14.888766310406167,16,14,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Chinese Grand Prix,2024-04-21
SAR,Williams,20.0,15.292500579866992,15.802246454933947,14.988950545517657,15.410201629270558,17,17,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Chinese Grand Prix,2024-04-21
VER,Red Bull Racing,1.0,1.153535260230197,1.1673430460161804,1.6687171995011383,1.2614043731094795,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Miami Grand Prix,2024-05-05
PER,Red Bull Racing,4.0,3.7018478363973113,3.826225938410577,3.8533221374822517,3.7756750323189423,2,4,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Miami Grand Prix,2024-05-05
NOR,McLaren,5.0,4.075161080183098,3.9173455433455433,4.362518432487083,4.0773971127507505,3,5,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Miami Grand Prix,2024-05-05
LEC,Ferrari,2.0,4.177050141665904,4.456761322011322,3.9819690825010694,4.235932842953834,4,2,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Miami Grand Prix,2024-05-05
SAI,Ferrari,3.0,4.16586702150731,4.540372266622267,4.54967005489032,4.373704463974146,5,3,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Miami Grand Prix,2024-05-05
PIA,McLaren,6.0,5.511868396035595,6.688316597937439,6.6422636743118835,6.149704322356498,6,6,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Miami Grand Prix,2024-05-05
ALO,Aston Martin,15.0,7.877965385319742,7.063294784055814,7.502216444955188,7.517680886804457,7,15,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Miami Grand Prix,2024-05-05
RUS,Mercedes,7.0,9.476993522151158,8.111741123096476,8.883956765191863,8.88054783109016,8,7,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Miami Grand Prix,2024-05-05
HAM,Mercedes,8.0,9.385978580236364,8.268264894075658,8.90769663944498,8.89912240192184,9,8,9.0,9.0,9,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Miami Grand Prix,2024-05-05
STR,Aston Martin,11.0,9.690499250770575,10.128888264513268,10.309363383568321,9.967708232140067,10,11,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Miami Grand Prix,2024-05-05
TSU,Racing Bulls,10.0,11.072534378930907,10.899127555468825,11.045920643950113,11.00651924372302,11,10,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Miami Grand Prix,2024-05-05
RIC,Racing Bulls,20.0,11.934245921648317,12.109744595682098,11.944194545627028,11.997660182355883,12,19,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Miami Grand Prix,2024-05-05
ALB,Williams,14.0,12.25000613001869,12.006248383560886,12.053805197740722,12.125450732302866,13,14,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Miami Grand Prix,2024-05-05
HUL,Haas F1 Team,9.0,12.76081602201911,12.107314943281196,11.813367593867927,12.342600958830603,14,9,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Miami Grand Prix,2024-05-05
OCO,Alpine,13.0,12.750976794340351,13.104524024586528,12.590280475535872,12.842579061165617,15,13,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Miami Grand Prix,2024-05-05
MAG,Haas F1 Team,18.0,12.687257993809453,13.825139137221566,13.120028840438087,13.172070563329418,16,17,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Miami Grand Prix,2024-05-05
GAS,Alpine,12.0,13.576322515117692,13.459247426184929,12.97883699245799,13.415849129459286,17,12,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Miami Grand Prix,2024-05-05
ZHO,Audi,19.0,14.160891876967417,14.608565221693508,13.745819935529621,14.234563159333991,18,18,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Miami Grand Prix,2024-05-05
BOT,Audi,16.0,14.397694484469438,14.590990946553445,14.232002476097787,14.43220984452451,19,16,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Miami Grand Prix,2024-05-05
VER,Red Bull Racing,1.0,1.3891962103342477,1.3592859307444596,1.520832426866214,1.4050548557842153,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Emilia Romagna Grand Prix,2024-05-19
PER,Red Bull Racing,11.0,3.960568694316944,3.788228856994044,3.6227443199051255,3.832684876371565,2,11,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Emilia Romagna Grand Prix,2024-05-19
NOR,McLaren,2.0,4.0491053644226795,3.8693880437373083,4.34841255176694,4.0460657396516515,3,2,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Emilia Romagna Grand Prix,2024-05-19
LEC,Ferrari,3.0,4.072619791366488,5.028996232933729,4.1938169683221185,4.431590981306149,4,3,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Emilia Romagna Grand Prix,2024-05-19
RUS,Mercedes,6.0,5.694602280376333,6.554539648131372,7.473799918484384,6.351419886712208,5,6,5.0,5.0,5,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Emilia Romagna Grand Prix,2024-05-19
