driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
HUL,Haas F1 Team,10.0,15.173356566417711,14.273283740001423,14.563249278272085,14.736309619542885,19,10,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Bahrain Grand Prix,2024-03-02
MAG,Haas F1 Team,15.0,15.199194963054271,14.753420345355122,15.08676960139427,15.020688774527569,20,15,20.0,20.0,20,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Bahrain Grand Prix,2024-03-02
VER,Red Bull Racing,1.0,1.3905716866063491,1.4370532845245128,1.4663851431085941,1.4220029371781553,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Saudi Arabian Grand Prix,2024-03-09
PER,Red Bull Racing,3.0,4.344373305265793,4.334493732166527,3.946434984193778,4.2613277904666464,2,3,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Saudi Arabian Grand Prix,2024-03-09
LEC,Ferrari,2.0,4.969416183008385,5.735981485018251,5.327500035984521,5.309330809307065,3,2,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Saudi Arabian Grand Prix,2024-03-09
HAM,Mercedes,8.0,5.378406494813893,6.3117450338404275,6.747948620851615,5.978983408680724,4,8,4.0,4.0,4,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Saudi Arabian Grand Prix,2024-03-09
NOR,McLaren,6.0,6.906481004056045,5.12835106560107,5.611204054617886,6.025080135709171,5,6,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Saudi Arabian Grand Prix,2024-03-09
RUS,Mercedes,7.0,6.706938925608708,6.88005338411588,6.416735839304424,6.709488368825362,6,7,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Saudi Arabian Grand Prix,2024-03-09
BEA,Ferrari,11.0,7.031149593814774,5.90552273815795,7.8549853419454845,6.801947343961029,7,10,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Saudi Arabian Grand Prix,2024-03-09
ALO,Aston Martin,4.0,6.767729930981614,7.090442668093413,7.394427548654018,7.006018912505224,8,4,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Saudi Arabian Grand Prix,2024-03-09
PIA,McLaren,5.0,7.466575043492218,7.583696520391377,8.189552471931504,7.652163046094781,9,5,9.0,9.0,9,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Saudi Arabian Grand Prix,2024-03-09
OCO,Alpine,17.0,11.307960003114141,10.032353522509485,10.9257040846319,10.785046551206063,10,16,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Saudi Arabian Grand Prix,2024-03-09
TSU,Racing Bulls,9.0,12.698697165213346,11.523045787073254,12.204035019285861,12.188286753678817,11,9,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Saudi Arabian Grand Prix,2024-03-09
ALB,Williams,12.0,12.507383668327044,11.974301673021676,12.737046239334607,12.366737484171678,12,11,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Saudi Arabian Grand Prix,2024-03-09
RIC,Racing Bulls,14.0,13.223581072791276,12.153447666304283,12.19489568895562,12.643297303753696,13,13,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Saudi Arabian Grand Prix,2024-03-09
ZHO,Audi,20.0,14.303435987581826,13.203343560034728,13.076045086913126,13.672925457806603,14,18,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Saudi Arabian Grand Prix,2024-03-09
BOT,Audi,16.0,15.296275156578686,14.132342987567977,14.41567283826128,14.712778433761457,15,15,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Saudi Arabian Grand Prix,2024-03-09
HUL,Haas F1 Team,15.0,15.19582526652133,14.2692403414396,15.022467858020299,14.83684906104252,16,14,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Saudi Arabian Grand Prix,2024-03-09
MAG,Haas F1 Team,13.0,15.27196672210242,14.674650012543356,14.984636379352043,15.005439805206672,17,12,17.0,17.0,17,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Saudi Arabian Grand Prix,2024-03-09
SAR,Williams,19.0,14.961564669394106,15.927478471025879,15.810421514512623,15.469405868988929,18,17,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Saudi Arabian Grand Prix,2024-03-09
PER,Red Bull Racing,6.0,4.05163902382399,4.254924690355223,3.661895311426366,4.0448402646303965,1,5,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Australian Grand Prix,2024-03-24
LEC,Ferrari,4.0,4.714748504742011,4.925906409766702,5.247566703203474,4.895217411192945,2,3,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Australian Grand Prix,2024-03-24
SAI,Ferrari,2.0,5.6269886477263,5.443878060664824,6.774248612983206,5.792351935306164,3,1,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Australian Grand Prix,2024-03-24
NOR,McLaren,3.0,6.377213132950527,5.3444863539238545,5.6084240332010085,5.862000940341288,4,2,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Australian Grand Prix,2024-03-24
ALO,Aston Martin,10.0,6.17124386008062,6.673352078477077,6.948760275584426,6.50248501962014,5,9,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Australian Grand Prix,2024-03-24
RUS,Mercedes,7.0,6.968035351732308,6.937843314215027,6.309563289929474,6.825773726240693,6,6,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Australian Grand Prix,2024-03-24
PIA,McLaren,5.0,7.24417943817251,7.83439246864247,7.211705683533079,7.44425924790911,7,4,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Australian Grand Prix,2024-03-24
STR,Aston Martin,9.0,8.058426974427672,9.306895181126059,9.000025636746868,8.683710579235948,8,8,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Australian Grand Prix,2024-03-24
OCO,Alpine,15.0,12.269633912296875,10.512104056074644,12.018506282340843,11.604272936627888,9,13,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Australian Grand Prix,2024-03-24
GAS,Alpine,17.0,12.022898266545198,10.820393467643473,12.45867365810305,11.689176665241165,10,15,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Australian Grand Prix,2024-03-24
ALB,Williams,12.0,12.184581451667931,12.010252312230245,12.517692245005344,12.190188411532223,11,10,11.0,11.0,11,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Australian Grand Prix,2024-03-24
TSU,Racing Bulls,8.0,14.765608306963372,13.773496570831135,12.943917808745251,14.054031099673464,12,7,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Australian Grand Prix,2024-03-24
RIC,Racing Bulls,18.0,14.448741711819046,14.550838318952295,13.19077437691436,14.232882057334747,13,16,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Australian Grand Prix,2024-03-24
HUL,Haas F1 Team,16.0,14.527933147687643,14.22923739807234,13.829487384406043,14.283700482665967,14,14,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Australian Grand Prix,2024-03-24
ZHO,Audi,19.0,14.273774912182873,14.657473646043496,14.320485298915557,14.417411546380626,15,17,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Australian Grand Prix,2024-03-24
MAG,Haas F1 Team,14.0,14.870598184094424,14.39691191406633,14.231217882454162,14.57693192925654,16,12,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Australian Grand Prix,2024-03-24
BOT,Audi,13.0,14.817900823028383,15.092209785720819,15.380653061921862,15.026459407749432,17,11,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Australian Grand Prix,2024-03-24
VER,Red Bull Racing,1.0,1.247656529643026,1.3071086476396576,1.6743244023695034,1.3537983454871425,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Japanese Grand Prix,2024-04-07
PER,Red Bull Racing,2.0,3.9770410852622793,4.1457904360543525,4.013019114460981,4.043298963879245,2,2,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Japanese Grand Prix,2024-04-07
LEC,Ferrari,8.0,4.406522165335197,4.817806807081804,4.1022661510503315,4.4896205870895365,3,8,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Japanese Grand Prix,2024-04-07
SAI,Ferrari,4.0,5.05663846322136,5.550310539460541,5.226789157995693,5.26345382885994,4,4,4.0,4.0,4,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Japanese Grand Prix,2024-04-07
NOR,McLaren,3.0,6.364236361122607,5.078419090412512,5.131017308063192,5.6675565057621915,5,3,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Japanese Grand Prix,2024-04-07
ALO,Aston Martin,5.0,5.613123475539727,6.817517427425514,6.940940609217947,6.300224785435397,6,5,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Japanese Grand Prix,2024-04-07
PIA,McLaren,6.0,7.006275121182429,7.449085271453688,6.637533110438829,7.08751027162865,7,6,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Japanese Grand Prix,2024-04-07
STR,Aston Martin,16.0,7.71914524451937,9.032275380063695,8.560475028517851,8.347006748759581,8,14,8.0,8.0,8,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Japanese Grand Prix,2024-04-07
HAM,Mercedes,7.0,9.728727478466348,8.734012564746767,8.23185897496856,9.081203557964937,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Japanese Grand Prix,2024-04-07
RUS,Mercedes,9.0,10.569466542274295,9.201880768048156,8.745387790572225,9.725995770954732,10,9,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Japanese Grand Prix,2024-04-07
TSU,Racing Bulls,10.0,10.66664412517337,11.391642129628192,11.621770003860446,11.111418602469973,11,10,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Japanese Grand Prix,2024-04-07
OCO,Alpine,15.0,12.598639419985815,11.606696581669107,12.731953579669462,12.278122258511697,12,13,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Japanese Grand Prix,2024-04-07
GAS,Alpine,17.0,12.469081435078564,11.824962344501047,12.821798944324856,12.314183255225691,13,15,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Japanese Grand Prix,2024-04-07
HUL,Haas F1 Team,12.0,13.617802495683748,13.846391408224124,12.37929818259794,13.450107752455718,14,11,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Japanese Grand Prix,2024-04-07
MAG,Haas F1 Team,18.0,13.862893171343474,13.937853760006329,12.72553259193424,13.661657261493627,15,16,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Japanese Grand Prix,2024-04-07
SAR,Williams,19.0,14.505554264430227,15.401732178962245,14.994319639535142,14.916969609537414,16,17,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Japanese Grand Prix,2024-04-07
BOT,Audi,13.0,15.107801343186487,15.443165243661555,14.899889378669066,15.183596315449275,17,12,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Japanese Grand Prix,2024-04-07
VER,Red Bull Racing,1.0,1.1785087154063703,1.2524578398038155,1.652703177312623,1.2992298013267267,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Chinese Grand Prix,2024-04-21
PER,Red Bull Racing,2.0,4.032761133813975,4.035922470521098,3.8388294514793673,3.995081265194546,2,2,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Chinese Grand Prix,2024-04-21
SAI,Ferrari,7.0,3.6738548776676914,4.742031863969363,4.5501259763951225,4.222971042618763,3,7,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Chinese Grand Prix,2024-04-21
LEC,Ferrari,6.0,4.336822278081451,4.606209103396601,4.07494964446665,4.3787331402187935,4,6,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Chinese Grand Prix,2024-04-21
NOR,McLaren,4.0,6.295229087333581,5.020022657897659,5.0213904594785195,5.594139111459996,5,4,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Chinese Grand Prix,2024-04-21
ALO,Aston Martin,3.0,6.289453905035445,7.214344196244932,6.708465937165393,6.696967913384755,6,3,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Chinese Grand Prix,2024-04-21
PIA,McLaren,5.0,7.157976912002527,7.840246907912348,6.639493491071137,7.2930747263846865,7,5,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Chinese Grand Prix,2024-04-21
STR,Aston Martin,11.0,8.213847103934398,9.251969583456615,8.890003516365882,8.71242125425347,8,10,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Chinese Grand Prix,2024-04-21
HAM,Mercedes,18.0,9.539768900679782,8.581566120585748,8.615804553447663,9.019605058200447,9,16,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Chinese Grand Prix,2024-04-21
RUS,Mercedes,8.0,10.18722542598239,8.866329750470948,8.96645627743189,9.480758109843286,10,8,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Chinese Grand Prix,2024-04-21
ALB,Williams,14.0,11.644900406577479,11.642838476474507,11.95605210914816,11.706409071555575,11,12,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Chinese Grand Prix,2024-04-21
HUL,Haas F1 Team,9.0,14.069472068032807,13.408152106764206,11.835069658485336,13.391129599679303,12,9,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Chinese Grand Prix,2024-04-21
OCO,Alpine,13.0,13.739123130200992,13.426838482595842,12.77684171189422,13.437367219877835,13,11,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Chinese Grand Prix,2024-04-21
MAG,Haas F1 Team,17.0,14.329452418715212,13.945061404140054,12.53458376787032,13.835941833444927,14,15,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Chinese Grand Prix,2024-04-21
GAS,Alpine,15.0,14.415123524157275,13.777424523189232,13.096265984393005,13.928157365865607,15,13,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Chinese Grand Prix,2024-04-21
ZHO,Audi,16.0,15.180078206250371,14.903463702663009,13.979074816237507,14.843062451992221,16,14,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Chinese Grand Prix,2024-04-21
SAR,Williams,20.0,14.96077661266398,15.585804479146594,15.142541820979142,15.215889407595927,17,17,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Chinese Grand Prix,2024-04-21
VER,Red Bull Racing,1.0,1.1654682335265347,1.2208960064794623,1.6668446564399693,1.2851432386427464,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Miami Grand Prix,2024-05-05
PER,Red Bull Racing,4.0,3.9629373081134993,3.9599582264312896,3.870702455892612,3.9434476590805487,2,4,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Miami Grand Prix,2024-05-05
NOR,McLaren,5.0,4.491393197519824,4.122785731425437,4.429210925220089,4.3499441299268415,3,5,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Miami Grand Prix,2024-05-05
LEC,Ferrari,2.0,4.280561602158523,4.670309694798666,4.038239664555365,4.368509047061941,4,2,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Miami Grand Prix,2024-05-05
SAI,Ferrari,3.0,4.163793438520164,4.652941841655077,4.597663140338359,4.421769319981022,5,3,5.0,5.0,5,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Miami Grand Prix,2024-05-05
PIA,McLaren,6.0,6.16869988775783,7.523791752613687,6.777217530260836,6.764685568957982,6,6,6.0,6.0,6,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Miami Grand Prix,2024-05-05
ALO,Aston Martin,15.0,6.95622323258414,6.739065368863159,7.408009950632248,6.970575323891418,7,15,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Miami Grand Prix,2024-05-05
RUS,Mercedes,7.0,9.155459268023657,7.882852986779309,8.752325908644515,8.629420397712305,8,7,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Miami Grand Prix,2024-05-05
HAM,Mercedes,8.0,9.378513137012423,8.003910765275322,8.784868887511989,8.778673457004352,9,8,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Miami Grand Prix,2024-05-05
STR,Aston Martin,11.0,10.12728559527307,9.634019401431894,10.266183223568179,9.98242195308768,10,11,10.0,10.0,10,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Miami Grand Prix,2024-05-05
TSU,Racing Bulls,10.0,11.154218527995411,11.273602162679365,11.013468967820053,11.167852888099723,11,10,11.0,11.0,11,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Miami Grand Prix,2024-05-05
ALB,Williams,14.0,12.097306847354353,11.64074384198532,12.099726936404384,11.937993813285196,12,14,12.0,12.0,12,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Miami Grand Prix,2024-05-05
RIC,Racing Bulls,20.0,12.154051036663077,12.470968086673384,11.981089895245628,12.230379775883195,13,19,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Miami Grand Prix,2024-05-05
HUL,Haas F1 Team,9.0,12.846782920644335,12.620455276563243,11.828142104520218,12.56384008199113,14,9,14.0,14.0,14,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Miami Grand Prix,2024-05-05
OCO,Alpine,13.0,12.561259135732794,12.708550137534463,12.504282873795102,12.601415733975838,15,13,15.0,15.0,15,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Miami Grand Prix,2024-05-05
MAG,Haas F1 Team,18.0,12.669028978294575,13.867348990470319,13.209408866888971,13.196516960274963,16,17,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Miami Grand Prix,2024-05-05
GAS,Alpine,12.0,13.53723027500984,13.359504789843797,12.892058904627117,13.34599208112518,17,12,17.0,17.0,17,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Miami Grand Prix,2024-05-05
ZHO,Audi,19.0,14.272642623236864,14.552152848054936,13.719876956335519,14.25991806854292,18,18,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Miami Grand Prix,2024-05-05
BOT,Audi,16.0,14.39861872352898,14.812131405359345,14.236504063631756,14.510925230190162,19,16,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Miami Grand Prix,2024-05-05
VER,Red Bull Racing,1.0,1.3416490738322082,1.3493524011621998,1.5455011093670716,1.385115645504678,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Emilia Romagna Grand Prix,2024-05-19
PER,Red Bull Racing,11.0,3.9933356801065623,3.9265039692405708,3.64968796703703,3.9012150386895583,2,11,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Emilia Romagna Grand Prix,2024-05-19
NOR,McLaren,2.0,4.224482110919769,4.090275161929572,4.348496773440418,4.20231261127733,3,2,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Emilia Romagna Grand Prix,2024-05-19
LEC,Ferrari,3.0,4.586985273087543,5.330705812161694,4.219832932882298,4.773856993722447,4,3,4.0,4.0,4,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Emilia Romagna Grand Prix,2024-05-19
