driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
HUL,Haas F1 Team,10.0,14.920647118102847,14.265768736981965,14.488689772648884,14.605048215619746,19,10,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Bahrain Grand Prix,2024-03-02
MAG,Haas F1 Team,15.0,15.057787240211336,14.76540621755695,14.88109965365893,14.920116364971822,20,15,20.0,20.0,20,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Bahrain Grand Prix,2024-03-02
VER,Red Bull Racing,1.0,1.5569760047200976,1.55558378329542,1.921511989198133,1.6293959241170675,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Saudi Arabian Grand Prix,2024-03-09
PER,Red Bull Racing,3.0,4.7129793311970944,4.235480769144853,3.788690683493334,4.360997104938058,2,3,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Saudi Arabian Grand Prix,2024-03-09
LEC,Ferrari,2.0,4.718860305277921,4.974281042401012,5.360218377731917,4.936529177761802,3,2,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Saudi Arabian Grand Prix,2024-03-09
BEA,Ferrari,11.0,6.048741181292735,5.086036491286493,7.565310920743576,6.015108487680719,4,10,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Saudi Arabian Grand Prix,2024-03-09
HAM,Mercedes,8.0,6.087620632085593,6.166485445110445,6.878325934663236,6.273364377159821,5,8,5.0,5.0,5,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Saudi Arabian Grand Prix,2024-03-09
NOR,McLaren,6.0,7.37179750812693,5.90292969822575,6.49110379643129,6.681555032322388,6,6,6.0,6.0,6,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Saudi Arabian Grand Prix,2024-03-09
RUS,Mercedes,7.0,7.182835812943414,6.927730644355645,6.664577739025216,6.989897389154055,7,7,7.0,7.0,7,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Saudi Arabian Grand Prix,2024-03-09
PIA,McLaren,5.0,6.830499914474627,7.104438270063278,8.103105584665121,7.180899472968753,8,5,8.0,8.0,8,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Saudi Arabian Grand Prix,2024-03-09
ALO,Aston Martin,4.0,8.065134776446214,7.525239806168398,7.738752795120254,7.810895140583787,9,4,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Saudi Arabian Grand Prix,2024-03-09
OCO,Alpine,17.0,11.583540786762867,9.982875031401345,11.294769833688687,10.965553581771498,10,16,10.0,10.0,10,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Saudi Arabian Grand Prix,2024-03-09
TSU,Racing Bulls,9.0,12.488951855720849,11.801136397056682,12.322552332540404,12.214936540552301,11,9,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Saudi Arabian Grand Prix,2024-03-09
RIC,Racing Bulls,14.0,12.967348535434702,12.002589840714842,12.112280454056183,12.458669376007046,12,13,12.0,12.0,12,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Saudi Arabian Grand Prix,2024-03-09
ALB,Williams,12.0,14.525222268929353,12.683969586377684,13.29442037323663,13.634623450897724,13,11,13.0,13.0,13,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Saudi Arabian Grand Prix,2024-03-09
ZHO,Audi,20.0,14.560225114309862,13.47492336829837,13.41923611574161,13.95217170349219,14,18,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Saudi Arabian Grand Prix,2024-03-09
MAG,Haas F1 Team,13.0,14.252736386474265,14.112509712509702,14.96785628340944,14.346681029973704,15,12,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Saudi Arabian Grand Prix,2024-03-09
HUL,Haas F1 Team,15.0,14.464422664498175,14.036651230713721,15.17005874779311,14.455829879332603,16,14,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Saudi Arabian Grand Prix,2024-03-09
BOT,Audi,16.0,14.95643791434373,13.917711760461765,14.562803988279134,14.514156975272124,17,15,17.0,17.0,17,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Saudi Arabian Grand Prix,2024-03-09
SAR,Williams,19.0,15.50566895737075,16.39148579104073,15.733469377683356,15.861264933217763,18,17,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Saudi Arabian Grand Prix,2024-03-09
PER,Red Bull Racing,6.0,4.3825441367930935,4.095298402019379,3.5553092587252575,4.116561154008727,1,5,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Australian Grand Prix,2024-03-24
LEC,Ferrari,4.0,4.504799391218579,4.467368825618825,5.479566003382658,4.686652015691481,2,3,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Australian Grand Prix,2024-03-24
NOR,McLaren,3.0,6.234268657155169,5.7514485755472595,6.451186367320026,6.108665170625373,3,2,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Australian Grand Prix,2024-03-24
SAI,Ferrari,2.0,6.34648434289203,5.408228785103786,7.192616128142278,6.187321254716194,4,1,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Australian Grand Prix,2024-03-24
ALO,Aston Martin,10.0,6.560192566234813,6.383330169830171,7.115919425247689,6.609436099295763,5,9,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Australian Grand Prix,2024-03-24
PIA,McLaren,5.0,6.633617161995699,7.054571494295183,7.017406732644735,6.8577090924303254,6,4,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Australian Grand Prix,2024-03-24
RUS,Mercedes,7.0,8.229752979905667,7.4064745174416196,6.497982073491107,7.595251336760338,7,6,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Australian Grand Prix,2024-03-24
STR,Aston Martin,9.0,8.470623084125611,9.747167984792982,8.775970563994683,8.978483295333007,8,8,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Australian Grand Prix,2024-03-24
ZHO,Audi,19.0,12.124767929336635,13.702529817404814,14.62505220784524,13.17704144586222,9,17,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Australian Grand Prix,2024-03-24
ALB,Williams,12.0,13.77517799771448,12.800630915309325,12.99116006666798,13.277282932663375,10,10,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Australian Grand Prix,2024-03-24
OCO,Alpine,15.0,14.744941877861681,12.408120566933066,12.789218531165906,13.535909749697513,11,13,11.0,11.0,11,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Australian Grand Prix,2024-03-24
GAS,Alpine,17.0,14.744941877861681,12.597976627539126,12.975615399790438,13.639638744634537,12,15,12.0,12.0,12,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Australian Grand Prix,2024-03-24
HUL,Haas F1 Team,16.0,13.877691026971739,13.828672327672331,13.678076892696204,13.820611655361837,13,14,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Australian Grand Prix,2024-03-24
BOT,Audi,13.0,12.99618385770894,14.4451751998002,15.472438472368069,13.998581750372708,14,11,14.0,14.0,14,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Australian Grand Prix,2024-03-24
RIC,Racing Bulls,18.0,13.916509790428263,14.666425477300477,13.110659280955954,14.017810178939076,15,16,15.0,15.0,15,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Australian Grand Prix,2024-03-24
MAG,Haas F1 Team,14.0,14.055070519703342,14.179618838677664,14.154082137257522,14.118464754855191,16,12,16.0,16.0,16,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Australian Grand Prix,2024-03-24
TSU,Racing Bulls,8.0,14.298310237702424,14.647088640526142,12.862117635259622,14.133144158202164,17,7,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Australian Grand Prix,2024-03-24
VER,Red Bull Racing,1.0,1.2316318152151073,1.2352906938188268,2.1443941642867346,1.4154648925407347,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Japanese Grand Prix,2024-04-07
PER,Red Bull Racing,2.0,4.217818384664569,3.9990094462052586,3.9715320767704476,4.091977994624986,2,2,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Japanese Grand Prix,2024-04-07
LEC,Ferrari,8.0,4.483463612496145,4.238560571373068,4.250919182956464,4.351238662195132,3,8,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Japanese Grand Prix,2024-04-07
SAI,Ferrari,4.0,5.046081935074904,5.095331626706626,5.467250060213822,5.147552952173791,4,4,4.0,4.0,4,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Japanese Grand Prix,2024-04-07
NOR,McLaren,3.0,6.066548197061283,5.741679796510681,5.897481132444125,5.919030843945141,5,3,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Japanese Grand Prix,2024-04-07
ALO,Aston Martin,5.0,6.364275196877713,6.4440131396381375,6.997947707230809,6.51891797891448,6,5,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Japanese Grand Prix,2024-04-07
PIA,McLaren,6.0,6.886232673224974,7.700900797731681,6.4777838550888465,7.0896767531750955,7,6,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Japanese Grand Prix,2024-04-07
STR,Aston Martin,16.0,7.681205567282864,9.385236485736488,8.53695957796383,8.448767190877826,8,14,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Japanese Grand Prix,2024-04-07
HAM,Mercedes,7.0,12.479463582000498,11.806964465144418,8.555668583512464,11.459329891403263,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Japanese Grand Prix,2024-04-07
RUS,Mercedes,9.0,12.401593048718125,11.868719149398782,9.27700134333837,11.590168842880404,10,9,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Japanese Grand Prix,2024-04-07
TSU,Racing Bulls,10.0,12.680768200967412,12.013038904443512,11.687501112010018,12.248409529392568,11,10,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Japanese Grand Prix,2024-04-07
HUL,Haas F1 Team,12.0,13.186119331592836,14.354724802974808,11.992590840382764,13.356425548334512,12,11,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Japanese Grand Prix,2024-04-07
MAG,Haas F1 Team,18.0,13.256277914565729,14.425144272394279,12.153600320372572,13.44484562096709,13,16,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Japanese Grand Prix,2024-04-07
OCO,Alpine,15.0,14.953740030726397,12.832610722610726,13.383446767709033,13.897286120282441,14,13,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Japanese Grand Prix,2024-04-07
GAS,Alpine,17.0,15.009003909567152,12.809533854303597,13.38987953800853,13.915364515913183,15,15,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Japanese Grand Prix,2024-04-07
BOT,Audi,13.0,15.234928470080863,14.58897255114166,14.701421005944308,14.902142405624831,16,12,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Japanese Grand Prix,2024-04-07
SAR,Williams,19.0,14.494143476178115,15.818201404288867,14.735855669329482,15.005906189647153,17,17,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Japanese Grand Prix,2024-04-07
VER,Red Bull Racing,1.0,1.201562507838335,1.204027894642039,2.1072798974296987,1.3835688711379042,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Chinese Grand Prix,2024-04-21
SAI,Ferrari,7.0,3.0463894608617825,4.19262481268731,4.200607969858515,3.678415535800063,2,7,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Chinese Grand Prix,2024-04-21
PER,Red Bull Racing,2.0,3.9105396022001817,3.7094194407822916,3.895030803050159,3.8370457858739155,3,2,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Chinese Grand Prix,2024-04-21
LEC,Ferrari,6.0,4.313910455747998,4.172542270229768,4.204914206584509,4.24263234098392,4,6,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Chinese Grand Prix,2024-04-21
NOR,McLaren,4.0,6.903311528609947,5.994687985625485,5.720713634368247,6.348773709717046,5,4,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Chinese Grand Prix,2024-04-21
ALO,Aston Martin,3.0,6.285619634839598,6.5611286005661,6.70545403000469,6.466014651876892,6,3,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Chinese Grand Prix,2024-04-21
PIA,McLaren,5.0,6.960497331777367,7.9964622252747235,6.390469161923791,7.209079410530727,7,5,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Chinese Grand Prix,2024-04-21
STR,Aston Martin,11.0,7.899625134617707,9.854505986660401,8.721651610247502,8.748238727958608,8,10,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Chinese Grand Prix,2024-04-21
HAM,Mercedes,18.0,11.882981625039287,10.774581435491937,8.854013653747588,10.889247964439376,9,16,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Chinese Grand Prix,2024-04-21
RUS,Mercedes,8.0,13.103848727265413,11.296650311780807,9.688869771238632,11.788333490640445,10,8,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Chinese Grand Prix,2024-04-21
ALB,Williams,14.0,13.234759293776966,12.27190384207296,12.126374478894743,12.676082922704119,11,12,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Chinese Grand Prix,2024-04-21
HUL,Haas F1 Team,9.0,13.260268830539866,13.307689536445032,11.281878477036631,12.881188006906028,12,9,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Chinese Grand Prix,2024-04-21
MAG,Haas F1 Team,17.0,13.830798942021657,14.334415806415809,11.95457518956255,13.631820094067788,13,15,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Chinese Grand Prix,2024-04-21
OCO,Alpine,13.0,15.051467290842957,14.401838941545218,13.080364046131095,14.429876719646376,14,11,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Chinese Grand Prix,2024-04-21
GAS,Alpine,15.0,14.965624013367117,14.347868148449425,13.506325061754126,14.457549670323326,15,13,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Chinese Grand Prix,2024-04-21
ZHO,Audi,16.0,15.375879971464908,15.01816545567437,14.012592475112195,14.978022391667679,16,14,16.0,16.0,16,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Chinese Grand Prix,2024-04-21
SAR,Williams,20.0,15.134876765484405,15.996563136876025,14.82544175558509,15.374579993491608,17,17,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Chinese Grand Prix,2024-04-21
VER,Red Bull Racing,1.0,1.1489322340601749,1.1354702691443408,2.154108089876094,1.3452557175028168,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Miami Grand Prix,2024-05-05
PER,Red Bull Racing,4.0,3.5474735047355663,3.6701623329481197,4.014822428050184,3.6838843792728833,2,4,2.0,2.0,2,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Miami Grand Prix,2024-05-05
NOR,McLaren,5.0,3.7278056873176606,3.822036075036075,5.029501619114045,4.021125509378383,3,5,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Miami Grand Prix,2024-05-05
LEC,Ferrari,2.0,4.104138548213494,4.190056492118993,4.235575686828517,4.160497256303423,4,2,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Miami Grand Prix,2024-05-05
SAI,Ferrari,3.0,4.248049206761488,4.248778263403264,4.325521661667418,4.263798867567296,5,3,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Miami Grand Prix,2024-05-05
PIA,McLaren,6.0,4.972332213640632,6.11493632756133,6.6103222654862535,5.699841663882,6,6,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Miami Grand Prix,2024-05-05
ALO,Aston Martin,15.0,7.938965041774846,6.979914065101562,7.688066386685469,7.553117468921322,7,15,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Miami Grand Prix,2024-05-05
HAM,Mercedes,8.0,10.64844458947924,8.85477481270131,8.98889594007355,9.688750437725826,8,8,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Miami Grand Prix,2024-05-05
STR,Aston Martin,11.0,10.104966067385606,9.892772882591263,10.098843613472352,10.029473961924936,9,11,9.0,9.0,9,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Miami Grand Prix,2024-05-05
RUS,Mercedes,7.0,11.455145354868357,9.045498408110639,9.586691980263096,10.238078248582104,10,7,10.0,10.0,10,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Miami Grand Prix,2024-05-05
TSU,Racing Bulls,10.0,11.371974464182538,10.960623506352606,10.837627060894082,11.12113214828437,11,10,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Miami Grand Prix,2024-05-05
HUL,Haas F1 Team,9.0,11.741772998411617,12.940966249393878,11.498405965337028,12.11281722964049,12,9,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Miami Grand Prix,2024-05-05
RIC,Racing Bulls,20.0,12.70463536343446,11.618403762903766,11.720091432136817,12.127545516989189,13,19,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Miami Grand Prix,2024-05-05
ALB,Williams,14.0,12.790676400556867,12.044851370851374,12.135715365202854,12.398645433089143,14,14,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Miami Grand Prix,2024-05-05
MAG,Haas F1 Team,18.0,12.145014378847408,13.138925229182576,12.646871989066796,12.593254698508595,15,17,15.0,15.0,15,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2024,Miami Grand Prix,2024-05-05
OCO,Alpine,13.0,13.219096585691057,13.068422062951672,12.748058766089695,13.072152938812,16,13,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Miami Grand Prix,2024-05-05
GAS,Alpine,12.0,13.219096585691057,13.083370836400448,12.940880010187865,13.115949258338704,17,12,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Miami Grand Prix,2024-05-05
BOT,Audi,16.0,13.115566826640448,14.201259235991051,13.681516266359658,13.608749057857,18,16,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Miami Grand Prix,2024-05-05
ZHO,Audi,19.0,13.250862553671187,14.333467735824554,13.791554005636858,13.737912657818,19,18,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Miami Grand Prix,2024-05-05
VER,Red Bull Racing,1.0,1.4049464042109623,1.4193645746739778,2.0204341389903444,1.533090310828894,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Emilia Romagna Grand Prix,2024-05-19
PER,Red Bull Racing,11.0,3.8832172371917744,3.558766465741,3.6910403047765907,3.731224080700967,2,11,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Emilia Romagna Grand Prix,2024-05-19
NOR,McLaren,2.0,3.997072081788368,3.8762647670956505,5.184486553402504,4.192272415968744,3,2,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Emilia Romagna Grand Prix,2024-05-19
LEC,Ferrari,3.0,4.003623403450535,4.713406863969366,4.61420792648522,4.374164519239063,4,3,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Emilia Romagna Grand Prix,2024-05-19
RUS,Mercedes,6.0,5.7346162575763255,6.220793956043958,7.515786590526842,6.261012518630101,5,6,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Emilia Romagna Grand Prix,2024-05-19
