driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
HUL,Haas F1 Team,10.0,15.2951796310406,14.327014076201571,14.564294166095749,14.81014459385797,19,10,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Bahrain Grand Prix,2024-03-02
MAG,Haas F1 Team,15.0,15.310643783664382,14.933715402652908,15.091050001580037,15.134800093893496,20,15,20.0,20.0,20,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Bahrain Grand Prix,2024-03-02
VER,Red Bull Racing,1.0,1.4875587200622702,1.5575672004182233,1.4326803737340175,1.5010860189212034,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Saudi Arabian Grand Prix,2024-03-09
PER,Red Bull Racing,3.0,4.48417564443785,4.231630695843539,3.8974171681388174,4.2784332171700346,2,3,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Saudi Arabian Grand Prix,2024-03-09
LEC,Ferrari,2.0,4.632752979106768,4.981541125541126,5.4069337851694925,4.909664991571338,3,2,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Saudi Arabian Grand Prix,2024-03-09
HAM,Mercedes,8.0,5.394811093381651,5.9469446795035035,6.738111154756648,5.856717860799299,4,8,4.0,4.0,4,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Saudi Arabian Grand Prix,2024-03-09
NOR,McLaren,6.0,7.170454282241668,5.682172216672219,5.652686618803147,6.346002026604657,5,6,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Saudi Arabian Grand Prix,2024-03-09
BEA,Ferrari,11.0,6.753512656071427,5.228146143330354,7.699797540891715,6.408891353576109,6,10,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Saudi Arabian Grand Prix,2024-03-09
RUS,Mercedes,7.0,6.882946355449954,7.1547581585081605,6.506198411161163,6.902730897662568,7,7,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Saudi Arabian Grand Prix,2024-03-09
ALO,Aston Martin,4.0,7.1297993751840405,7.374039849039847,7.428036354403567,7.274930936877478,8,4,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Saudi Arabian Grand Prix,2024-03-09
PIA,McLaren,5.0,7.785393522595471,7.089400946275954,8.111009580226025,7.606919332409751,9,5,9.0,9.0,9,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Saudi Arabian Grand Prix,2024-03-09
OCO,Alpine,17.0,11.390464432925773,10.089623556998554,11.064501289579216,10.869977497681935,10,16,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Saudi Arabian Grand Prix,2024-03-09
ALB,Williams,12.0,12.443720922461653,12.110601988697583,12.783577244747693,12.395100560101437,11,11,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Saudi Arabian Grand Prix,2024-03-09
TSU,Racing Bulls,9.0,12.999763554388082,11.715468947718943,12.29655302990003,12.409618337156273,12,9,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Saudi Arabian Grand Prix,2024-03-09
RIC,Racing Bulls,14.0,13.416501894279339,12.27619294594294,12.304737666095647,12.795040916724862,13,13,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Saudi Arabian Grand Prix,2024-03-09
ZHO,Audi,20.0,14.173970213386124,13.75865391552892,13.242006246176796,13.842216715694237,14,18,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Saudi Arabian Grand Prix,2024-03-09
HUL,Haas F1 Team,15.0,15.305846704345656,14.308410020535012,15.030198164374188,14.901614157017637,15,14,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Saudi Arabian Grand Prix,2024-03-09
MAG,Haas F1 Team,13.0,15.373697948436686,14.546770528083023,15.050377068914795,15.019609175408524,16,12,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Saudi Arabian Grand Prix,2024-03-09
BOT,Audi,16.0,15.794277958671348,14.82875224979269,14.428573097324257,15.183202988294399,17,15,17.0,17.0,17,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Saudi Arabian Grand Prix,2024-03-09
SAR,Williams,19.0,15.443683531819499,16.265531424865983,15.803798056766354,15.803353199375138,18,17,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Saudi Arabian Grand Prix,2024-03-09
PER,Red Bull Racing,6.0,4.182344577548895,4.133585506963795,3.607901321934495,4.05039025172123,1,5,1.0,1.0,1,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Australian Grand Prix,2024-03-24
LEC,Ferrari,4.0,4.534035941202951,4.491952984213855,5.338751951964433,4.680250108409064,2,3,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Australian Grand Prix,2024-03-24
SAI,Ferrari,2.0,5.80169164345129,5.15594496598173,6.679489964791255,5.751239970604937,3,1,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Australian Grand Prix,2024-03-24
NOR,McLaren,3.0,6.218423146816199,5.781527708402711,5.518976547695051,5.925620423547248,4,2,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Australian Grand Prix,2024-03-24
ALO,Aston Martin,10.0,6.098494269559705,6.356323593073594,6.98722286461855,6.3664802518013355,5,9,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Australian Grand Prix,2024-03-24
PIA,McLaren,5.0,6.78379038865627,7.089949453324457,7.120474381117688,6.958282859782419,6,4,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Australian Grand Prix,2024-03-24
RUS,Mercedes,7.0,7.826012020736699,7.404212010212014,6.417782224704183,7.396736057846557,7,6,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Australian Grand Prix,2024-03-24
STR,Aston Martin,9.0,8.425277641449036,9.47677167319657,9.045329223553223,8.91731086898151,8,8,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Australian Grand Prix,2024-03-24
OCO,Alpine,15.0,12.26092143598159,11.31449701850437,12.176840459716567,11.912856694611559,9,13,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Australian Grand Prix,2024-03-24
ALB,Williams,12.0,12.128509928015758,12.110932182196898,12.548603298826688,12.206376391141342,10,10,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Australian Grand Prix,2024-03-24
GAS,Alpine,17.0,12.465095493258096,12.071823816706173,12.620233883910739,12.358478084595452,11,15,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Australian Grand Prix,2024-03-24
ZHO,Audi,19.0,14.00440689700456,14.679923107121631,14.51178952255524,14.34231409565567,12,17,12.0,12.0,12,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Australian Grand Prix,2024-03-24
HUL,Haas F1 Team,16.0,14.709342512157782,14.24920833496569,13.837934734548204,14.374013994618636,13,14,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Australian Grand Prix,2024-03-24
TSU,Racing Bulls,8.0,14.998726253765906,14.741094738594743,13.102321467950105,14.52927426629284,14,7,14.0,14.0,14,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Australian Grand Prix,2024-03-24
RIC,Racing Bulls,18.0,14.724937115145757,15.083747713071244,13.3242868516259,14.570390771715704,15,16,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Australian Grand Prix,2024-03-24
MAG,Haas F1 Team,14.0,15.066854492314047,14.71570640960347,14.221220542371476,14.77482587337683,16,12,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Australian Grand Prix,2024-03-24
BOT,Audi,13.0,14.83165655000813,15.356129148629144,15.4489791040306,15.13868647032998,17,11,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Australian Grand Prix,2024-03-24
VER,Red Bull Racing,1.0,1.2243052539273587,1.207170367693545,1.6731207834688187,1.308071149653816,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Japanese Grand Prix,2024-04-07
PER,Red Bull Racing,2.0,4.000818763022946,4.139194892614492,3.9907771480418432,4.0472420853837665,2,2,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Japanese Grand Prix,2024-04-07
LEC,Ferrari,8.0,4.5372966230067115,4.253750215062713,4.043732001609251,4.33934245594682,3,8,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Japanese Grand Prix,2024-04-07
SAI,Ferrari,4.0,4.948338920616587,5.325895215895216,5.027635966526933,5.0963430331461765,4,4,4.0,4.0,4,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Japanese Grand Prix,2024-04-07
NOR,McLaren,3.0,5.763650778635809,5.4582053640803645,5.026081185425778,5.509230964899398,5,3,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Japanese Grand Prix,2024-04-07
ALO,Aston Martin,5.0,5.718966231393844,6.519367105117103,6.935420795111563,6.242397449940528,6,5,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Japanese Grand Prix,2024-04-07
PIA,McLaren,6.0,6.560907996631037,7.64645564158064,6.534586878427827,6.9355854487227555,7,6,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Japanese Grand Prix,2024-04-07
STR,Aston Martin,16.0,7.805388340663179,9.060403735153736,8.572512067883968,8.39806847417903,8,14,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Japanese Grand Prix,2024-04-07
HAM,Mercedes,7.0,11.241006114189002,10.237321179744184,8.394469027401717,10.32040896977586,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Japanese Grand Prix,2024-04-07
RUS,Mercedes,9.0,11.260161096536649,10.817578886254799,8.903438185231002,10.633912740676873,10,9,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Japanese Grand Prix,2024-04-07
TSU,Racing Bulls,10.0,11.202902155908847,11.6650225750127,11.704373794791088,11.464938630371645,11,10,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Japanese Grand Prix,2024-04-07
OCO,Alpine,15.0,12.783196221499898,12.368578863967986,12.874453100291245,12.656331522121999,12,13,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Japanese Grand Prix,2024-04-07
GAS,Alpine,17.0,12.793989334008755,12.451850231489352,12.994052815805249,12.714253344486263,13,15,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Japanese Grand Prix,2024-04-07
HUL,Haas F1 Team,12.0,13.481325574302057,13.920146754904886,12.303486439741228,13.399345160600882,14,11,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Japanese Grand Prix,2024-04-07
MAG,Haas F1 Team,18.0,13.866780373414976,14.204889151397278,12.664780472310545,13.744718465487896,15,16,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Japanese Grand Prix,2024-04-07
SAR,Williams,19.0,14.661022650035493,15.530655548033831,14.898842405216612,15.012958115371134,16,17,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Japanese Grand Prix,2024-04-07
BOT,Audi,13.0,15.23739288945864,15.070036122803929,14.965145588310994,15.124368560899963,17,12,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Japanese Grand Prix,2024-04-07
VER,Red Bull Racing,1.0,1.200716224826285,1.191251063984462,1.650885724225434,1.287437318411477,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Chinese Grand Prix,2024-04-21
SAI,Ferrari,7.0,3.2688959242845583,4.084390560828059,4.498092123696606,3.800158286957193,2,7,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Chinese Grand Prix,2024-04-21
PER,Red Bull Racing,2.0,3.971909078917641,3.8267542624391884,3.8155413498028015,3.889831347327215,3,2,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Chinese Grand Prix,2024-04-21
LEC,Ferrari,6.0,4.3898917349600675,4.168986388611389,4.017740034764751,4.238144523698967,4,6,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Chinese Grand Prix,2024-04-21
NOR,McLaren,4.0,6.3547139846189244,5.7086877787245465,4.92250574102637,5.84216316383738,5,4,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Chinese Grand Prix,2024-04-21
ALO,Aston Martin,3.0,6.234334905733778,6.715842311283486,6.725495124842884,6.501094541497998,6,3,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Chinese Grand Prix,2024-04-21
PIA,McLaren,5.0,6.992791621575764,7.678642934679697,6.525521399117181,7.1393855366704235,7,5,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Chinese Grand Prix,2024-04-21
STR,Aston Martin,11.0,8.265729222515061,9.597436351960736,8.864172106647821,8.8515152946476,8,10,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Chinese Grand Prix,2024-04-21
HAM,Mercedes,18.0,10.360626065066597,9.628400533445783,8.802216166449927,9.792665149275978,9,16,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Chinese Grand Prix,2024-04-21
RUS,Mercedes,8.0,11.09603984737373,10.030095545670399,9.137480203583701,10.331247413019558,10,8,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Chinese Grand Prix,2024-04-21
ALB,Williams,14.0,12.147192646021583,11.969011622364567,11.926404318761271,12.040671622289565,11,12,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Chinese Grand Prix,2024-04-21
HUL,Haas F1 Team,9.0,14.323179562460782,13.333705425535106,11.773127157127199,13.466853133470078,12,9,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Chinese Grand Prix,2024-04-21
OCO,Alpine,13.0,13.60667241652619,14.11135934898434,12.888951821176692,13.639768723816642,13,11,13.0,13.0,13,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Chinese Grand Prix,2024-04-21
MAG,Haas F1 Team,17.0,14.333386521818074,14.139938502673802,12.426373348937053,13.884277080541377,14,15,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Chinese Grand Prix,2024-04-21
GAS,Alpine,15.0,14.400693537862601,14.289218175207145,13.188983165939234,14.119335086548517,15,13,15.0,15.0,15,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Chinese Grand Prix,2024-04-21
ZHO,Audi,16.0,15.384689776593211,15.174598860418907,14.114874916490816,15.057194983911725,16,14,16.0,16.0,16,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Chinese Grand Prix,2024-04-21
SAR,Williams,20.0,15.222017367336564,15.793802239427228,15.02383150687805,15.382504900476594,17,17,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Chinese Grand Prix,2024-04-21
VER,Red Bull Racing,1.0,1.159818806154189,1.1076015409238542,1.6745277758986639,1.2444845572724668,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Miami Grand Prix,2024-05-05
PER,Red Bull Racing,4.0,3.684991726579376,3.758142534688393,3.848445936597007,3.743285351421058,2,4,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Miami Grand Prix,2024-05-05
LEC,Ferrari,2.0,4.08513885585581,4.279040271547624,3.9696121278435967,4.129899005745502,3,2,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Miami Grand Prix,2024-05-05
NOR,McLaren,5.0,4.165724922137933,3.9799940400013925,4.3801790514095105,4.14360993924446,4,5,4.0,4.0,4,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Miami Grand Prix,2024-05-05
SAI,Ferrari,3.0,3.9151664315501464,4.400603999486353,4.522614757545149,4.206559245526819,5,3,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Miami Grand Prix,2024-05-05
PIA,McLaren,6.0,5.481749072569724,6.547019250486355,6.618092776869935,6.081862375700587,6,6,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Miami Grand Prix,2024-05-05
ALO,Aston Martin,15.0,7.566677940852368,6.8460581144002175,7.5116191954757525,7.303449252518791,7,15,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Miami Grand Prix,2024-05-05
RUS,Mercedes,7.0,9.598297936095927,8.260337587355808,8.915645534727961,8.993481333763292,8,7,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Miami Grand Prix,2024-05-05
HAM,Mercedes,8.0,9.475471723570616,8.440377603197456,8.933228909184056,9.004740218562699,9,8,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Miami Grand Prix,2024-05-05
STR,Aston Martin,11.0,10.1096680409026,10.196839388495118,10.289459826912841,10.176136369762029,10,11,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Miami Grand Prix,2024-05-05
TSU,Racing Bulls,10.0,11.360314331298339,10.932579832261881,11.060728406590302,11.150690071693973,11,10,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Miami Grand Prix,2024-05-05
RIC,Racing Bulls,20.0,12.033502005465007,12.194149391866299,11.933383935043128,12.069704976621082,12,19,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Miami Grand Prix,2024-05-05
ALB,Williams,14.0,12.281650378818881,12.086809013698714,12.12866499041904,12.182858823346853,13,14,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Miami Grand Prix,2024-05-05
HUL,Haas F1 Team,9.0,12.538198936040663,12.485754620300634,11.810172198082636,12.374238077940047,14,9,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Miami Grand Prix,2024-05-05
OCO,Alpine,13.0,12.675373754992432,13.068939887726644,12.610168369000256,12.800080824250971,15,13,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Miami Grand Prix,2024-05-05
MAG,Haas F1 Team,18.0,12.686415050854075,13.701573824459853,13.10077899990373,13.12459341142603,16,17,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Miami Grand Prix,2024-05-05
GAS,Alpine,12.0,13.613902611248854,13.394022872552279,13.000369076994371,13.414237995854156,17,12,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Miami Grand Prix,2024-05-05
ZHO,Audi,19.0,14.214480278772974,14.56625229998759,13.757300905993837,14.246164611642262,18,18,18.0,18.0,18,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Miami Grand Prix,2024-05-05
BOT,Audi,16.0,14.363163236121256,14.632596861471857,14.249730880244314,14.434778533818578,19,16,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Miami Grand Prix,2024-05-05
VER,Red Bull Racing,1.0,1.3772398875059315,1.4118384683950354,1.5166287295821537,1.4172271592323622,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Emilia Romagna Grand Prix,2024-05-19
PER,Red Bull Racing,11.0,3.9547390679495935,3.698848526576623,3.60355928277664,3.7949414214344634,2,11,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Emilia Romagna Grand Prix,2024-05-19
NOR,McLaren,2.0,4.103151516910312,4.047443692337076,4.380344238170144,4.1390923225616465,3,2,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Emilia Romagna Grand Prix,2024-05-19
LEC,Ferrari,3.0,4.1300861472511405,4.761976566733921,4.194069999373239,4.364044564494534,4,3,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Emilia Romagna Grand Prix,2024-05-19
