driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
MAG,Haas F1 Team,15.0,15.25785216674186,15.295941593644574,14.8765049952786,15.194914031865158,19,15,19.0,19.0,19,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Bahrain Grand Prix,2024-03-02
HUL,Haas F1 Team,10.0,15.370122009515185,15.373798488577131,14.666268061027774,15.230637987489384,20,10,20.0,20.0,20,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Bahrain Grand Prix,2024-03-02
VER,Red Bull Racing,1.0,1.5630497150432685,1.6540345841808692,1.830396370913185,1.6483637504154123,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Saudi Arabian Grand Prix,2024-03-09
PER,Red Bull Racing,3.0,4.841968110343555,4.259180276210944,3.733683846483541,4.416335515625138,2,3,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Saudi Arabian Grand Prix,2024-03-09
LEC,Ferrari,2.0,4.680701415491567,4.3702559284288585,5.313760685291685,4.698657348979642,3,2,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Saudi Arabian Grand Prix,2024-03-09
HAM,Mercedes,8.0,5.57743417767439,6.093884024124875,7.116657175897522,6.0660362235766865,4,8,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Saudi Arabian Grand Prix,2024-03-09
NOR,McLaren,6.0,7.051642498777495,6.6087721486751265,6.006311682933799,6.687571713072927,5,6,5.0,5.0,5,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Saudi Arabian Grand Prix,2024-03-09
BEA,Ferrari,11.0,7.226141701787094,6.471211423217621,8.22691704069545,7.16207117206945,6,10,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Saudi Arabian Grand Prix,2024-03-09
ALO,Aston Martin,4.0,6.924226754650673,7.454442667343541,7.80250210424941,7.285457394012924,7,4,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Saudi Arabian Grand Prix,2024-03-09
RUS,Mercedes,7.0,7.238166602402011,7.888626164853077,6.504749622626748,7.319144053304832,8,7,8.0,8.0,8,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Saudi Arabian Grand Prix,2024-03-09
PIA,McLaren,5.0,8.09768547465839,7.7447982928951395,8.473596146421343,8.049357095393843,9,5,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Saudi Arabian Grand Prix,2024-03-09
OCO,Alpine,17.0,11.872335537801218,11.792866435616098,11.217846561569283,11.71362355679004,10,16,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Saudi Arabian Grand Prix,2024-03-09
ALB,Williams,12.0,12.683901464809985,12.53587616637564,13.140485545041383,12.723409426404244,11,11,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Saudi Arabian Grand Prix,2024-03-09
TSU,Racing Bulls,9.0,13.137744522074483,12.650717435357784,12.87157602292336,12.914051341893412,12,9,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Saudi Arabian Grand Prix,2024-03-09
RIC,Racing Bulls,14.0,13.518244887826876,13.141837744249553,12.908858366756952,13.264625083360828,13,13,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Saudi Arabian Grand Prix,2024-03-09
ZHO,Audi,20.0,14.285003373654645,14.490602969671702,13.97604483843235,14.295171525216155,14,18,14.0,14.0,14,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Saudi Arabian Grand Prix,2024-03-09
MAG,Haas F1 Team,13.0,15.34837719224348,14.701407821549367,14.938380167801151,15.039938507612074,15,12,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Saudi Arabian Grand Prix,2024-03-09
HUL,Haas F1 Team,15.0,15.53807428901813,14.79244841792839,15.367568600734389,15.243004096479972,16,14,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Saudi Arabian Grand Prix,2024-03-09
SAR,Williams,19.0,15.235940839825473,15.322939562200785,15.708969066631635,15.360996038018065,17,17,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Saudi Arabian Grand Prix,2024-03-09
BOT,Audi,16.0,15.588442969784348,15.613065754435958,15.045815081079903,15.488535366671522,18,15,18.0,18.0,18,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Saudi Arabian Grand Prix,2024-03-09
PER,Red Bull Racing,6.0,4.377178423878974,4.158026338427655,3.411863040187182,4.107412117232654,1,5,1.0,1.0,1,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Australian Grand Prix,2024-03-24
LEC,Ferrari,4.0,4.5943819274118685,4.425563261063842,5.31702665616208,4.679824339940101,2,3,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Australian Grand Prix,2024-03-24
ALO,Aston Martin,10.0,5.771997501862676,5.725639980741727,7.195172285841712,6.040407326266151,3,9,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Australian Grand Prix,2024-03-24
SAI,Ferrari,2.0,6.054439971615422,6.025261142731539,7.040556051241124,6.241450597431204,4,1,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Australian Grand Prix,2024-03-24
NOR,McLaren,3.0,6.505174936818041,6.689208393537148,6.004547273770766,6.469461114060273,5,2,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Australian Grand Prix,2024-03-24
PIA,McLaren,5.0,7.00467519951732,6.542674100123731,7.1791227586129835,6.877864326548696,6,4,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Australian Grand Prix,2024-03-24
RUS,Mercedes,7.0,8.087047653164733,8.022551534381897,6.299858524070724,7.707036185771939,7,6,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Australian Grand Prix,2024-03-24
STR,Aston Martin,9.0,7.957273597906208,7.695775916888055,8.716836041713114,8.017661898311236,8,8,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Australian Grand Prix,2024-03-24
ALB,Williams,12.0,12.078587427481786,12.430949979400827,12.848962931989934,12.35598942155508,9,10,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Australian Grand Prix,2024-03-24
OCO,Alpine,15.0,12.510082005832098,12.332968545375913,12.646212668730463,12.475318427252105,10,13,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Australian Grand Prix,2024-03-24
GAS,Alpine,17.0,12.676344597475358,13.068736829723148,13.043808517129065,12.887174662692825,11,15,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Australian Grand Prix,2024-03-24
ZHO,Audi,19.0,13.76510562573937,13.599316992841176,14.929252011702754,13.93990888141768,12,17,12.0,12.0,12,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Australian Grand Prix,2024-03-24
RIC,Racing Bulls,18.0,14.441646175905534,14.46312617675581,13.61189697280412,14.283214335582848,13,16,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Australian Grand Prix,2024-03-24
TSU,Racing Bulls,8.0,14.736660732650812,14.337992115555577,13.242011929004509,14.298196955938218,14,7,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Australian Grand Prix,2024-03-24
HUL,Haas F1 Team,16.0,14.78866477140725,14.605108696278776,13.837401169834127,14.534167424797658,15,14,15.0,15.0,15,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Australian Grand Prix,2024-03-24
BOT,Audi,13.0,14.605608281951522,14.453713126312966,15.682945207142406,14.767912362516205,16,11,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Australian Grand Prix,2024-03-24
MAG,Haas F1 Team,14.0,15.096841565062185,14.885160956883672,14.037239681349392,14.810832975457147,17,12,17.0,17.0,17,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Australian Grand Prix,2024-03-24
VER,Red Bull Racing,1.0,1.2391326153195865,1.3270494123394667,2.1135266156999153,1.4447822943526103,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Japanese Grand Prix,2024-04-07
PER,Red Bull Racing,2.0,4.209774725004032,4.065504621743499,3.8569086406894417,4.088706971999928,2,2,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Japanese Grand Prix,2024-04-07
LEC,Ferrari,8.0,4.522527470421285,3.954572812754415,3.978878108339579,4.21501346782154,3,8,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Japanese Grand Prix,2024-04-07
SAI,Ferrari,4.0,4.706333195854862,5.0277636293883585,5.1910748903410315,4.915782186488819,4,4,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Japanese Grand Prix,2024-04-07
ALO,Aston Martin,5.0,4.90495725499507,5.526961216892154,7.134131595364842,5.5684935097330035,5,5,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Japanese Grand Prix,2024-04-07
NOR,McLaren,3.0,5.8432900988065315,7.033670885701847,5.464527923292264,6.184170939117038,6,3,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Japanese Grand Prix,2024-04-07
STR,Aston Martin,16.0,6.6335394663396725,6.396961173406493,8.268650872937481,6.87775934513262,7,14,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Japanese Grand Prix,2024-04-07
PIA,McLaren,6.0,6.958707732714835,7.108732886609438,6.537847804047477,6.9270445508444745,8,6,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Japanese Grand Prix,2024-04-07
HAM,Mercedes,7.0,10.870242326249198,10.070252258687347,8.847292900543604,10.18565591746143,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Japanese Grand Prix,2024-04-07
RUS,Mercedes,9.0,10.764694503292322,10.299442376250624,9.197293340517106,10.288376026272687,10,9,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Japanese Grand Prix,2024-04-07
TSU,Racing Bulls,10.0,11.438246114166907,11.913803758555787,12.009116364005664,11.718865339670765,11,10,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Japanese Grand Prix,2024-04-07
OCO,Alpine,15.0,12.724657159450317,12.82659739230557,13.411275421171176,12.897659893293827,12,13,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Japanese Grand Prix,2024-04-07
GAS,Alpine,17.0,12.711364339743664,13.023048799150361,13.382110704335151,12.954603173454306,13,15,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Japanese Grand Prix,2024-04-07
HUL,Haas F1 Team,12.0,13.416432851292859,13.391229491359127,11.99989457131987,13.124304019321455,14,11,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Japanese Grand Prix,2024-04-07
MAG,Haas F1 Team,18.0,13.80388761081297,13.682628206472517,12.0645342937294,13.413576155877099,15,16,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Japanese Grand Prix,2024-04-07
SAR,Williams,19.0,14.619186228961667,14.218897581598661,14.565999350652133,14.46844782672271,16,17,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Japanese Grand Prix,2024-04-07
BOT,Audi,13.0,15.276400773712874,14.469752395072241,14.998251036397194,14.938443893725516,17,12,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Japanese Grand Prix,2024-04-07
VER,Red Bull Racing,1.0,1.1997197408681217,1.271616555700921,2.074187757689499,1.399777229423877,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Chinese Grand Prix,2024-04-21
SAI,Ferrari,7.0,2.4319079055494472,2.931667397766343,4.221110274842262,2.9646642016839237,2,7,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Chinese Grand Prix,2024-04-21
PER,Red Bull Racing,2.0,4.157076145916328,3.7688311992426424,3.7018157250081387,3.9301383303989006,3,2,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Chinese Grand Prix,2024-04-21
LEC,Ferrari,6.0,4.312741961215578,3.6965313255052705,3.960808956010063,4.026681637675868,4,6,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Chinese Grand Prix,2024-04-21
ALO,Aston Martin,3.0,5.571414984550274,5.634976270869652,6.781524044775001,5.835683246807002,5,3,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Chinese Grand Prix,2024-04-21
NOR,McLaren,4.0,6.421312637333684,7.410076924314077,5.306316192069574,6.544380848724,6,4,6.0,6.0,6,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Chinese Grand Prix,2024-04-21
STR,Aston Martin,11.0,6.956027646475219,6.358770901975543,8.578105949824737,7.071403446570236,7,10,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Chinese Grand Prix,2024-04-21
PIA,McLaren,5.0,7.280803424291731,7.215635840114471,6.526440801750057,7.107122245321355,8,5,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Chinese Grand Prix,2024-04-21
HAM,Mercedes,18.0,10.022582889930355,10.014861176741046,9.26355713983529,9.868075140295085,9,16,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Chinese Grand Prix,2024-04-21
RUS,Mercedes,8.0,10.8121791465743,10.429805976521816,9.522276353196245,10.42036797838032,10,8,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Chinese Grand Prix,2024-04-21
ALB,Williams,14.0,12.23532599683078,12.278056807405186,12.009377707494602,12.205092122664587,11,12,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Chinese Grand Prix,2024-04-21
HUL,Haas F1 Team,9.0,14.161490200488522,13.07513348264076,11.33979085753158,13.216925480650419,12,9,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Chinese Grand Prix,2024-04-21
MAG,Haas F1 Team,17.0,14.317156745400204,13.70184989566753,11.882773085621457,13.614922616038019,13,15,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Chinese Grand Prix,2024-04-21
OCO,Alpine,13.0,13.556459316707704,14.022059223354182,13.266332546724879,13.661393930037406,14,11,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Chinese Grand Prix,2024-04-21
GAS,Alpine,15.0,14.559014179773067,14.349622543762475,13.57888043050531,14.289700357315809,15,13,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Chinese Grand Prix,2024-04-21
SAR,Williams,20.0,15.01746477060074,14.545246437649592,14.706785310749684,14.790052462097627,16,17,16.0,16.0,16,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Chinese Grand Prix,2024-04-21
ZHO,Audi,16.0,15.15524043926496,14.993861960699997,14.440690783899363,14.955848040694102,17,14,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Chinese Grand Prix,2024-04-21
VER,Red Bull Racing,1.0,1.1925959855521182,1.1812342184025202,2.0772705770931292,1.3655542853579612,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Miami Grand Prix,2024-05-05
PER,Red Bull Racing,4.0,3.9109675223123834,3.778105409946993,3.802720663646551,3.8428164112513303,2,4,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Miami Grand Prix,2024-05-05
SAI,Ferrari,3.0,3.859800600602351,3.668405601993507,4.287700785322172,3.8783923880332196,3,3,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Miami Grand Prix,2024-05-05
LEC,Ferrari,2.0,3.9900816918488657,3.8034826923867753,3.927819692572853,3.9123196421819317,4,2,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Miami Grand Prix,2024-05-05
NOR,McLaren,5.0,4.147387714449515,3.6174724323652914,4.579313280494779,4.04830247892909,5,5,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Miami Grand Prix,2024-05-05
PIA,McLaren,6.0,5.905230990100218,5.925021124429402,6.7622267023184985,6.083556679559088,6,6,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Miami Grand Prix,2024-05-05
ALO,Aston Martin,15.0,8.174058934638145,7.403565373159592,7.619505131112021,7.7934754274154265,7,15,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Miami Grand Prix,2024-05-05
RUS,Mercedes,7.0,9.60983238589506,9.01777006766646,9.345678741681764,9.34977984567239,8,7,8.0,8.0,8,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Miami Grand Prix,2024-05-05
HAM,Mercedes,8.0,9.35794226057011,9.470029809360927,9.46042565678681,9.417669581890237,9,8,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Miami Grand Prix,2024-05-05
STR,Aston Martin,11.0,10.6433045828807,10.951140892768866,10.178424771259623,10.658071329017343,10,11,10.0,10.0,10,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Miami Grand Prix,2024-05-05
TSU,Racing Bulls,10.0,11.501127818142235,11.491194075226144,11.253253989227694,11.448076242338695,11,10,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Miami Grand Prix,2024-05-05
RIC,Racing Bulls,20.0,12.021348706949622,12.029012325111403,12.454324852194917,12.110626202355306,12,19,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Miami Grand Prix,2024-05-05
HUL,Haas F1 Team,9.0,12.462827434227716,12.223383856758863,11.410109343458585,12.168478563959791,13,9,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Miami Grand Prix,2024-05-05
ALB,Williams,14.0,12.424321759544432,12.324824785594519,12.110142013244793,12.326661869402034,14,14,14.0,14.0,14,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Miami Grand Prix,2024-05-05
MAG,Haas F1 Team,18.0,12.265156397956988,12.72382544485611,12.702381079729246,12.513135500726133,15,17,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Miami Grand Prix,2024-05-05
OCO,Alpine,13.0,12.573134796918168,12.928323210084987,12.942226596782108,12.771269101499344,16,13,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Miami Grand Prix,2024-05-05
GAS,Alpine,12.0,13.407584000289091,13.420770768602319,13.258140829204876,13.382310734981878,17,12,17.0,17.0,17,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Miami Grand Prix,2024-05-05
ZHO,Audi,19.0,13.947078428997486,13.944996678455272,14.159918148823499,13.988917760272914,18,18,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Miami Grand Prix,2024-05-05
BOT,Audi,16.0,14.004668998111708,14.110326111814318,14.165908854118571,14.073896959108993,19,16,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Miami Grand Prix,2024-05-05
VER,Red Bull Racing,1.0,1.4509805154941415,1.649829568453767,1.8830567265303113,1.6069929262372444,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Emilia Romagna Grand Prix,2024-05-19
PER,Red Bull Racing,11.0,4.0354916993861005,3.831834997715133,3.516551207835408,3.8604237554911234,2,11,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Emilia Romagna Grand Prix,2024-05-19
LEC,Ferrari,3.0,4.031031807850778,4.002361445851298,4.223638933532449,4.059518606287294,3,3,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Emilia Romagna Grand Prix,2024-05-19
NOR,McLaren,2.0,3.989002773905751,4.255832661555099,4.549787519914732,4.194550183784819,4,2,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Emilia Romagna Grand Prix,2024-05-19
