driver,team,grid_pos,ranker_score,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,ranking_mode_default,finish_pos,year,gp,date,rank_blend_alpha
ALO,Aston Martin,10.0,-1.2254925,1.2254925,10,9,10.0,9.0,9,xgboost_rank_grid_blend,10.0,2025,United States Grand Prix,2025-10-19,0.0
HAD,Racing Bulls,20.0,-1.2906116,1.2906116,11,19,11.0,19.0,19,xgboost_rank_grid_blend,16.0,2025,United States Grand Prix,2025-10-19,0.0
BEA,Haas F1 Team,8.0,-1.3182487,1.3182487,12,8,12.0,8.0,8,xgboost_rank_grid_blend,9.0,2025,United States Grand Prix,2025-10-19,0.0
BOR,Audi,16.0,-1.3182487,1.3182487,13,15,13.0,15.0,15,xgboost_rank_grid_blend,18.0,2025,United States Grand Prix,2025-10-19,0.0
COL,Alpine,15.0,-1.3182487,1.3182487,14,14,14.0,14.0,14,xgboost_rank_grid_blend,17.0,2025,United States Grand Prix,2025-10-19,0.0
GAS,Alpine,14.0,-1.3182487,1.3182487,15,13,15.0,13.0,13,xgboost_rank_grid_blend,19.0,2025,United States Grand Prix,2025-10-19,0.0
HUL,Audi,11.0,-1.3182487,1.3182487,16,10,16.0,10.0,10,xgboost_rank_grid_blend,8.0,2025,United States Grand Prix,2025-10-19,0.0
LAW,Racing Bulls,12.0,-1.3182487,1.3182487,17,11,17.0,11.0,11,xgboost_rank_grid_blend,11.0,2025,United States Grand Prix,2025-10-19,0.0
OCO,Haas F1 Team,17.0,-1.3182487,1.3182487,18,16,18.0,16.0,16,xgboost_rank_grid_blend,15.0,2025,United States Grand Prix,2025-10-19,0.0
STR,Aston Martin,19.0,-1.3182487,1.3182487,19,18,19.0,18.0,18,xgboost_rank_grid_blend,12.0,2025,United States Grand Prix,2025-10-19,0.0
VER,Red Bull Racing,5.0,1.1232662,-1.1232662,1,5,1.0,5.0,5,xgboost_rank_grid_blend,3.0,2025,Mexico City Grand Prix,2025-10-26,0.0
PIA,McLaren,7.0,0.6482304,-0.6482304,2,7,2.0,7.0,7,xgboost_rank_grid_blend,5.0,2025,Mexico City Grand Prix,2025-10-26,0.0
NOR,McLaren,1.0,0.511021,-0.511021,3,1,3.0,1.0,1,xgboost_rank_grid_blend,1.0,2025,Mexico City Grand Prix,2025-10-26,0.0
RUS,Mercedes,4.0,0.30569848,-0.30569848,4,4,4.0,4.0,4,xgboost_rank_grid_blend,7.0,2025,Mexico City Grand Prix,2025-10-26,0.0
LEC,Ferrari,2.0,-0.023364257,0.023364257,5,2,5.0,2.0,2,xgboost_rank_grid_blend,2.0,2025,Mexico City Grand Prix,2025-10-26,0.0
HAM,Ferrari,3.0,-0.21219182,0.21219182,6,3,6.0,3.0,3,xgboost_rank_grid_blend,8.0,2025,Mexico City Grand Prix,2025-10-26,0.0
TSU,Red Bull Racing,10.0,-0.37231925,0.37231925,7,10,7.0,10.0,10,xgboost_rank_grid_blend,11.0,2025,Mexico City Grand Prix,2025-10-26,0.0
ANT,Mercedes,6.0,-0.38186982,0.38186982,8,6,8.0,6.0,6,xgboost_rank_grid_blend,6.0,2025,Mexico City Grand Prix,2025-10-26,0.0
BEA,Haas F1 Team,9.0,-1.2101207,1.2101207,9,9,9.0,9.0,9,xgboost_rank_grid_blend,4.0,2025,Mexico City Grand Prix,2025-10-26,0.0
SAI,Williams,12.0,-1.2149141,1.2149141,10,12,10.0,12.0,12,xgboost_rank_grid_blend,17.0,2025,Mexico City Grand Prix,2025-10-26,0.0
ALB,Williams,17.0,-1.2934344,1.2934344,11,14,11.0,14.0,14,xgboost_rank_grid_blend,12.0,2025,Mexico City Grand Prix,2025-10-26,0.0
BOR,Audi,16.0,-1.3270435,1.3270435,12,13,12.0,13.0,13,xgboost_rank_grid_blend,10.0,2025,Mexico City Grand Prix,2025-10-26,0.0
COL,Alpine,20.0,-1.3270435,1.3270435,13,17,13.0,17.0,17,xgboost_rank_grid_blend,16.0,2025,Mexico City Grand Prix,2025-10-26,0.0
GAS,Alpine,18.0,-1.3270435,1.3270435,14,15,14.0,15.0,15,xgboost_rank_grid_blend,15.0,2025,Mexico City Grand Prix,2025-10-26,0.0
HAD,Racing Bulls,8.0,-1.3270435,1.3270435,15,8,15.0,8.0,8,xgboost_rank_grid_blend,13.0,2025,Mexico City Grand Prix,2025-10-26,0.0
OCO,Haas F1 Team,11.0,-1.3270435,1.3270435,16,11,16.0,11.0,11,xgboost_rank_grid_blend,9.0,2025,Mexico City Grand Prix,2025-10-26,0.0
STR,Aston Martin,19.0,-1.3270435,1.3270435,17,16,17.0,16.0,16,xgboost_rank_grid_blend,14.0,2025,Mexico City Grand Prix,2025-10-26,0.0
VER,Red Bull Racing,19.0,1.049126,-1.049126,1,16,1.0,16.0,16,xgboost_rank_grid_blend,3.0,2025,São Paulo Grand Prix,2025-11-09,0.0
NOR,McLaren,1.0,0.9053532,-0.9053532,2,1,2.0,1.0,1,xgboost_rank_grid_blend,1.0,2025,São Paulo Grand Prix,2025-11-09,0.0
PIA,McLaren,4.0,0.3346265,-0.3346265,3,3,3.0,3.0,3,xgboost_rank_grid_blend,5.0,2025,São Paulo Grand Prix,2025-11-09,0.0
RUS,Mercedes,6.0,0.02488299,-0.02488299,4,5,4.0,5.0,5,xgboost_rank_grid_blend,4.0,2025,São Paulo Grand Prix,2025-11-09,0.0
TSU,Red Bull Racing,17.0,-0.5011025,0.5011025,5,15,5.0,15.0,15,xgboost_rank_grid_blend,17.0,2025,São Paulo Grand Prix,2025-11-09,0.0
ANT,Mercedes,2.0,-0.64137834,0.64137834,6,2,6.0,2.0,2,xgboost_rank_grid_blend,2.0,2025,São Paulo Grand Prix,2025-11-09,0.0
BEA,Haas F1 Team,8.0,-1.0617616,1.0617616,7,7,7.0,7.0,7,xgboost_rank_grid_blend,6.0,2025,São Paulo Grand Prix,2025-11-09,0.0
SAI,Williams,15.0,-1.2348922,1.2348922,8,13,8.0,13.0,13,xgboost_rank_grid_blend,13.0,2025,São Paulo Grand Prix,2025-11-09,0.0
ALO,Aston Martin,11.0,-1.3117026,1.3117026,9,10,9.0,10.0,10,xgboost_rank_grid_blend,14.0,2025,São Paulo Grand Prix,2025-11-09,0.0
OCO,Haas F1 Team,20.0,-1.346186,1.346186,10,17,10.0,17.0,17,xgboost_rank_grid_blend,12.0,2025,São Paulo Grand Prix,2025-11-09,0.0
ALB,Williams,12.0,-1.3579735,1.3579735,11,11,11.0,11.0,11,xgboost_rank_grid_blend,11.0,2025,São Paulo Grand Prix,2025-11-09,0.0
COL,Alpine,16.0,-1.3579735,1.3579735,12,14,12.0,14.0,14,xgboost_rank_grid_blend,15.0,2025,São Paulo Grand Prix,2025-11-09,0.0
GAS,Alpine,9.0,-1.3579735,1.3579735,13,8,13.0,8.0,8,xgboost_rank_grid_blend,10.0,2025,São Paulo Grand Prix,2025-11-09,0.0
HAD,Racing Bulls,5.0,-1.3579735,1.3579735,14,4,14.0,4.0,4,xgboost_rank_grid_blend,8.0,2025,São Paulo Grand Prix,2025-11-09,0.0
HUL,Audi,10.0,-1.3579735,1.3579735,15,9,15.0,9.0,9,xgboost_rank_grid_blend,9.0,2025,São Paulo Grand Prix,2025-11-09,0.0
LAW,Racing Bulls,7.0,-1.3579735,1.3579735,16,6,16.0,6.0,6,xgboost_rank_grid_blend,7.0,2025,São Paulo Grand Prix,2025-11-09,0.0
STR,Aston Martin,14.0,-1.3579735,1.3579735,17,12,17.0,12.0,12,xgboost_rank_grid_blend,16.0,2025,São Paulo Grand Prix,2025-11-09,0.0
VER,Red Bull Racing,2.0,0.7122795,-0.7122795,1,1,1.0,1.0,1,xgboost_rank_grid_blend,1.0,2025,Las Vegas Grand Prix,2025-11-22,0.0
LEC,Ferrari,9.0,0.18329783,-0.18329783,2,7,2.0,7.0,7,xgboost_rank_grid_blend,4.0,2025,Las Vegas Grand Prix,2025-11-22,0.0
RUS,Mercedes,4.0,-0.021552362,0.021552362,3,3,3.0,3.0,3,xgboost_rank_grid_blend,2.0,2025,Las Vegas Grand Prix,2025-11-22,0.0
HAM,Ferrari,19.0,-0.37018657,0.37018657,4,14,4.0,14.0,14,xgboost_rank_grid_blend,8.0,2025,Las Vegas Grand Prix,2025-11-22,0.0
ANT,Mercedes,17.0,-0.6266873,0.6266873,5,13,5.0,13.0,13,xgboost_rank_grid_blend,3.0,2025,Las Vegas Grand Prix,2025-11-22,0.0
TSU,Red Bull Racing,20.0,-0.87301147,0.87301147,6,15,6.0,15.0,15,xgboost_rank_grid_blend,12.0,2025,Las Vegas Grand Prix,2025-11-22,0.0
BEA,Haas F1 Team,14.0,-0.9305594,0.9305594,7,11,7.0,11.0,11,xgboost_rank_grid_blend,10.0,2025,Las Vegas Grand Prix,2025-11-22,0.0
OCO,Haas F1 Team,13.0,-1.1406094,1.1406094,8,10,8.0,10.0,10,xgboost_rank_grid_blend,9.0,2025,Las Vegas Grand Prix,2025-11-22,0.0
ALO,Aston Martin,7.0,-1.3314149,1.3314149,9,5,9.0,5.0,5,xgboost_rank_grid_blend,11.0,2025,Las Vegas Grand Prix,2025-11-22,0.0
COL,Alpine,15.0,-1.3789062,1.3789062,10,12,10.0,12.0,12,xgboost_rank_grid_blend,15.0,2025,Las Vegas Grand Prix,2025-11-22,0.0
GAS,Alpine,10.0,-1.3789062,1.3789062,11,8,11.0,8.0,8,xgboost_rank_grid_blend,13.0,2025,Las Vegas Grand Prix,2025-11-22,0.0
HAD,Racing Bulls,8.0,-1.3789062,1.3789062,12,6,12.0,6.0,6,xgboost_rank_grid_blend,6.0,2025,Las Vegas Grand Prix,2025-11-22,0.0
HUL,Audi,11.0,-1.3789062,1.3789062,13,9,13.0,9.0,9,xgboost_rank_grid_blend,7.0,2025,Las Vegas Grand Prix,2025-11-22,0.0
LAW,Racing Bulls,6.0,-1.3789062,1.3789062,14,4,14.0,4.0,4,xgboost_rank_grid_blend,14.0,2025,Las Vegas Grand Prix,2025-11-22,0.0
SAI,Williams,3.0,-1.3789062,1.3789062,15,2,15.0,2.0,2,xgboost_rank_grid_blend,5.0,2025,Las Vegas Grand Prix,2025-11-22,0.0
NOR,McLaren,2.0,1.0378513,-1.0378513,1,2,1.0,2.0,2,xgboost_rank_grid_blend,4.0,2025,Qatar Grand Prix,2025-11-30,0.0
VER,Red Bull Racing,3.0,0.7299619,-0.7299619,2,3,2.0,3.0,3,xgboost_rank_grid_blend,1.0,2025,Qatar Grand Prix,2025-11-30,0.0
PIA,McLaren,1.0,0.3792463,-0.3792463,3,1,3.0,1.0,1,xgboost_rank_grid_blend,2.0,2025,Qatar Grand Prix,2025-11-30,0.0
RUS,Mercedes,4.0,0.3287183,-0.3287183,4,4,4.0,4.0,4,xgboost_rank_grid_blend,6.0,2025,Qatar Grand Prix,2025-11-30,0.0
LEC,Ferrari,10.0,0.16554604,-0.16554604,5,10,5.0,10.0,10,xgboost_rank_grid_blend,8.0,2025,Qatar Grand Prix,2025-11-30,0.0
ANT,Mercedes,5.0,0.09428562,-0.09428562,6,5,6.0,5.0,5,xgboost_rank_grid_blend,5.0,2025,Qatar Grand Prix,2025-11-30,0.0
HAM,Ferrari,17.0,-0.41874063,0.41874063,7,15,7.0,15.0,15,xgboost_rank_grid_blend,12.0,2025,Qatar Grand Prix,2025-11-30,0.0
TSU,Red Bull Racing,15.0,-0.89490986,0.89490986,8,13,8.0,13.0,13,xgboost_rank_grid_blend,10.0,2025,Qatar Grand Prix,2025-11-30,0.0
OCO,Haas F1 Team,16.0,-1.0314763,1.0314763,9,14,9.0,14.0,14,xgboost_rank_grid_blend,15.0,2025,Qatar Grand Prix,2025-11-30,0.0
HAD,Racing Bulls,6.0,-1.0887331,1.0887331,10,6,10.0,6.0,6,xgboost_rank_grid_blend,18.0,2025,Qatar Grand Prix,2025-11-30,0.0
LAW,Racing Bulls,12.0,-1.2149806,1.2149806,11,11,11.0,11.0,11,xgboost_rank_grid_blend,9.0,2025,Qatar Grand Prix,2025-11-30,0.0
BOR,Audi,19.0,-1.2206672,1.2206672,12,17,12.0,17.0,17,xgboost_rank_grid_blend,13.0,2025,Qatar Grand Prix,2025-11-30,0.0
ALB,Williams,14.0,-1.3790247,1.3790247,13,12,13.0,12.0,12,xgboost_rank_grid_blend,11.0,2025,Qatar Grand Prix,2025-11-30,0.0
ALO,Aston Martin,8.0,-1.3790247,1.3790247,14,8,14.0,8.0,8,xgboost_rank_grid_blend,7.0,2025,Qatar Grand Prix,2025-11-30,0.0
COL,Alpine,20.0,-1.3790247,1.3790247,15,18,15.0,18.0,18,xgboost_rank_grid_blend,14.0,2025,Qatar Grand Prix,2025-11-30,0.0
GAS,Alpine,9.0,-1.3790247,1.3790247,16,9,16.0,9.0,9,xgboost_rank_grid_blend,16.0,2025,Qatar Grand Prix,2025-11-30,0.0
SAI,Williams,7.0,-1.3790247,1.3790247,17,7,17.0,7.0,7,xgboost_rank_grid_blend,3.0,2025,Qatar Grand Prix,2025-11-30,0.0
STR,Aston Martin,18.0,-1.3790247,1.3790247,18,16,18.0,16.0,16,xgboost_rank_grid_blend,17.0,2025,Qatar Grand Prix,2025-11-30,0.0
VER,Red Bull Racing,1.0,1.081884,-1.081884,1,1,1.0,1.0,1,xgboost_rank_grid_blend,1.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
NOR,McLaren,2.0,0.9211911,-0.9211911,2,2,2.0,2.0,2,xgboost_rank_grid_blend,3.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
PIA,McLaren,3.0,0.6348015,-0.6348015,3,3,3.0,3.0,3,xgboost_rank_grid_blend,2.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
RUS,Mercedes,4.0,0.358456,-0.358456,4,4,4.0,4.0,4,xgboost_rank_grid_blend,5.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
ANT,Mercedes,14.0,0.1128331,-0.1128331,5,14,5.0,14.0,14,xgboost_rank_grid_blend,15.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
LEC,Ferrari,5.0,-0.17683226,0.17683226,6,5,6.0,5.0,5,xgboost_rank_grid_blend,4.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
TSU,Red Bull Racing,10.0,-0.8126592,0.8126592,7,10,7.0,10.0,10,xgboost_rank_grid_blend,14.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
HAM,Ferrari,16.0,-0.86202663,0.86202663,8,16,8.0,16.0,16,xgboost_rank_grid_blend,8.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
SAI,Williams,12.0,-0.886059,0.886059,9,12,9.0,12.0,12,xgboost_rank_grid_blend,13.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
ALB,Williams,17.0,-1.1015553,1.1015553,10,17,10.0,17.0,17,xgboost_rank_grid_blend,16.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
BEA,Haas F1 Team,11.0,-1.1292233,1.1292233,11,11,11.0,11.0,11,xgboost_rank_grid_blend,12.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
HUL,Audi,18.0,-1.1607587,1.1607587,12,18,12.0,18.0,18,xgboost_rank_grid_blend,9.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
LAW,Racing Bulls,13.0,-1.2505522,1.2505522,13,13,13.0,13.0,13,xgboost_rank_grid_blend,18.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
BOR,Audi,7.0,-1.2791023,1.2791023,14,7,14.0,7.0,7,xgboost_rank_grid_blend,11.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
ALO,Aston Martin,6.0,-1.3259344,1.3259344,15,6,15.0,6.0,6,xgboost_rank_grid_blend,6.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
HAD,Racing Bulls,9.0,-1.3468549,1.3468549,16,9,16.0,9.0,9,xgboost_rank_grid_blend,17.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
STR,Aston Martin,15.0,-1.3691404,1.3691404,17,15,17.0,15.0,15,xgboost_rank_grid_blend,10.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
COL,Alpine,20.0,-1.3850613,1.3850613,18,20,18.0,20.0,20,xgboost_rank_grid_blend,20.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
GAS,Alpine,19.0,-1.3850613,1.3850613,19,19,19.0,19.0,19,xgboost_rank_grid_blend,19.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
OCO,Haas F1 Team,8.0,-1.3850613,1.3850613,20,8,20.0,8.0,8,xgboost_rank_grid_blend,7.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.0
