driver,team,grid_pos,ranker_score,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,ranking_mode_default,finish_pos,year,gp,date
ZHO,Audi,20.0,-0.0029654503,0.0029654503,15,15,15.0,15.0,15,xgboost_rank_grid_blend,15.0,2024,Canadian Grand Prix,2024-06-09
ALB,Williams,20.0,0.008759213,-0.008759213,1,20,1.0,1.0,1,xgboost_rank_grid_blend,18.0,2024,Spanish Grand Prix,2024-06-23
ALO,Aston Martin,10.0,0.008759213,-0.008759213,2,10,2.0,2.0,2,xgboost_rank_grid_blend,12.0,2024,Spanish Grand Prix,2024-06-23
BOT,Audi,12.0,0.008759213,-0.008759213,3,12,3.0,3.0,3,xgboost_rank_grid_blend,16.0,2024,Spanish Grand Prix,2024-06-23
GAS,Alpine,7.0,0.008759213,-0.008759213,4,7,4.0,4.0,4,xgboost_rank_grid_blend,9.0,2024,Spanish Grand Prix,2024-06-23
HAM,Mercedes,3.0,0.008759213,-0.008759213,5,3,5.0,5.0,5,xgboost_rank_grid_blend,3.0,2024,Spanish Grand Prix,2024-06-23
HUL,Haas F1 Team,13.0,0.008759213,-0.008759213,6,13,6.0,6.0,6,xgboost_rank_grid_blend,11.0,2024,Spanish Grand Prix,2024-06-23
LEC,Ferrari,5.0,0.008759213,-0.008759213,7,5,7.0,7.0,7,xgboost_rank_grid_blend,5.0,2024,Spanish Grand Prix,2024-06-23
MAG,Haas F1 Team,16.0,0.008759213,-0.008759213,8,16,8.0,8.0,8,xgboost_rank_grid_blend,17.0,2024,Spanish Grand Prix,2024-06-23
NOR,McLaren,1.0,0.008759213,-0.008759213,9,1,9.0,9.0,9,xgboost_rank_grid_blend,2.0,2024,Spanish Grand Prix,2024-06-23
OCO,Alpine,8.0,0.008759213,-0.008759213,10,8,10.0,10.0,10,xgboost_rank_grid_blend,10.0,2024,Spanish Grand Prix,2024-06-23
PER,Red Bull Racing,11.0,0.008759213,-0.008759213,11,11,11.0,11.0,11,xgboost_rank_grid_blend,8.0,2024,Spanish Grand Prix,2024-06-23
PIA,McLaren,9.0,0.008759213,-0.008759213,12,9,12.0,12.0,12,xgboost_rank_grid_blend,7.0,2024,Spanish Grand Prix,2024-06-23
RIC,Racing Bulls,18.0,0.008759213,-0.008759213,13,18,13.0,13.0,13,xgboost_rank_grid_blend,15.0,2024,Spanish Grand Prix,2024-06-23
RUS,Mercedes,4.0,0.008759213,-0.008759213,14,4,14.0,14.0,14,xgboost_rank_grid_blend,4.0,2024,Spanish Grand Prix,2024-06-23
SAI,Ferrari,6.0,0.008759213,-0.008759213,15,6,15.0,15.0,15,xgboost_rank_grid_blend,6.0,2024,Spanish Grand Prix,2024-06-23
SAR,Williams,19.0,0.008759213,-0.008759213,16,19,16.0,16.0,16,xgboost_rank_grid_blend,20.0,2024,Spanish Grand Prix,2024-06-23
STR,Aston Martin,14.0,0.008759213,-0.008759213,17,14,17.0,17.0,17,xgboost_rank_grid_blend,14.0,2024,Spanish Grand Prix,2024-06-23
TSU,Racing Bulls,17.0,0.008759213,-0.008759213,18,17,18.0,18.0,18,xgboost_rank_grid_blend,19.0,2024,Spanish Grand Prix,2024-06-23
VER,Red Bull Racing,2.0,0.008759213,-0.008759213,19,2,19.0,19.0,19,xgboost_rank_grid_blend,1.0,2024,Spanish Grand Prix,2024-06-23
ZHO,Audi,15.0,0.008759213,-0.008759213,20,15,20.0,20.0,20,xgboost_rank_grid_blend,13.0,2024,Spanish Grand Prix,2024-06-23
ALB,Williams,16.0,0.004515746,-0.004515746,1,16,1.0,1.0,1,xgboost_rank_grid_blend,15.0,2024,Austrian Grand Prix,2024-06-30
ALO,Aston Martin,15.0,0.004515746,-0.004515746,2,15,2.0,2.0,2,xgboost_rank_grid_blend,18.0,2024,Austrian Grand Prix,2024-06-30
BOT,Audi,18.0,0.004515746,-0.004515746,3,18,3.0,3.0,3,xgboost_rank_grid_blend,16.0,2024,Austrian Grand Prix,2024-06-30
GAS,Alpine,13.0,0.004515746,-0.004515746,4,13,4.0,4.0,4,xgboost_rank_grid_blend,10.0,2024,Austrian Grand Prix,2024-06-30
HAM,Mercedes,5.0,0.004515746,-0.004515746,5,5,5.0,5.0,5,xgboost_rank_grid_blend,4.0,2024,Austrian Grand Prix,2024-06-30
HUL,Haas F1 Team,9.0,0.004515746,-0.004515746,6,9,6.0,6.0,6,xgboost_rank_grid_blend,6.0,2024,Austrian Grand Prix,2024-06-30
LEC,Ferrari,6.0,0.004515746,-0.004515746,7,6,7.0,7.0,7,xgboost_rank_grid_blend,11.0,2024,Austrian Grand Prix,2024-06-30
MAG,Haas F1 Team,12.0,0.004515746,-0.004515746,8,12,8.0,8.0,8,xgboost_rank_grid_blend,8.0,2024,Austrian Grand Prix,2024-06-30
NOR,McLaren,2.0,0.004515746,-0.004515746,9,2,9.0,9.0,9,xgboost_rank_grid_blend,20.0,2024,Austrian Grand Prix,2024-06-30
OCO,Alpine,10.0,0.004515746,-0.004515746,10,10,10.0,10.0,10,xgboost_rank_grid_blend,12.0,2024,Austrian Grand Prix,2024-06-30
PER,Red Bull Racing,8.0,0.004515746,-0.004515746,11,8,11.0,11.0,11,xgboost_rank_grid_blend,7.0,2024,Austrian Grand Prix,2024-06-30
PIA,McLaren,7.0,0.004515746,-0.004515746,12,7,12.0,12.0,12,xgboost_rank_grid_blend,2.0,2024,Austrian Grand Prix,2024-06-30
RIC,Racing Bulls,11.0,0.004515746,-0.004515746,13,11,13.0,13.0,13,xgboost_rank_grid_blend,9.0,2024,Austrian Grand Prix,2024-06-30
RUS,Mercedes,3.0,0.004515746,-0.004515746,14,3,14.0,14.0,14,xgboost_rank_grid_blend,1.0,2024,Austrian Grand Prix,2024-06-30
SAI,Ferrari,4.0,0.004515746,-0.004515746,15,4,15.0,15.0,15,xgboost_rank_grid_blend,3.0,2024,Austrian Grand Prix,2024-06-30
SAR,Williams,19.0,0.004515746,-0.004515746,16,19,16.0,16.0,16,xgboost_rank_grid_blend,19.0,2024,Austrian Grand Prix,2024-06-30
STR,Aston Martin,17.0,0.004515746,-0.004515746,17,17,17.0,17.0,17,xgboost_rank_grid_blend,13.0,2024,Austrian Grand Prix,2024-06-30
TSU,Racing Bulls,14.0,0.004515746,-0.004515746,18,14,18.0,18.0,18,xgboost_rank_grid_blend,14.0,2024,Austrian Grand Prix,2024-06-30
VER,Red Bull Racing,1.0,0.004515746,-0.004515746,19,1,19.0,19.0,19,xgboost_rank_grid_blend,5.0,2024,Austrian Grand Prix,2024-06-30
ZHO,Audi,20.0,0.004515746,-0.004515746,20,20,20.0,20.0,20,xgboost_rank_grid_blend,17.0,2024,Austrian Grand Prix,2024-06-30
ALB,Williams,9.0,0.0011959105,-0.0011959105,1,8,1.0,1.0,1,xgboost_rank_grid_blend,9.0,2024,British Grand Prix,2024-07-07
ALO,Aston Martin,10.0,0.0011959105,-0.0011959105,2,9,2.0,2.0,2,xgboost_rank_grid_blend,8.0,2024,British Grand Prix,2024-07-07
BOT,Audi,16.0,0.0011959105,-0.0011959105,3,15,3.0,3.0,3,xgboost_rank_grid_blend,15.0,2024,British Grand Prix,2024-07-07
HAM,Mercedes,2.0,0.0011959105,-0.0011959105,4,1,4.0,4.0,4,xgboost_rank_grid_blend,1.0,2024,British Grand Prix,2024-07-07
HUL,Haas F1 Team,6.0,0.0011959105,-0.0011959105,5,5,5.0,5.0,5,xgboost_rank_grid_blend,6.0,2024,British Grand Prix,2024-07-07
LEC,Ferrari,11.0,0.0011959105,-0.0011959105,6,10,6.0,6.0,6,xgboost_rank_grid_blend,14.0,2024,British Grand Prix,2024-07-07
MAG,Haas F1 Team,17.0,0.0011959105,-0.0011959105,7,16,7.0,7.0,7,xgboost_rank_grid_blend,12.0,2024,British Grand Prix,2024-07-07
NOR,McLaren,3.0,0.0011959105,-0.0011959105,8,2,8.0,8.0,8,xgboost_rank_grid_blend,3.0,2024,British Grand Prix,2024-07-07
OCO,Alpine,18.0,0.0011959105,-0.0011959105,9,17,9.0,9.0,9,xgboost_rank_grid_blend,16.0,2024,British Grand Prix,2024-07-07
PER,Red Bull Racing,20.0,0.0011959105,-0.0011959105,10,18,10.0,10.0,10,xgboost_rank_grid_blend,17.0,2024,British Grand Prix,2024-07-07
PIA,McLaren,5.0,0.0011959105,-0.0011959105,11,4,11.0,11.0,11,xgboost_rank_grid_blend,4.0,2024,British Grand Prix,2024-07-07
RIC,Racing Bulls,15.0,0.0011959105,-0.0011959105,12,14,12.0,12.0,12,xgboost_rank_grid_blend,13.0,2024,British Grand Prix,2024-07-07
SAI,Ferrari,7.0,0.0011959105,-0.0011959105,13,6,13.0,13.0,13,xgboost_rank_grid_blend,5.0,2024,British Grand Prix,2024-07-07
SAR,Williams,12.0,0.0011959105,-0.0011959105,14,11,14.0,14.0,14,xgboost_rank_grid_blend,11.0,2024,British Grand Prix,2024-07-07
STR,Aston Martin,8.0,0.0011959105,-0.0011959105,15,7,15.0,15.0,15,xgboost_rank_grid_blend,7.0,2024,British Grand Prix,2024-07-07
TSU,Racing Bulls,13.0,0.0011959105,-0.0011959105,16,12,16.0,16.0,16,xgboost_rank_grid_blend,10.0,2024,British Grand Prix,2024-07-07
VER,Red Bull Racing,4.0,0.0011959105,-0.0011959105,17,3,17.0,17.0,17,xgboost_rank_grid_blend,2.0,2024,British Grand Prix,2024-07-07
ZHO,Audi,14.0,0.0011959105,-0.0011959105,18,13,18.0,18.0,18,xgboost_rank_grid_blend,18.0,2024,British Grand Prix,2024-07-07
ALB,Williams,13.0,-0.0038150833,0.0038150833,1,13,1.0,1.0,1,xgboost_rank_grid_blend,14.0,2024,Hungarian Grand Prix,2024-07-21
ALO,Aston Martin,7.0,-0.0038150833,0.0038150833,2,7,2.0,2.0,2,xgboost_rank_grid_blend,11.0,2024,Hungarian Grand Prix,2024-07-21
BOT,Audi,12.0,-0.0038150833,0.0038150833,3,12,3.0,3.0,3,xgboost_rank_grid_blend,16.0,2024,Hungarian Grand Prix,2024-07-21
HAM,Mercedes,5.0,-0.0038150833,0.0038150833,4,5,4.0,4.0,4,xgboost_rank_grid_blend,3.0,2024,Hungarian Grand Prix,2024-07-21
HUL,Haas F1 Team,11.0,-0.0038150833,0.0038150833,5,11,5.0,5.0,5,xgboost_rank_grid_blend,13.0,2024,Hungarian Grand Prix,2024-07-21
LEC,Ferrari,6.0,-0.0038150833,0.0038150833,6,6,6.0,6.0,6,xgboost_rank_grid_blend,4.0,2024,Hungarian Grand Prix,2024-07-21
MAG,Haas F1 Team,15.0,-0.0038150833,0.0038150833,7,15,7.0,7.0,7,xgboost_rank_grid_blend,15.0,2024,Hungarian Grand Prix,2024-07-21
NOR,McLaren,1.0,-0.0038150833,0.0038150833,8,1,8.0,8.0,8,xgboost_rank_grid_blend,2.0,2024,Hungarian Grand Prix,2024-07-21
OCO,Alpine,19.0,-0.0038150833,0.0038150833,9,19,9.0,9.0,9,xgboost_rank_grid_blend,18.0,2024,Hungarian Grand Prix,2024-07-21
PER,Red Bull Racing,16.0,-0.0038150833,0.0038150833,10,16,10.0,10.0,10,xgboost_rank_grid_blend,7.0,2024,Hungarian Grand Prix,2024-07-21
PIA,McLaren,2.0,-0.0038150833,0.0038150833,11,2,11.0,11.0,11,xgboost_rank_grid_blend,1.0,2024,Hungarian Grand Prix,2024-07-21
RIC,Racing Bulls,9.0,-0.0038150833,0.0038150833,12,9,12.0,12.0,12,xgboost_rank_grid_blend,12.0,2024,Hungarian Grand Prix,2024-07-21
RUS,Mercedes,17.0,-0.0038150833,0.0038150833,13,17,13.0,13.0,13,xgboost_rank_grid_blend,8.0,2024,Hungarian Grand Prix,2024-07-21
SAI,Ferrari,4.0,-0.0038150833,0.0038150833,14,4,14.0,14.0,14,xgboost_rank_grid_blend,6.0,2024,Hungarian Grand Prix,2024-07-21
SAR,Williams,14.0,-0.0038150833,0.0038150833,15,14,15.0,15.0,15,xgboost_rank_grid_blend,17.0,2024,Hungarian Grand Prix,2024-07-21
STR,Aston Martin,8.0,-0.0038150833,0.0038150833,16,8,16.0,16.0,16,xgboost_rank_grid_blend,10.0,2024,Hungarian Grand Prix,2024-07-21
TSU,Racing Bulls,10.0,-0.0038150833,0.0038150833,17,10,17.0,17.0,17,xgboost_rank_grid_blend,9.0,2024,Hungarian Grand Prix,2024-07-21
VER,Red Bull Racing,3.0,-0.0038150833,0.0038150833,18,3,18.0,18.0,18,xgboost_rank_grid_blend,5.0,2024,Hungarian Grand Prix,2024-07-21
ZHO,Audi,18.0,-0.0038150833,0.0038150833,19,18,19.0,19.0,19,xgboost_rank_grid_blend,19.0,2024,Hungarian Grand Prix,2024-07-21
ALB,Williams,10.0,-0.009987491,0.009987491,1,10,1.0,1.0,1,xgboost_rank_grid_blend,12.0,2024,Belgian Grand Prix,2024-07-28
ALO,Aston Martin,8.0,-0.009987491,0.009987491,2,8,2.0,2.0,2,xgboost_rank_grid_blend,8.0,2024,Belgian Grand Prix,2024-07-28
BOT,Audi,14.0,-0.009987491,0.009987491,3,14,3.0,3.0,3,xgboost_rank_grid_blend,15.0,2024,Belgian Grand Prix,2024-07-28
GAS,Alpine,12.0,-0.009987491,0.009987491,4,12,4.0,4.0,4,xgboost_rank_grid_blend,13.0,2024,Belgian Grand Prix,2024-07-28
HAM,Mercedes,3.0,-0.009987491,0.009987491,5,3,5.0,5.0,5,xgboost_rank_grid_blend,1.0,2024,Belgian Grand Prix,2024-07-28
HUL,Haas F1 Team,16.0,-0.009987491,0.009987491,6,16,6.0,6.0,6,xgboost_rank_grid_blend,18.0,2024,Belgian Grand Prix,2024-07-28
LEC,Ferrari,1.0,-0.009987491,0.009987491,7,1,7.0,7.0,7,xgboost_rank_grid_blend,3.0,2024,Belgian Grand Prix,2024-07-28
MAG,Haas F1 Team,17.0,-0.009987491,0.009987491,8,17,8.0,8.0,8,xgboost_rank_grid_blend,14.0,2024,Belgian Grand Prix,2024-07-28
NOR,McLaren,4.0,-0.009987491,0.009987491,9,4,9.0,9.0,9,xgboost_rank_grid_blend,5.0,2024,Belgian Grand Prix,2024-07-28
OCO,Alpine,9.0,-0.009987491,0.009987491,10,9,10.0,10.0,10,xgboost_rank_grid_blend,9.0,2024,Belgian Grand Prix,2024-07-28
PER,Red Bull Racing,2.0,-0.009987491,0.009987491,11,2,11.0,11.0,11,xgboost_rank_grid_blend,7.0,2024,Belgian Grand Prix,2024-07-28
PIA,McLaren,5.0,-0.009987491,0.009987491,12,5,12.0,12.0,12,xgboost_rank_grid_blend,2.0,2024,Belgian Grand Prix,2024-07-28
RIC,Racing Bulls,13.0,-0.009987491,0.009987491,13,13,13.0,13.0,13,xgboost_rank_grid_blend,10.0,2024,Belgian Grand Prix,2024-07-28
RUS,Mercedes,6.0,-0.009987491,0.009987491,14,6,14.0,14.0,14,xgboost_rank_grid_blend,20.0,2024,Belgian Grand Prix,2024-07-28
SAI,Ferrari,7.0,-0.009987491,0.009987491,15,7,15.0,15.0,15,xgboost_rank_grid_blend,6.0,2024,Belgian Grand Prix,2024-07-28
SAR,Williams,18.0,-0.009987491,0.009987491,16,18,16.0,16.0,16,xgboost_rank_grid_blend,17.0,2024,Belgian Grand Prix,2024-07-28
STR,Aston Martin,15.0,-0.009987491,0.009987491,17,15,17.0,17.0,17,xgboost_rank_grid_blend,11.0,2024,Belgian Grand Prix,2024-07-28
TSU,Racing Bulls,20.0,-0.009987491,0.009987491,18,19,18.0,18.0,18,xgboost_rank_grid_blend,16.0,2024,Belgian Grand Prix,2024-07-28
VER,Red Bull Racing,11.0,-0.009987491,0.009987491,19,11,19.0,19.0,19,xgboost_rank_grid_blend,4.0,2024,Belgian Grand Prix,2024-07-28
ALB,Williams,19.0,0.0057077743,-0.0057077743,1,19,1.0,1.0,1,xgboost_rank_grid_blend,14.0,2024,Dutch Grand Prix,2024-08-25
ALO,Aston Martin,7.0,0.0057077743,-0.0057077743,2,7,2.0,2.0,2,xgboost_rank_grid_blend,10.0,2024,Dutch Grand Prix,2024-08-25
BOT,Audi,16.0,0.0057077743,-0.0057077743,3,16,3.0,3.0,3,xgboost_rank_grid_blend,19.0,2024,Dutch Grand Prix,2024-08-25
GAS,Alpine,9.0,0.0057077743,-0.0057077743,4,9,4.0,4.0,4,xgboost_rank_grid_blend,9.0,2024,Dutch Grand Prix,2024-08-25
HAM,Mercedes,14.0,0.0057077743,-0.0057077743,5,14,5.0,5.0,5,xgboost_rank_grid_blend,8.0,2024,Dutch Grand Prix,2024-08-25
HUL,Haas F1 Team,12.0,0.0057077743,-0.0057077743,6,12,6.0,6.0,6,xgboost_rank_grid_blend,11.0,2024,Dutch Grand Prix,2024-08-25
LEC,Ferrari,6.0,0.0057077743,-0.0057077743,7,6,7.0,7.0,7,xgboost_rank_grid_blend,3.0,2024,Dutch Grand Prix,2024-08-25
MAG,Haas F1 Team,20.0,0.0057077743,-0.0057077743,8,20,8.0,8.0,8,xgboost_rank_grid_blend,18.0,2024,Dutch Grand Prix,2024-08-25
NOR,McLaren,1.0,0.0057077743,-0.0057077743,9,1,9.0,9.0,9,xgboost_rank_grid_blend,1.0,2024,Dutch Grand Prix,2024-08-25
OCO,Alpine,15.0,0.0057077743,-0.0057077743,10,15,10.0,10.0,10,xgboost_rank_grid_blend,15.0,2024,Dutch Grand Prix,2024-08-25
PER,Red Bull Racing,5.0,0.0057077743,-0.0057077743,11,5,11.0,11.0,11,xgboost_rank_grid_blend,6.0,2024,Dutch Grand Prix,2024-08-25
PIA,McLaren,3.0,0.0057077743,-0.0057077743,12,3,12.0,12.0,12,xgboost_rank_grid_blend,4.0,2024,Dutch Grand Prix,2024-08-25
RIC,Racing Bulls,13.0,0.0057077743,-0.0057077743,13,13,13.0,13.0,13,xgboost_rank_grid_blend,12.0,2024,Dutch Grand Prix,2024-08-25
RUS,Mercedes,4.0,0.0057077743,-0.0057077743,14,4,14.0,14.0,14,xgboost_rank_grid_blend,7.0,2024,Dutch Grand Prix,2024-08-25
SAI,Ferrari,10.0,0.0057077743,-0.0057077743,15,10,15.0,15.0,15,xgboost_rank_grid_blend,5.0,2024,Dutch Grand Prix,2024-08-25
SAR,Williams,18.0,0.0057077743,-0.0057077743,16,18,16.0,16.0,16,xgboost_rank_grid_blend,16.0,2024,Dutch Grand Prix,2024-08-25
STR,Aston Martin,8.0,0.0057077743,-0.0057077743,17,8,17.0,17.0,17,xgboost_rank_grid_blend,13.0,2024,Dutch Grand Prix,2024-08-25
TSU,Racing Bulls,11.0,0.0057077743,-0.0057077743,18,11,18.0,18.0,18,xgboost_rank_grid_blend,17.0,2024,Dutch Grand Prix,2024-08-25
VER,Red Bull Racing,2.0,0.0057077743,-0.0057077743,19,2,19.0,19.0,19,xgboost_rank_grid_blend,2.0,2024,Dutch Grand Prix,2024-08-25
ZHO,Audi,17.0,0.0057077743,-0.0057077743,20,17,20.0,20.0,20,xgboost_rank_grid_blend,20.0,2024,Dutch Grand Prix,2024-08-25
ALB,Williams,9.0,-0.00010361895,0.00010361895,1,9,1.0,1.0,1,xgboost_rank_grid_blend,9.0,2024,Italian Grand Prix,2024-09-01
ALO,Aston Martin,11.0,-0.00010361895,0.00010361895,2,11,2.0,2.0,2,xgboost_rank_grid_blend,11.0,2024,Italian Grand Prix,2024-09-01
BOT,Audi,19.0,-0.00010361895,0.00010361895,3,18,3.0,3.0,3,xgboost_rank_grid_blend,16.0,2024,Italian Grand Prix,2024-09-01
COL,Williams,18.0,-0.00010361895,0.00010361895,4,17,4.0,4.0,4,xgboost_rank_grid_blend,12.0,2024,Italian Grand Prix,2024-09-01
GAS,Alpine,14.0,-0.00010361895,0.00010361895,5,14,5.0,5.0,5,xgboost_rank_grid_blend,15.0,2024,Italian Grand Prix,2024-09-01
HAM,Mercedes,6.0,-0.00010361895,0.00010361895,6,6,6.0,6.0,6,xgboost_rank_grid_blend,5.0,2024,Italian Grand Prix,2024-09-01
HUL,Haas F1 Team,10.0,-0.00010361895,0.00010361895,7,10,7.0,7.0,7,xgboost_rank_grid_blend,17.0,2024,Italian Grand Prix,2024-09-01
LEC,Ferrari,4.0,-0.00010361895,0.00010361895,8,4,8.0,8.0,8,xgboost_rank_grid_blend,1.0,2024,Italian Grand Prix,2024-09-01
MAG,Haas F1 Team,13.0,-0.00010361895,0.00010361895,9,13,9.0,9.0,9,xgboost_rank_grid_blend,10.0,2024,Italian Grand Prix,2024-09-01
NOR,McLaren,1.0,-0.00010361895,0.00010361895,10,1,10.0,10.0,10,xgboost_rank_grid_blend,3.0,2024,Italian Grand Prix,2024-09-01
OCO,Alpine,15.0,-0.00010361895,0.00010361895,11,15,11.0,11.0,11,xgboost_rank_grid_blend,14.0,2024,Italian Grand Prix,2024-09-01
PER,Red Bull Racing,8.0,-0.00010361895,0.00010361895,12,8,12.0,12.0,12,xgboost_rank_grid_blend,8.0,2024,Italian Grand Prix,2024-09-01
PIA,McLaren,2.0,-0.00010361895,0.00010361895,13,2,13.0,13.0,13,xgboost_rank_grid_blend,2.0,2024,Italian Grand Prix,2024-09-01
RIC,Racing Bulls,12.0,-0.00010361895,0.00010361895,14,12,14.0,14.0,14,xgboost_rank_grid_blend,13.0,2024,Italian Grand Prix,2024-09-01
RUS,Mercedes,3.0,-0.00010361895,0.00010361895,15,3,15.0,15.0,15,xgboost_rank_grid_blend,7.0,2024,Italian Grand Prix,2024-09-01
SAI,Ferrari,5.0,-0.00010361895,0.00010361895,16,5,16.0,16.0,16,xgboost_rank_grid_blend,4.0,2024,Italian Grand Prix,2024-09-01
STR,Aston Martin,17.0,-0.00010361895,0.00010361895,17,16,17.0,17.0,17,xgboost_rank_grid_blend,19.0,2024,Italian Grand Prix,2024-09-01
VER,Red Bull Racing,7.0,-0.00010361895,0.00010361895,18,7,18.0,18.0,18,xgboost_rank_grid_blend,6.0,2024,Italian Grand Prix,2024-09-01
ZHO,Audi,20.0,-0.00010361895,0.00010361895,19,19,19.0,19.0,19,xgboost_rank_grid_blend,18.0,2024,Italian Grand Prix,2024-09-01
ALB,Williams,9.0,-0.0060911532,0.0060911532,1,9,1.0,1.0,1,xgboost_rank_grid_blend,7.0,2024,Azerbaijan Grand Prix,2024-09-15
ALO,Aston Martin,7.0,-0.0060911532,0.0060911532,2,7,2.0,2.0,2,xgboost_rank_grid_blend,6.0,2024,Azerbaijan Grand Prix,2024-09-15
BEA,Haas F1 Team,10.0,-0.0060911532,0.0060911532,3,10,3.0,3.0,3,xgboost_rank_grid_blend,10.0,2024,Azerbaijan Grand Prix,2024-09-15
BOT,Audi,16.0,-0.0060911532,0.0060911532,4,15,4.0,4.0,4,xgboost_rank_grid_blend,16.0,2024,Azerbaijan Grand Prix,2024-09-15
COL,Williams,8.0,-0.0060911532,0.0060911532,5,8,5.0,5.0,5,xgboost_rank_grid_blend,8.0,2024,Azerbaijan Grand Prix,2024-09-15
GAS,Alpine,18.0,-0.0060911532,0.0060911532,6,17,6.0,6.0,6,xgboost_rank_grid_blend,12.0,2024,Azerbaijan Grand Prix,2024-09-15
HAM,Mercedes,19.0,-0.0060911532,0.0060911532,7,18,7.0,7.0,7,xgboost_rank_grid_blend,9.0,2024,Azerbaijan Grand Prix,2024-09-15
HUL,Haas F1 Team,12.0,-0.0060911532,0.0060911532,8,11,8.0,8.0,8,xgboost_rank_grid_blend,11.0,2024,Azerbaijan Grand Prix,2024-09-15
LEC,Ferrari,1.0,-0.0060911532,0.0060911532,9,1,9.0,9.0,9,xgboost_rank_grid_blend,2.0,2024,Azerbaijan Grand Prix,2024-09-15
NOR,McLaren,15.0,-0.0060911532,0.0060911532,10,14,10.0,10.0,10,xgboost_rank_grid_blend,4.0,2024,Azerbaijan Grand Prix,2024-09-15
OCO,Alpine,20.0,-0.0060911532,0.0060911532,11,19,11.0,11.0,11,xgboost_rank_grid_blend,15.0,2024,Azerbaijan Grand Prix,2024-09-15
PER,Red Bull Racing,4.0,-0.0060911532,0.0060911532,12,4,12.0,12.0,12,xgboost_rank_grid_blend,17.0,2024,Azerbaijan Grand Prix,2024-09-15
PIA,McLaren,2.0,-0.0060911532,0.0060911532,13,2,13.0,13.0,13,xgboost_rank_grid_blend,1.0,2024,Azerbaijan Grand Prix,2024-09-15
RIC,Racing Bulls,14.0,-0.0060911532,0.0060911532,14,13,14.0,14.0,14,xgboost_rank_grid_blend,13.0,2024,Azerbaijan Grand Prix,2024-09-15
RUS,Mercedes,5.0,-0.0060911532,0.0060911532,15,5,15.0,15.0,15,xgboost_rank_grid_blend,3.0,2024,Azerbaijan Grand Prix,2024-09-15
SAI,Ferrari,3.0,-0.0060911532,0.0060911532,16,3,16.0,16.0,16,xgboost_rank_grid_blend,18.0,2024,Azerbaijan Grand Prix,2024-09-15
STR,Aston Martin,13.0,-0.0060911532,0.0060911532,17,12,17.0,17.0,17,xgboost_rank_grid_blend,19.0,2024,Azerbaijan Grand Prix,2024-09-15
VER,Red Bull Racing,6.0,-0.0060911532,0.0060911532,18,6,18.0,18.0,18,xgboost_rank_grid_blend,5.0,2024,Azerbaijan Grand Prix,2024-09-15
ZHO,Audi,17.0,-0.0060911532,0.0060911532,19,16,19.0,19.0,19,xgboost_rank_grid_blend,14.0,2024,Azerbaijan Grand Prix,2024-09-15
ALO,Aston Martin,7.0,0.0029371155,-0.0029371155,1,7,1.0,1.0,1,xgboost_rank_grid_blend,8.0,2024,Singapore Grand Prix,2024-09-22
BOT,Audi,19.0,0.0029371155,-0.0029371155,2,18,2.0,2.0,2,xgboost_rank_grid_blend,16.0,2024,Singapore Grand Prix,2024-09-22
COL,Williams,12.0,0.0029371155,-0.0029371155,3,11,3.0,3.0,3,xgboost_rank_grid_blend,11.0,2024,Singapore Grand Prix,2024-09-22
GAS,Alpine,18.0,0.0029371155,-0.0029371155,4,17,4.0,4.0,4,xgboost_rank_grid_blend,17.0,2024,Singapore Grand Prix,2024-09-22
HAM,Mercedes,3.0,0.0029371155,-0.0029371155,5,3,5.0,5.0,5,xgboost_rank_grid_blend,6.0,2024,Singapore Grand Prix,2024-09-22
HUL,Haas F1 Team,6.0,0.0029371155,-0.0029371155,6,6,6.0,6.0,6,xgboost_rank_grid_blend,9.0,2024,Singapore Grand Prix,2024-09-22
LEC,Ferrari,9.0,0.0029371155,-0.0029371155,7,9,7.0,7.0,7,xgboost_rank_grid_blend,5.0,2024,Singapore Grand Prix,2024-09-22
MAG,Haas F1 Team,14.0,0.0029371155,-0.0029371155,8,13,8.0,8.0,8,xgboost_rank_grid_blend,19.0,2024,Singapore Grand Prix,2024-09-22
NOR,McLaren,1.0,0.0029371155,-0.0029371155,9,1,9.0,9.0,9,xgboost_rank_grid_blend,1.0,2024,Singapore Grand Prix,2024-09-22
OCO,Alpine,15.0,0.0029371155,-0.0029371155,10,14,10.0,10.0,10,xgboost_rank_grid_blend,13.0,2024,Singapore Grand Prix,2024-09-22
PER,Red Bull Racing,13.0,0.0029371155,-0.0029371155,11,12,11.0,11.0,11,xgboost_rank_grid_blend,10.0,2024,Singapore Grand Prix,2024-09-22
PIA,McLaren,5.0,0.0029371155,-0.0029371155,12,5,12.0,12.0,12,xgboost_rank_grid_blend,3.0,2024,Singapore Grand Prix,2024-09-22
RIC,Racing Bulls,16.0,0.0029371155,-0.0029371155,13,15,13.0,13.0,13,xgboost_rank_grid_blend,18.0,2024,Singapore Grand Prix,2024-09-22
RUS,Mercedes,4.0,0.0029371155,-0.0029371155,14,4,14.0,14.0,14,xgboost_rank_grid_blend,4.0,2024,Singapore Grand Prix,2024-09-22
SAI,Ferrari,10.0,0.0029371155,-0.0029371155,15,10,15.0,15.0,15,xgboost_rank_grid_blend,7.0,2024,Singapore Grand Prix,2024-09-22
