driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
RUS,Mercedes,5.0,7.557019100675838,7.88983362389245,8.105281853787687,7.783156734424022,8,5,8.0,8.0,8,1.1838560518556096,6.84,8.0,6.0,10.524999999999991,6.84,8.0,0.0,0.0,0.97,0.75,1.0,ensemble_grid_blend,3.0,2024,Azerbaijan Grand Prix,2024-09-15
ALO,Aston Martin,7.0,9.267713861116512,9.024888766462297,10.142200038904743,9.357622313545182,9,7,9.0,9.0,9,1.1304330090185741,8.0,10.0,7.0,12.524999999999991,8.0,10.0,0.0,0.0,0.93,0.89,1.0,ensemble_grid_blend,6.0,2024,Azerbaijan Grand Prix,2024-09-15
STR,Aston Martin,13.0,10.730494329020125,9.577780858030856,12.159611377416985,10.612868023853252,10,12,10.0,10.0,10,1.7255068059482517,9.0,13.0,8.475,15.0,9.0,13.0,0.0,0.0,0.53,0.65,1.0,ensemble_grid_blend,19.0,2024,Azerbaijan Grand Prix,2024-09-15
GAS,Alpine,18.0,11.510710451248585,11.25830577755578,11.73941609401968,11.468109944010322,11,17,11.0,11.0,11,1.9507833184532706,10.0,14.0,9.475,16.0,10.0,14.0,0.0,0.0,0.19,0.62,1.0,ensemble_grid_blend,12.0,2024,Azerbaijan Grand Prix,2024-09-15
BEA,Haas F1 Team,10.0,12.099704989232743,11.545632944454919,11.086813636905156,11.703201503094986,12,10,12.0,12.0,12,2.613021007929096,10.0,16.0,9.0,17.0,10.0,16.0,0.0,0.0,0.2,0.39,1.0,ensemble_grid_blend,10.0,2024,Azerbaijan Grand Prix,2024-09-15
OCO,Alpine,20.0,11.793070467134509,11.925952379320028,12.24026355116731,11.929017753206,13,19,13.0,13.0,13,2.2132749170823445,11.0,16.0,10.0,17.0,11.0,16.0,0.0,0.0,0.11,0.4,1.0,ensemble_grid_blend,15.0,2024,Azerbaijan Grand Prix,2024-09-15
COL,Williams,8.0,12.127163269549287,12.402317739450089,12.474226920454461,12.292880064195602,14,8,14.0,14.0,14,2.011356645539412,12.0,16.0,10.475,17.0,12.0,16.0,0.0,0.0,0.03,0.42,1.0,ensemble_grid_blend,8.0,2024,Azerbaijan Grand Prix,2024-09-15
RIC,Racing Bulls,14.0,12.65172557521486,12.34243265068265,11.9620955362942,12.405547043844454,15,13,15.0,15.0,15,1.7394995216609248,13.0,16.0,11.0,17.0,13.0,16.0,0.0,0.0,0.02,0.61,1.0,ensemble_grid_blend,13.0,2024,Azerbaijan Grand Prix,2024-09-15
ALB,Williams,9.0,12.494241892634653,12.63717443830679,11.921265568839534,12.429673018860877,16,9,16.0,16.0,16,1.8945962497310473,12.0,16.0,11.0,17.0,12.0,16.0,0.0,0.0,0.01,0.42,1.0,ensemble_grid_blend,7.0,2024,Azerbaijan Grand Prix,2024-09-15
HUL,Haas F1 Team,12.0,12.8957715500358,12.831722632759393,13.05218074432901,12.9046362678477,17,11,17.0,17.0,17,1.9472591460353144,13.0,17.0,11.0,17.0,13.0,17.0,0.0,0.0,0.01,0.5,1.0,ensemble_grid_blend,11.0,2024,Azerbaijan Grand Prix,2024-09-15
BOT,Audi,16.0,14.857916990774518,14.894824786324786,15.93297387897293,15.085846096856795,18,15,18.0,18.0,18,0.5198095999517711,18.0,19.0,18.0,19.0,18.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Azerbaijan Grand Prix,2024-09-15
ZHO,Audi,17.0,15.105683507170058,14.864301698301702,16.422969871499127,15.284657146931947,19,16,19.0,19.0,19,0.6236905474591539,18.0,19.0,17.475,19.0,18.0,19.0,0.0,0.0,0.0,0.97,1.0,ensemble_grid_blend,14.0,2024,Azerbaijan Grand Prix,2024-09-15
PIA,McLaren,5.0,2.7000253959531886,3.053223317188487,3.266964295415404,2.937032448277986,1,5,1.0,1.0,1,0.7961396760860395,1.0,2.1599999999999966,1.0,3.5249999999999915,1.0,2.1599999999999966,0.44,0.97,1.0,0.84,1.0,ensemble_grid_blend,3.0,2024,Singapore Grand Prix,2024-09-22
NOR,McLaren,1.0,3.548929045418708,2.8505388802803657,3.265307897341234,3.2477682580047933,2,1,2.0,2.0,2,0.8515582864088138,1.0,3.0,1.0,3.0,1.0,3.0,0.42,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Singapore Grand Prix,2024-09-22
LEC,Ferrari,9.0,2.885436186946868,3.307442640692642,4.234535857404343,3.3029583798493842,3,9,3.0,3.0,3,0.9308950835436057,2.0,3.0,1.0,4.5249999999999915,2.0,3.0,0.13,0.88,1.0,0.84,1.0,ensemble_grid_blend,5.0,2024,Singapore Grand Prix,2024-09-22
SAI,Ferrari,10.0,5.169762277000071,4.537745990120992,6.73167386983655,5.26093889515969,4,10,4.0,4.0,4,1.500033669655788,4.0,7.0,2.0,8.0,4.0,7.0,0.01,0.11,1.0,0.68,1.0,ensemble_grid_blend,7.0,2024,Singapore Grand Prix,2024-09-22
HAM,Mercedes,3.0,5.905504299568156,6.404231962481964,5.913478816937897,6.081653885061937,5,3,5.0,5.0,5,1.297199781347219,4.0,7.0,4.0,8.0,4.0,7.0,0.0,0.01,1.0,0.7,1.0,ensemble_grid_blend,6.0,2024,Singapore Grand Prix,2024-09-22
VER,Red Bull Racing,2.0,8.388798374503933,4.833048257298257,4.318271908838373,6.3301805403488345,6,2,6.0,6.0,6,1.645440593723987,4.0,8.0,3.475,8.524999999999991,4.0,8.0,0.0,0.03,0.99,0.57,1.0,ensemble_grid_blend,2.0,2024,Singapore Grand Prix,2024-09-22
RUS,Mercedes,4.0,6.326091788740594,6.907734848484844,6.61352003723884,6.58715250935073,7,4,7.0,7.0,7,1.2722365576361412,5.0,8.0,4.0,8.0,5.0,8.0,0.0,0.0,1.0,0.66,1.0,ensemble_grid_blend,4.0,2024,Singapore Grand Prix,2024-09-22
PER,Red Bull Racing,13.0,7.004627136982444,7.205115569615572,8.280870977937779,7.330046856595106,8,12,8.0,8.0,8,1.2346430392398584,6.0,8.0,4.475,9.0,6.0,8.0,0.0,0.0,1.0,0.69,1.0,ensemble_grid_blend,10.0,2024,Singapore Grand Prix,2024-09-22
ALO,Aston Martin,7.0,9.458261561814169,8.770177017427018,9.994293622352178,9.324638383386269,9,7,9.0,9.0,9,0.8703882797784892,9.0,9.0,7.475,11.524999999999991,9.0,9.0,0.0,0.0,0.92,0.89,1.0,ensemble_grid_blend,8.0,2024,Singapore Grand Prix,2024-09-22
HUL,Haas F1 Team,6.0,11.285819190185602,11.40839048533166,12.087774116130795,11.489110128675762,10,6,10.0,10.0,10,2.035517952102937,10.0,14.0,9.475,16.52499999999999,10.0,14.0,0.0,0.0,0.29,0.45,1.0,ensemble_grid_blend,9.0,2024,Singapore Grand Prix,2024-09-22
GAS,Alpine,18.0,11.475409822137665,11.462755230880239,11.967732784430671,11.569445307656167,11,17,11.0,11.0,11,1.9299604852813632,10.0,14.0,9.475,16.52499999999999,10.0,14.0,0.0,0.0,0.34,0.69,1.0,ensemble_grid_blend,17.0,2024,Singapore Grand Prix,2024-09-22
COL,Williams,12.0,11.849920469864001,11.732402208171948,11.148623611568109,11.668529706612604,12,11,12.0,12.0,12,2.4959563256992254,10.0,16.0,9.0,17.0,10.0,16.0,0.0,0.0,0.19,0.37,1.0,ensemble_grid_blend,11.0,2024,Singapore Grand Prix,2024-09-22
RIC,Racing Bulls,16.0,11.975413508225508,12.294089832482097,12.110036523453232,12.113874824760858,13,15,13.0,13.0,13,1.8674240887577538,12.0,16.0,10.0,17.0,12.0,16.0,0.0,0.0,0.05,0.45,1.0,ensemble_grid_blend,18.0,2024,Singapore Grand Prix,2024-09-22
OCO,Alpine,15.0,12.394037570446933,12.503129909306379,12.928437528979586,12.53909988075427,14,14,14.0,14.0,14,2.08651272546691,12.0,16.0,10.0,17.0,12.0,16.0,0.0,0.0,0.04,0.44,1.0,ensemble_grid_blend,13.0,2024,Singapore Grand Prix,2024-09-22
STR,Aston Martin,17.0,12.713002827808639,11.91917188122335,13.366241775554641,12.565809786052988,15,16,15.0,15.0,15,2.6525954509239864,11.0,17.0,10.0,17.52499999999999,11.0,17.0,0.0,0.0,0.11,0.27,1.0,ensemble_grid_blend,14.0,2024,Singapore Grand Prix,2024-09-22
TSU,Racing Bulls,8.0,13.085393155814064,12.16660757053404,12.73367408708828,12.693474387220899,16,8,16.0,16.0,16,2.1503112295289686,12.0,17.0,10.0,17.52499999999999,12.0,17.0,0.0,0.0,0.07,0.57,1.0,ensemble_grid_blend,12.0,2024,Singapore Grand Prix,2024-09-22
MAG,Haas F1 Team,14.0,12.462504549336336,13.085423285048286,13.129109194558257,12.813847035879903,17,13,17.0,17.0,17,1.9006644239647494,13.0,17.0,11.0,18.52499999999999,13.0,17.0,0.0,0.0,0.0,0.4,1.0,ensemble_grid_blend,19.0,2024,Singapore Grand Prix,2024-09-22
ZHO,Audi,20.0,14.645881826315321,14.960905677655678,16.00392919086429,15.027749647194241,18,19,18.0,18.0,18,0.6871842709362768,18.0,19.0,17.0,19.0,18.0,19.0,0.0,0.0,0.0,0.98,1.0,ensemble_grid_blend,15.0,2024,Singapore Grand Prix,2024-09-22
BOT,Audi,19.0,14.752051960110569,15.120327006327003,15.959589632938641,15.122455760851935,19,18,19.0,19.0,19,0.6030226891555273,18.0,19.0,17.0,19.0,18.0,19.0,0.0,0.0,0.0,0.94,1.0,ensemble_grid_blend,16.0,2024,Singapore Grand Prix,2024-09-22
PIA,McLaren,5.0,2.8788233788127964,2.826488408650174,3.130762199562519,2.910893903405823,1,5,1.0,1.0,1,0.6516490348695873,1.0,2.0,1.0,3.5249999999999915,1.0,2.0,0.26,0.97,1.0,0.91,1.0,ensemble_grid_blend,5.0,2024,United States Grand Prix,2024-10-20
NOR,McLaren,1.0,3.368410148731793,2.6585830419580434,2.9709314233769266,3.040474916290007,2,1,2.0,2.0,2,0.7571210756756961,1.0,2.0,1.0,3.0,1.0,2.0,0.69,0.98,1.0,0.98,1.0,ensemble_grid_blend,4.0,2024,United States Grand Prix,2024-10-20
LEC,Ferrari,4.0,3.666275100554876,3.5620846457464115,4.588313682230804,3.814216157707099,3,4,3.0,3.0,3,0.7146377199022388,3.0,4.0,2.0,5.0,3.0,4.0,0.01,0.81,1.0,0.93,1.0,ensemble_grid_blend,1.0,2024,United States Grand Prix,2024-10-20
SAI,Ferrari,3.0,4.642486757878007,4.297474414474415,7.060118377385209,5.00525876158819,4,3,4.0,4.0,4,0.8633385983225443,3.84,5.0,2.0,5.5249999999999915,3.84,5.0,0.01,0.16,1.0,0.92,1.0,ensemble_grid_blend,2.0,2024,United States Grand Prix,2024-10-20
VER,Red Bull Racing,2.0,7.403422889302825,5.1935568240239265,4.421081832888259,6.033501555172298,5,2,5.0,5.0,5,1.1808232019838676,4.0,6.0,1.475,7.0,4.0,6.0,0.03,0.08,1.0,0.87,1.0,ensemble_grid_blend,3.0,2024,United States Grand Prix,2024-10-20
RUS,Mercedes,20.0,7.528401876899592,8.278958680208683,5.987276998809275,7.482871782439711,6,19,6.0,6.0,6,1.0276972395416932,5.0,7.0,4.0,8.0,5.0,7.0,0.0,0.0,1.0,0.84,1.0,ensemble_grid_blend,6.0,2024,United States Grand Prix,2024-10-20
PER,Red Bull Racing,9.0,7.125675988869692,8.48977268581092,8.824380806895757,7.9428507964043344,7,9,7.0,7.0,7,0.7962031109832428,6.0,8.0,5.475,8.0,6.0,8.0,0.0,0.0,1.0,0.95,1.0,ensemble_grid_blend,7.0,2024,United States Grand Prix,2024-10-20
ALO,Aston Martin,7.0,9.957230327927007,9.205656787656787,9.748488924162535,9.652431308079535,8,7,8.0,8.0,8,1.1399096189584241,7.0,10.0,6.475,11.0,7.0,10.0,0.0,0.0,0.96,0.78,1.0,ensemble_grid_blend,13.0,2024,United States Grand Prix,2024-10-20
ALB,Williams,14.0,10.23994825779638,10.514966825542206,10.155718722219664,10.319358849392076,9,14,9.0,9.0,9,1.169649865592609,8.0,10.0,7.0,12.0,8.0,10.0,0.0,0.0,0.93,0.84,1.0,ensemble_grid_blend,16.0,2024,United States Grand Prix,2024-10-20
HUL,Haas F1 Team,11.0,11.866024824965764,10.781896853146847,11.683192403303867,11.450013550496765,10,11,10.0,10.0,10,1.5838834769915584,9.0,12.0,8.0,14.0,9.0,12.0,0.0,0.0,0.59,0.73,1.0,ensemble_grid_blend,8.0,2024,United States Grand Prix,2024-10-20
COL,Williams,15.0,13.188371087034083,12.213711716044537,10.687165860029978,12.34699926178692,11,15,11.0,11.0,11,2.3270695144865194,10.0,15.0,9.0,17.0,10.0,15.0,0.0,0.0,0.21,0.49,1.0,ensemble_grid_blend,10.0,2024,United States Grand Prix,2024-10-20
TSU,Racing Bulls,10.0,12.406836565764518,12.276193417693426,12.82190298041186,12.444124746869104,12,10,12.0,12.0,12,2.0961725582450015,11.0,15.0,10.0,18.049999999999983,11.0,15.0,0.0,0.0,0.14,0.6,1.0,ensemble_grid_blend,14.0,2024,United States Grand Prix,2024-10-20
STR,Aston Martin,13.0,13.260978830445392,12.531438616938617,13.462791083230217,13.046002206274986,13,13,13.0,13.0,13,2.4421384899387677,11.0,17.0,10.0,18.52499999999999,11.0,17.0,0.0,0.0,0.07,0.46,1.0,ensemble_grid_blend,15.0,2024,United States Grand Prix,2024-10-20
GAS,Alpine,6.0,13.101033635477505,13.277718975468975,12.985044882396336,13.139675753858286,14,6,14.0,14.0,14,2.237513049451253,12.0,16.159999999999997,11.0,18.0,12.0,16.159999999999997,0.0,0.0,0.02,0.45,1.0,ensemble_grid_blend,12.0,2024,United States Grand Prix,2024-10-20
LAW,Racing Bulls,19.0,13.351133157810516,13.111262459762468,12.815882356405073,13.16012825321261,15,18,15.0,15.0,15,1.9962338277239706,13.0,17.0,10.0,17.0,13.0,17.0,0.0,0.0,0.07,0.55,1.0,ensemble_grid_blend,9.0,2024,United States Grand Prix,2024-10-20
OCO,Alpine,12.0,13.827915543056571,13.28675302475302,13.166571739948353,13.506239901028685,16,12,16.0,16.0,16,2.004313530182523,13.0,17.0,11.0,19.0,13.0,17.0,0.0,0.0,0.01,0.58,1.0,ensemble_grid_blend,18.0,2024,United States Grand Prix,2024-10-20
MAG,Haas F1 Team,8.0,13.540701391529483,13.472639513264513,13.715372934649782,13.551814042760803,17,8,17.0,17.0,17,1.9873336281296479,13.0,17.0,11.0,19.0,13.0,17.0,0.0,0.0,0.0,0.39,1.0,ensemble_grid_blend,11.0,2024,United States Grand Prix,2024-10-20
ZHO,Audi,18.0,14.533583746986091,14.779111194361189,15.262092325871574,14.76522006934447,18,17,18.0,18.0,18,1.0035794523463089,17.0,18.159999999999997,15.0,19.0,17.0,18.159999999999997,0.0,0.0,0.0,0.9,1.0,ensemble_grid_blend,19.0,2024,United States Grand Prix,2024-10-20
BOT,Audi,16.0,14.811378807695935,15.110690920190914,15.42267025157765,15.038396335845519,19,16,19.0,19.0,19,0.8798530639495519,18.0,19.0,16.0,19.0,18.0,19.0,0.0,0.0,0.0,0.87,1.0,ensemble_grid_blend,17.0,2024,United States Grand Prix,2024-10-20
NOR,McLaren,3.0,3.2123888535708254,2.940636455048221,3.256273733173492,3.126052490008447,1,4,1.0,1.0,1,0.8887057892227213,1.0,3.0,1.0,4.0,1.0,3.0,0.39,0.95,1.0,0.75,1.0,ensemble_grid_blend,2.0,2024,Mexico City Grand Prix,2024-10-27
PIA,McLaren,17.0,3.1841449863269577,3.1496056818997995,3.580169152893128,3.251261063090687,2,15,2.0,2.0,2,0.9742129690631866,2.0,4.0,2.0,5.0,2.0,4.0,0.02,0.69,1.0,0.69,1.0,ensemble_grid_blend,8.0,2024,Mexico City Grand Prix,2024-10-27
LEC,Ferrari,4.0,3.3217179709695195,3.0709346209346218,4.267712970409064,3.423142798345214,3,5,3.0,3.0,3,1.3478003029253467,1.0,4.0,1.0,5.5249999999999915,1.0,4.0,0.21,0.58,1.0,0.71,1.0,ensemble_grid_blend,3.0,2024,Mexico City Grand Prix,2024-10-27
VER,Red Bull Racing,2.0,3.417448588590907,3.10391015096015,4.06809180955062,3.4378387796120844,4,3,4.0,4.0,4,1.6617807170367427,1.0,4.159999999999997,1.0,6.0,1.0,4.159999999999997,0.38,0.65,1.0,0.42,1.0,ensemble_grid_blend,6.0,2024,Mexico City Grand Prix,2024-10-27
SAI,Ferrari,1.0,4.353926043830736,4.18358460983461,6.505322762689218,4.724585885703789,5,2,5.0,5.0,5,0.9957485382942582,4.0,5.0,2.0,6.0,4.0,5.0,0.0,0.13,1.0,0.85,1.0,ensemble_grid_blend,1.0,2024,Mexico City Grand Prix,2024-10-27
HAM,Mercedes,6.0,5.775816665081128,6.035070819703172,5.622860872207795,5.835964460624176,6,7,6.0,6.0,6,0.8791065253018447,5.0,7.0,4.0,8.0,5.0,7.0,0.0,0.0,1.0,0.91,1.0,ensemble_grid_blend,4.0,2024,Mexico City Grand Prix,2024-10-27
RUS,Mercedes,5.0,6.580287590325176,7.821601939726938,5.923307057587995,6.883351506068356,7,6,7.0,7.0,7,0.8151965741742631,6.0,8.0,5.475,8.0,6.0,8.0,0.0,0.0,1.0,0.97,1.0,ensemble_grid_blend,5.0,2024,Mexico City Grand Prix,2024-10-27
PER,Red Bull Racing,18.0,7.380157868353957,7.6848254523254536,8.415352546576237,7.693830458388437,8,16,8.0,8.0,8,0.713222874483754,7.0,8.0,6.0,8.524999999999991,7.0,8.0,0.0,0.0,1.0,0.92,1.0,ensemble_grid_blend,17.0,2024,Mexico City Grand Prix,2024-10-27
HUL,Haas F1 Team,10.0,10.596614193935368,10.734707611832613,10.633561595802142,10.652336370572758,9,10,9.0,9.0,9,0.8887057892227213,9.0,10.0,9.0,12.0,9.0,10.0,0.0,0.0,0.87,0.87,1.0,ensemble_grid_blend,9.0,2024,Mexico City Grand Prix,2024-10-27
COL,Williams,16.0,11.350308152935291,11.152754040893745,10.754066082091917,11.161915799552075,10,14,10.0,10.0,10,1.3580660640570599,9.0,11.159999999999997,8.475,13.524999999999991,9.0,11.159999999999997,0.0,0.0,0.69,0.81,1.0,ensemble_grid_blend,12.0,2024,Mexico City Grand Prix,2024-10-27
LAW,Racing Bulls,12.0,12.406243953502033,11.667486957486956,12.288752439552052,12.12418070210676,11,11,11.0,11.0,11,1.5646344007725281,10.0,13.0,9.0,14.0,10.0,13.0,0.0,0.0,0.31,0.66,1.0,ensemble_grid_blend,16.0,2024,Mexico City Grand Prix,2024-10-27
GAS,Alpine,8.0,12.693299668904332,13.1286483859278,12.823054180235388,12.871622622128758,12,9,12.0,12.0,12,1.3607410340017534,11.0,14.0,10.0,15.0,11.0,14.0,0.0,0.0,0.06,0.62,1.0,ensemble_grid_blend,10.0,2024,Mexico City Grand Prix,2024-10-27
STR,Aston Martin,14.0,13.133751428661755,12.544752734193908,13.252323766483311,12.951316353162321,13,12,13.0,13.0,13,1.4721659985452482,11.0,15.0,11.0,15.0,11.0,15.0,0.0,0.0,0.02,0.61,1.0,ensemble_grid_blend,11.0,2024,Mexico City Grand Prix,2024-10-27
MAG,Haas F1 Team,7.0,12.693357823272962,14.081661320224322,12.757247432718316,13.192041969095008,14,8,14.0,14.0,14,1.5443281694476387,11.0,14.0,10.0,16.0,11.0,14.0,0.0,0.0,0.05,0.52,1.0,ensemble_grid_blend,7.0,2024,Mexico City Grand Prix,2024-10-27
OCO,Alpine,0.0,14.504560145627417,13.737907347554405,13.753729130617009,14.086065463299782,15,1,15.0,15.0,15,1.3065491598369756,13.0,15.0,11.475,17.0,13.0,15.0,0.0,0.0,0.0,0.77,1.0,ensemble_grid_blend,13.0,2024,Mexico City Grand Prix,2024-10-27
BOT,Audi,15.0,15.098874401838678,15.519516976487566,15.66867723933239,15.360059870464532,16,13,16.0,16.0,16,0.8382280492958122,16.0,17.0,14.0,17.0,16.0,17.0,0.0,0.0,0.0,0.96,1.0,ensemble_grid_blend,14.0,2024,Mexico City Grand Prix,2024-10-27
ZHO,Audi,19.0,15.180702835981755,15.53517063492064,15.666403666428463,15.401906731699706,17,17,17.0,17.0,17,0.6907761700954347,16.0,17.0,15.0,17.0,16.0,17.0,0.0,0.0,0.0,0.88,1.0,ensemble_grid_blend,15.0,2024,Mexico City Grand Prix,2024-10-27
NOR,McLaren,1.0,2.8995423316673747,2.735444569319568,3.287136494793444,2.919626947470856,1,1,1.0,1.0,1,0.40898988651643603,1.0,1.0,1.0,2.0,1.0,1.0,0.9,0.99,1.0,0.99,1.0,ensemble_grid_blend,6.0,2024,São Paulo Grand Prix,2024-11-03
LEC,Ferrari,6.0,3.988784320951038,3.7094804713260583,3.3939810495557605,3.7720673193032397,2,6,2.0,2.0,2,0.633731931983991,2.0,3.0,1.0,3.5249999999999915,2.0,3.0,0.06,0.97,1.0,0.97,1.0,ensemble_grid_blend,5.0,2024,São Paulo Grand Prix,2024-11-03
VER,Red Bull Racing,17.0,4.254278885461616,3.887718392718392,4.308581524764584,4.136843240862081,3,14,3.0,3.0,3,0.9931075602685876,2.0,4.0,1.0,5.5249999999999915,2.0,4.0,0.04,0.81,1.0,0.89,1.0,ensemble_grid_blend,1.0,2024,São Paulo Grand Prix,2024-11-03
HAM,Mercedes,14.0,5.545983137945472,5.374161754911757,5.312861935441408,5.4392214133828585,4,12,4.0,4.0,4,0.916955877241692,4.0,5.0,3.0,6.0,4.0,5.0,0.0,0.12,1.0,0.89,1.0,ensemble_grid_blend,10.0,2024,São Paulo Grand Prix,2024-11-03
RUS,Mercedes,2.0,6.4048706406787,7.045880230880233,5.76348575496354,6.500947020106205,5,2,5.0,5.0,5,1.0647710428713648,4.0,6.0,3.0,8.0,4.0,6.0,0.0,0.04,1.0,0.89,1.0,ensemble_grid_blend,4.0,2024,São Paulo Grand Prix,2024-11-03
PIA,McLaren,8.0,7.2808200689527505,8.0870135003885,4.513535545411813,7.009530865247074,6,7,6.0,6.0,6,1.3976531556270833,5.0,7.0,2.475,8.0,5.0,7.0,0.0,0.07,1.0,0.73,1.0,ensemble_grid_blend,8.0,2024,São Paulo Grand Prix,2024-11-03
PER,Red Bull Racing,12.0,8.121819411372266,10.125701104451105,9.215483257733466,9.0419107732221,7,10,7.0,7.0,7,1.0187633620614691,7.0,9.0,6.0,9.0,7.0,9.0,0.0,0.0,1.0,0.8,1.0,ensemble_grid_blend,11.0,2024,São Paulo Grand Prix,2024-11-03
ALO,Aston Martin,9.0,9.076780922393441,8.919643106893105,9.811632704185236,9.168753043326682,8,8,8.0,8.0,8,1.0550025132815102,7.0,9.0,5.475,9.0,7.0,9.0,0.0,0.0,1.0,0.84,1.0,ensemble_grid_blend,14.0,2024,São Paulo Grand Prix,2024-11-03
BEA,Haas F1 Team,15.0,10.246361418348586,10.785666016717489,9.587151548519348,10.303276053811855,9,13,9.0,9.0,9,1.3982673260687726,7.0,9.0,6.475,12.0,7.0,9.0,0.0,0.0,0.93,0.7,1.0,ensemble_grid_blend,12.0,2024,São Paulo Grand Prix,2024-11-03
GAS,Alpine,13.0,12.304193556277705,12.249155930326983,12.380263031421899,12.30014428222379,10,11,10.0,10.0,10,1.1583687589961071,10.0,12.0,9.0,13.0,10.0,12.0,0.0,0.0,0.69,0.77,1.0,ensemble_grid_blend,3.0,2024,São Paulo Grand Prix,2024-11-03
TSU,Racing Bulls,3.0,13.49291323559693,12.872107281607276,13.042593226833528,13.185567149947872,11,3,11.0,11.0,11,1.0550025132815102,11.0,13.0,10.0,13.0,11.0,13.0,0.0,0.0,0.15,0.77,1.0,ensemble_grid_blend,7.0,2024,São Paulo Grand Prix,2024-11-03
LAW,Racing Bulls,5.0,13.49434325376854,13.019641802641795,13.105146017490963,13.250358298618664,12,5,12.0,12.0,12,1.0952145677879515,11.0,13.0,9.475,13.524999999999991,11.0,13.0,0.0,0.0,0.09,0.88,1.0,ensemble_grid_blend,9.0,2024,São Paulo Grand Prix,2024-11-03
OCO,Alpine,4.0,13.331165229878504,13.182604096196195,13.472602021102778,13.30745619133455,13,4,13.0,13.0,13,1.281413361105698,11.0,13.0,10.0,14.524999999999991,11.0,13.0,0.0,0.0,0.14,0.52,1.0,ensemble_grid_blend,2.0,2024,São Paulo Grand Prix,2024-11-03
ZHO,Audi,19.0,14.88200483102121,15.322849567099567,15.613302980790671,15.182560118602527,14,15,14.0,14.0,14,0.7865022940753946,14.0,15.0,12.0,15.0,14.0,15.0,0.0,0.0,0.0,0.96,1.0,ensemble_grid_blend,15.0,2024,São Paulo Grand Prix,2024-11-03
BOT,Audi,11.0,15.197146163504184,15.377519314019317,15.448969327818727,15.31064139904739,15,9,15.0,15.0,15,0.5765624358421578,14.0,15.0,13.0,15.0,14.0,15.0,0.0,0.0,0.0,0.96,1.0,ensemble_grid_blend,13.0,2024,São Paulo Grand Prix,2024-11-03
VER,Red Bull Racing,5.0,3.065470552024975,3.163669746919746,3.965214054523214,3.2797889707377927,1,4,1.0,1.0,1,1.3562798197624815,1.0,3.0,1.0,5.0,1.0,3.0,0.64,0.87,1.0,0.75,1.0,ensemble_grid_blend,5.0,2024,Las Vegas Grand Prix,2024-11-23
LEC,Ferrari,4.0,4.050600886095105,3.936813103563103,3.5001896190035797,3.900692908790599,2,3,2.0,2.0,2,1.017572869849892,2.0,3.1599999999999966,1.0,4.5249999999999915,2.0,3.1599999999999966,0.14,0.84,1.0,0.84,1.0,ensemble_grid_blend,4.0,2024,Las Vegas Grand Prix,2024-11-23
SAI,Ferrari,2.0,3.6768773703865274,4.008031024531024,4.484658813071648,3.954337437874125,3,2,3.0,3.0,3,0.9987871432771637,2.0,4.0,1.0,4.5249999999999915,2.0,4.0,0.09,0.73,1.0,0.88,1.0,ensemble_grid_blend,3.0,2024,Las Vegas Grand Prix,2024-11-23
NOR,McLaren,6.0,4.2367659766178205,3.9630168442668436,4.303883598305918,4.1543773046325985,4,5,4.0,4.0,4,1.523419863599028,2.0,5.0,1.0,6.5249999999999915,2.0,5.0,0.13,0.49,1.0,0.57,1.0,ensemble_grid_blend,6.0,2024,Las Vegas Grand Prix,2024-11-23
HAM,Mercedes,10.0,5.0099469485734796,5.90034131146631,6.107846275173652,5.5411648409060055,5,9,5.0,5.0,5,1.0492421507493352,5.0,7.0,3.0,7.0,5.0,7.0,0.0,0.04,1.0,0.78,1.0,ensemble_grid_blend,2.0,2024,Las Vegas Grand Prix,2024-11-23
PIA,McLaren,8.0,5.6389877108602535,6.165716894216894,5.64822337989278,5.825190058841583,6,7,6.0,6.0,6,1.0446593374460074,5.0,7.0,3.475,7.0,5.0,7.0,0.0,0.03,1.0,0.92,1.0,ensemble_grid_blend,7.0,2024,Las Vegas Grand Prix,2024-11-23
RUS,Mercedes,1.0,6.166128809967971,6.8438001443001415,5.8073819736265095,6.331564409715938,7,1,7.0,7.0,7,1.0286305498481019,5.0,7.0,4.0,7.5249999999999915,5.0,7.0,0.0,0.0,1.0,0.73,1.0,ensemble_grid_blend,1.0,2024,Las Vegas Grand Prix,2024-11-23
PER,Red Bull Racing,15.0,8.716535242339507,10.257001207126207,9.463032867310494,9.40499785500905,8,14,8.0,8.0,8,1.5919938581679405,8.0,10.0,8.0,14.0,8.0,10.0,0.0,0.0,0.86,0.82,1.0,ensemble_grid_blend,10.0,2024,Las Vegas Grand Prix,2024-11-23
