driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date,rank_blend_alpha
RUS,Mercedes,5.0,5.57618985930737,5.53436383061383,6.195342729543583,5.685381323311875,4,5,4.0,4.5,4,1.3723091208733995,2.0,5.0,1.0,5.0,2.0,5.0,0.14,0.52,1.0,0.73,1.0,ensemble_grid_blend,5.0,2025,Austrian Grand Prix,2025-06-29,0.5
HAM,Ferrari,4.0,5.692941288988699,5.4345501998002,6.4627502619387895,5.756466202362743,5,4,5.0,4.5,5,1.324821314423766,2.0,5.0,1.0,5.0,2.0,5.0,0.09,0.5,1.0,0.5,1.0,ensemble_grid_blend,4.0,2025,Austrian Grand Prix,2025-06-29,0.5
OCO,Haas F1 Team,17.0,10.663954192008312,11.880542553851376,12.331560956461292,11.423281471543982,6,14,6.0,10.0,9,2.4736796294368655,7.0,12.0,6.0,14.524999999999991,7.0,12.0,0.0,0.0,0.76,0.32,1.0,ensemble_grid_blend,10.0,2025,Austrian Grand Prix,2025-06-29,0.5
ALO,Aston Martin,11.0,11.37917877519174,11.979533075112023,10.879687632546185,11.48940455163473,7,9,7.0,8.0,6,2.4979991993593593,6.0,12.0,6.0,14.0,6.0,12.0,0.0,0.0,0.73,0.39,1.0,ensemble_grid_blend,7.0,2025,Austrian Grand Prix,2025-06-29,0.5
HUL,Audi,20.0,11.005061653155558,12.209582899127016,11.78163073381608,11.581957905377672,8,16,8.0,12.0,13,2.979458292571272,6.0,13.0,6.0,15.0,6.0,13.0,0.0,0.0,0.64,0.37,1.0,ensemble_grid_blend,9.0,2025,Austrian Grand Prix,2025-06-29,0.5
GAS,Alpine,10.0,11.367848243756686,11.595089771339769,12.323576110353429,11.638528351730114,9,8,9.0,8.5,7,2.66050424323714,6.0,12.0,6.0,14.524999999999991,6.0,12.0,0.0,0.0,0.66,0.38,1.0,ensemble_grid_blend,13.0,2025,Austrian Grand Prix,2025-06-29,0.5
BEA,Haas F1 Team,15.0,10.731007529558994,12.340931457431465,13.112930788583355,11.770865556119231,10,12,10.0,11.0,12,2.447509556733748,7.0,12.0,6.0,14.0,7.0,12.0,0.0,0.0,0.67,0.37,1.0,ensemble_grid_blend,11.0,2025,Austrian Grand Prix,2025-06-29,0.5
HAD,Racing Bulls,13.0,12.279236628652304,11.927248445534516,11.008384043911816,11.90187024761298,11,10,11.0,10.5,10,2.3471237502504847,8.0,12.0,6.0,15.0,8.0,12.0,0.0,0.0,0.48,0.49,1.0,ensemble_grid_blend,12.0,2025,Austrian Grand Prix,2025-06-29,0.5
TSU,Red Bull Racing,18.0,11.38891455718421,12.68827052849112,12.405787239755297,12.047063683655846,12,15,12.0,13.5,15,3.124746454360802,7.0,14.0,6.0,16.0,7.0,14.0,0.0,0.0,0.52,0.26,1.0,ensemble_grid_blend,16.0,2025,Austrian Grand Prix,2025-06-29,0.5
LAW,Racing Bulls,6.0,13.17257705345395,12.81033488733489,12.601259979503354,12.931528880522158,13,6,13.0,9.5,8,2.2629872096658237,10.0,14.159999999999997,7.0,16.0,10.0,14.159999999999997,0.0,0.0,0.18,0.59,1.0,ensemble_grid_blend,6.0,2025,Austrian Grand Prix,2025-06-29,0.5
BOR,Audi,8.0,12.37584829752893,13.795020784770786,14.534233745753747,13.304235757708543,14,7,14.0,10.5,11,2.614180444028184,10.0,15.159999999999997,7.0,16.0,10.0,15.159999999999997,0.0,0.0,0.2,0.44,1.0,ensemble_grid_blend,8.0,2025,Austrian Grand Prix,2025-06-29,0.5
COL,Alpine,14.0,13.7993923607895,13.219610084360086,13.498612785973028,13.536312649075912,15,11,15.0,13.0,14,2.1685539565863383,11.0,16.0,9.0,16.0,11.0,16.0,0.0,0.0,0.13,0.57,1.0,ensemble_grid_blend,15.0,2025,Austrian Grand Prix,2025-06-29,0.5
STR,Aston Martin,16.0,14.122998788823354,13.944749240525557,14.76219850594962,14.188451390344378,16,13,16.0,14.5,16,1.7561148578436987,13.84,16.0,10.475,16.0,13.84,16.0,0.0,0.0,0.03,0.75,1.0,ensemble_grid_blend,14.0,2025,Austrian Grand Prix,2025-06-29,0.5
PIA,McLaren,2.0,4.0638329516817375,3.5291116106116096,3.5918969290080405,3.782293277772453,1,2,1.0,1.5,1,1.290016051892927,1.0,3.0,1.0,5.5249999999999915,1.0,3.0,0.52,0.88,1.0,0.74,1.0,ensemble_grid_blend,2.0,2025,British Grand Prix,2025-07-06,0.5
LEC,Ferrari,6.0,3.813861182485348,4.420767200191112,4.215016747938604,4.106509401773017,2,6,2.0,4.0,4,1.0195562512656915,1.0,3.0,1.0,4.5249999999999915,1.0,3.0,0.18,0.85,1.0,0.85,1.0,ensemble_grid_blend,14.0,2025,British Grand Prix,2025-07-06,0.5
NOR,McLaren,3.0,5.256078636492654,3.6484244782994777,4.990721925280479,4.6403283388826075,3,3,3.0,3.0,2,1.3188225541341525,1.0,4.0,1.0,5.0,1.0,4.0,0.17,0.63,1.0,0.72,1.0,ensemble_grid_blend,1.0,2025,British Grand Prix,2025-07-06,0.5
RUS,Mercedes,4.0,4.931008370350382,5.317969622697563,4.4132719669750315,4.962897527996825,4,4,4.0,4.0,5,1.3151794439151523,2.0,4.0,1.0,6.0,2.0,4.0,0.11,0.55,1.0,0.67,1.0,ensemble_grid_blend,10.0,2025,British Grand Prix,2025-07-06,0.5
HAM,Ferrari,5.0,7.348092575878581,8.15987007437007,5.543683311284685,7.271332847431823,5,5,5.0,5.0,6,1.2068407709655182,4.84,6.0,3.0,8.0,4.84,6.0,0.0,0.04,1.0,0.81,1.0,ensemble_grid_blend,4.0,2025,British Grand Prix,2025-07-06,0.5
VER,Red Bull Racing,1.0,8.827972745173343,7.220786047286048,5.824641752759103,7.6647912024299405,6,1,6.0,3.5,3,1.907348892567848,4.84,6.0,2.475,11.0,4.84,6.0,0.02,0.05,0.95,0.71,1.0,ensemble_grid_blend,5.0,2025,British Grand Prix,2025-07-06,0.5
HUL,Audi,19.0,10.105675271951249,10.542200341325342,9.977549445158497,10.232833880873631,7,15,7.0,11.0,12,2.052123807476567,7.0,11.0,6.0,13.0,7.0,11.0,0.0,0.0,0.79,0.47,1.0,ensemble_grid_blend,3.0,2025,British Grand Prix,2025-07-06,0.5
ALB,Williams,13.0,10.324953988554062,10.619792346542347,9.46901779880077,10.256960175899303,8,11,8.0,9.5,8,1.945183120875095,7.0,11.0,6.0,13.0,7.0,11.0,0.0,0.0,0.74,0.46,1.0,ensemble_grid_blend,8.0,2025,British Grand Prix,2025-07-06,0.5
OCO,Haas F1 Team,14.0,9.806458981479418,10.730745254745257,11.764867870973656,10.521640955021308,9,12,9.0,10.5,10,2.098002898381259,7.0,12.0,7.0,13.524999999999991,7.0,12.0,0.0,0.0,0.59,0.4,1.0,ensemble_grid_blend,13.0,2025,British Grand Prix,2025-07-06,0.5
ALO,Aston Martin,7.0,10.803202160927784,10.977893647202473,9.359343385184584,10.575572425975285,10,7,10.0,8.5,7,2.1017308884043,7.0,12.0,6.0,13.0,7.0,12.0,0.0,0.0,0.62,0.44,1.0,ensemble_grid_blend,9.0,2025,British Grand Prix,2025-07-06,0.5
SAI,Williams,9.0,11.108671976808605,10.43192590501286,10.87629972561094,10.825336401440564,11,9,11.0,10.0,9,2.292367661381894,7.84,12.159999999999997,6.0,14.0,7.84,12.159999999999997,0.0,0.0,0.55,0.49,1.0,ensemble_grid_blend,12.0,2025,British Grand Prix,2025-07-06,0.5
BEA,Haas F1 Team,18.0,10.312861710259844,10.732757159507155,12.343507139493202,10.865954203343076,12,14,12.0,13.0,14,1.913904465492022,8.84,13.0,7.0,13.0,8.84,13.0,0.0,0.0,0.44,0.55,1.0,ensemble_grid_blend,11.0,2025,British Grand Prix,2025-07-06,0.5
GAS,Alpine,8.0,12.174345714731396,11.350071650571646,11.959289446109503,11.842838538551105,13,8,13.0,10.5,11,2.1400226563513223,9.84,14.0,7.0,15.0,9.84,14.0,0.0,0.0,0.26,0.54,1.0,ensemble_grid_blend,6.0,2025,British Grand Prix,2025-07-06,0.5
TSU,Red Bull Racing,11.0,13.276176952854875,12.935120102120097,12.512612490593082,13.004094162645345,14,10,14.0,12.0,13,1.51610878850624,13.0,15.0,9.0,15.0,13.0,15.0,0.0,0.0,0.06,0.85,1.0,ensemble_grid_blend,15.0,2025,British Grand Prix,2025-07-06,0.5
STR,Aston Martin,17.0,13.48077821646192,13.990320485070486,13.749416417211531,13.71284565062484,15,13,15.0,14.0,15,0.7152028743756218,14.0,15.0,13.0,15.0,14.0,15.0,0.0,0.0,0.0,0.92,1.0,ensemble_grid_blend,7.0,2025,British Grand Prix,2025-07-06,0.5
PIA,McLaren,2.0,4.350663810093975,3.164362304362305,3.718213928693148,3.808968306807725,1,2,1.0,1.5,1,1.2583458759158166,1.0,3.1599999999999966,1.0,5.0,1.0,3.1599999999999966,0.39,0.84,1.0,0.66,1.0,ensemble_grid_blend,1.0,2025,Belgian Grand Prix,2025-07-27,0.5
NOR,McLaren,1.0,4.8506256282937725,2.9549918284330055,4.767166092580669,4.170461891199883,2,1,2.0,1.5,2,1.4146063449281965,1.0,3.0,1.0,6.0,1.0,3.0,0.38,0.86,1.0,0.86,1.0,ensemble_grid_blend,2.0,2025,Belgian Grand Prix,2025-07-27,0.5
LEC,Ferrari,3.0,5.340195614765879,5.006352009102007,6.333921421239273,5.422095514078203,3,3,3.0,3.0,3,1.7203476275439098,2.0,6.0,1.0,7.524999999999992,2.0,6.0,0.09,0.42,1.0,0.55,1.0,ensemble_grid_blend,3.0,2025,Belgian Grand Prix,2025-07-27,0.5
HAM,Ferrari,18.0,5.9820407234736415,5.651610056610054,5.692358124106265,5.808453470197911,4,18,4.0,11.0,8,1.839411412227929,3.0,6.0,1.0,8.0,3.0,6.0,0.04,0.32,0.99,0.61,1.0,ensemble_grid_blend,7.0,2025,Belgian Grand Prix,2025-07-27,0.5
RUS,Mercedes,6.0,5.796589945214046,5.921110750360753,5.852260072374538,5.8513062524474915,5,6,5.0,5.5,4,1.9606997307959817,2.0,6.0,1.0,8.0,2.0,6.0,0.07,0.37,1.0,0.5,1.0,ensemble_grid_blend,5.0,2025,Belgian Grand Prix,2025-07-27,0.5
ANT,Mercedes,19.0,6.742735118338833,6.541338938838939,7.604309537524715,6.8445613393510465,6,19,6.0,12.5,12,1.8491330209838688,4.84,7.0,2.0,10.0,4.84,7.0,0.02,0.08,0.98,0.69,1.0,ensemble_grid_blend,16.0,2025,Belgian Grand Prix,2025-07-27,0.5
VER,Red Bull Racing,4.0,8.527808010114803,7.11283320845821,5.9489628848188385,7.516797804475803,7,4,7.0,5.5,5,2.1081851067789197,4.0,8.0,2.0,10.524999999999991,4.0,8.0,0.01,0.1,0.97,0.62,1.0,ensemble_grid_blend,4.0,2025,Belgian Grand Prix,2025-07-27,0.5
HUL,Audi,14.0,7.460248862283461,7.525967476967479,8.851816614134728,7.761563927793121,8,14,8.0,11.0,9,1.7204650534085253,6.0,9.0,4.475,11.049999999999985,6.0,9.0,0.0,0.01,0.97,0.69,1.0,ensemble_grid_blend,12.0,2025,Belgian Grand Prix,2025-07-27,0.5
ALO,Aston Martin,20.0,10.844373046172429,10.15108818958819,9.3905198532031,10.310952707774078,9,20,9.0,14.5,16,2.6130983196739512,9.0,14.0,7.0,17.52499999999999,9.0,14.0,0.0,0.0,0.49,0.45,1.0,ensemble_grid_blend,17.0,2025,Belgian Grand Prix,2025-07-27,0.5
ALB,Williams,5.0,10.360730842801283,10.649787906537904,9.707879100006192,10.331330466550083,10,5,10.0,7.5,6,2.280882338575193,9.0,13.0,8.0,16.0,9.0,13.0,0.0,0.0,0.62,0.67,1.0,ensemble_grid_blend,6.0,2025,Belgian Grand Prix,2025-07-27,0.5
BOR,Audi,10.0,10.654547915740578,10.910743926824807,11.689654156341447,10.951237767740231,11,10,11.0,10.5,7,3.593189405112135,9.0,17.0,7.0,19.52499999999999,9.0,17.0,0.0,0.0,0.3,0.26,1.0,ensemble_grid_blend,9.0,2025,Belgian Grand Prix,2025-07-27,0.5
SAI,Williams,17.0,11.041218448646145,11.538850788100792,11.390987103817176,11.285343498489476,12,17,12.0,14.5,17,3.1766191290283907,10.0,17.0,9.0,20.0,10.0,17.0,0.0,0.0,0.18,0.32,1.0,ensemble_grid_blend,18.0,2025,Belgian Grand Prix,2025-07-27,0.5
GAS,Alpine,13.0,11.255222578496117,12.103346320346326,11.116020342821384,11.524225441008744,13,13,13.0,13.0,14,3.155882754412141,10.84,17.0,8.0,19.52499999999999,10.84,17.0,0.0,0.0,0.16,0.33,1.0,ensemble_grid_blend,10.0,2025,Belgian Grand Prix,2025-07-27,0.5
OCO,Haas F1 Team,11.0,11.817724053660308,12.14878780369957,11.548883563002908,11.879828268042573,14,11,14.0,12.5,13,3.0907323181774027,11.0,18.0,9.0,19.52499999999999,11.0,18.0,0.0,0.0,0.09,0.24,1.0,ensemble_grid_blend,15.0,2025,Belgian Grand Prix,2025-07-27,0.5
LAW,Racing Bulls,9.0,12.166275218499893,12.013957768538653,11.051356160107808,11.88998029933504,15,9,15.0,12.0,10,2.989459597798352,11.0,18.0,10.0,20.0,11.0,18.0,0.0,0.0,0.07,0.32,1.0,ensemble_grid_blend,8.0,2025,Belgian Grand Prix,2025-07-27,0.5
HAD,Racing Bulls,8.0,12.161520007870111,12.095295079920083,11.072034824670244,11.92044424644763,16,8,16.0,12.0,11,2.8734064534041552,11.0,18.0,10.0,19.0,11.0,18.0,0.0,0.0,0.08,0.28,1.0,ensemble_grid_blend,20.0,2025,Belgian Grand Prix,2025-07-27,0.5
BEA,Haas F1 Team,12.0,12.107078926034724,12.138354895104897,11.698163853810804,12.036242500764502,17,12,17.0,14.5,18,3.1698548544026113,12.0,19.0,10.0,20.0,12.0,19.0,0.0,0.0,0.06,0.35,1.0,ensemble_grid_blend,11.0,2025,Belgian Grand Prix,2025-07-27,0.5
STR,Aston Martin,16.0,12.753868776338631,12.32413247863248,12.652102416191276,12.583107800112009,18,16,18.0,17.0,19,2.858179826251651,13.0,19.159999999999997,10.95,20.0,13.0,19.159999999999997,0.0,0.0,0.03,0.41,1.0,ensemble_grid_blend,14.0,2025,Belgian Grand Prix,2025-07-27,0.5
TSU,Red Bull Racing,7.0,13.27764846965352,12.854848373848377,12.985881213624957,13.071314984916006,19,7,19.0,13.0,15,2.3881864130411476,15.0,20.0,12.0,20.0,15.0,20.0,0.0,0.0,0.0,0.57,1.0,ensemble_grid_blend,13.0,2025,Belgian Grand Prix,2025-07-27,0.5
COL,Alpine,15.0,13.517645447577882,12.801516587987171,12.798318449527445,13.123134947111046,20,15,20.0,17.5,20,2.4677925358506134,15.0,20.0,11.475,20.0,15.0,20.0,0.0,0.0,0.01,0.45,1.0,ensemble_grid_blend,19.0,2025,Belgian Grand Prix,2025-07-27,0.5
NOR,McLaren,3.0,3.561896882881289,3.9335051060051063,2.955219794668007,3.5706243433319687,1,3,1.0,2.0,1,1.1411052590016453,1.0,3.0,1.0,5.0,1.0,3.0,0.43,0.88,1.0,0.77,1.0,ensemble_grid_blend,1.0,2025,Hungarian Grand Prix,2025-08-03,0.5
PIA,McLaren,2.0,4.671508685857425,3.3237709512709523,2.7756788364498464,3.820634508870645,2,2,2.0,2.0,2,1.2051656493711735,1.0,3.0,1.0,5.5249999999999915,1.0,3.0,0.49,0.92,1.0,0.92,1.0,ensemble_grid_blend,2.0,2025,Hungarian Grand Prix,2025-08-03,0.5
LEC,Ferrari,1.0,4.820465474458013,5.039979145854145,5.4899954459861,5.031201253752276,3,1,3.0,2.0,3,1.0907786117255782,2.0,4.0,1.0,5.5249999999999915,2.0,4.0,0.05,0.67,1.0,0.88,1.0,ensemble_grid_blend,4.0,2025,Hungarian Grand Prix,2025-08-03,0.5
RUS,Mercedes,4.0,5.925793968634379,6.018308108558109,6.779785662482375,6.128972256377284,4,4,4.0,4.0,4,1.3734495390671029,3.0,6.0,2.0,7.0,3.0,6.0,0.0,0.3,1.0,0.67,1.0,ensemble_grid_blend,3.0,2025,Hungarian Grand Prix,2025-08-03,0.5
HAM,Ferrari,12.0,6.962450889999369,6.067142302142303,5.842160754076711,6.4250348570648645,5,11,5.0,8.0,7,1.5242153139344594,4.0,6.0,2.0,8.524999999999991,4.0,6.0,0.01,0.1,1.0,0.75,1.0,ensemble_grid_blend,12.0,2025,Hungarian Grand Prix,2025-08-03,0.5
VER,Red Bull Racing,8.0,7.326913857763959,5.746256867493121,5.591360262516664,6.426573192119706,6,8,6.0,7.0,5,1.895742172300438,4.0,7.0,2.0,10.0,4.0,7.0,0.02,0.12,0.99,0.58,1.0,ensemble_grid_blend,9.0,2025,Hungarian Grand Prix,2025-08-03,0.5
ANT,Mercedes,15.0,8.767345918105393,8.76582095682096,10.186524676674876,9.050647933369738,7,14,7.0,10.5,9,2.2184715823323415,6.84,10.0,5.0,13.524999999999991,6.84,10.0,0.0,0.0,0.86,0.58,1.0,ensemble_grid_blend,10.0,2025,Hungarian Grand Prix,2025-08-03,0.5
HUL,Audi,18.0,8.81472093412824,9.479616010333752,9.850771788738165,9.254644381722157,8,17,8.0,12.5,12,2.0605971479308143,6.84,11.0,5.0,13.0,6.84,11.0,0.0,0.01,0.83,0.56,1.0,ensemble_grid_blend,13.0,2025,Hungarian Grand Prix,2025-08-03,0.5
ALB,Williams,19.0,9.722289171714303,10.257620111495749,9.81477198932793,9.928151564160537,9,18,9.0,13.5,16,2.636649235662414,7.0,13.0,6.0,15.0,7.0,13.0,0.0,0.0,0.58,0.4,1.0,ensemble_grid_blend,15.0,2025,Hungarian Grand Prix,2025-08-03,0.5
ALO,Aston Martin,5.0,10.387661856461689,9.555965150862214,10.7453057534398,10.168096788897492,10,5,10.0,7.5,6,2.4209523128327213,8.0,13.0,7.0,16.0,8.0,13.0,0.0,0.0,0.61,0.48,1.0,ensemble_grid_blend,5.0,2025,Hungarian Grand Prix,2025-08-03,0.5
GAS,Alpine,16.0,10.741025605144513,10.34499385418503,10.661908307446362,10.586591032769064,11,15,11.0,13.0,13,2.115741864302835,8.0,13.0,8.0,15.0,8.0,13.0,0.0,0.0,0.5,0.53,1.0,ensemble_grid_blend,19.0,2025,Hungarian Grand Prix,2025-08-03,0.5
BOR,Audi,7.0,10.430289634962335,10.942647186147186,11.743483073129685,10.872253465510504,12,7,12.0,9.5,8,2.804667826349783,8.84,14.0,7.0,17.0,8.84,14.0,0.0,0.0,0.39,0.42,1.0,ensemble_grid_blend,6.0,2025,Hungarian Grand Prix,2025-08-03,0.5
LAW,Racing Bulls,9.0,11.926647905382977,11.671719529094908,11.281399510744468,11.708373294754452,13,9,13.0,11.0,10,2.2535045658446817,11.0,15.0,9.0,17.0,11.0,15.0,0.0,0.0,0.09,0.39,1.0,ensemble_grid_blend,8.0,2025,Hungarian Grand Prix,2025-08-03,0.5
SAI,Williams,13.0,12.278983315570708,12.333912044096255,11.74149068698199,12.190709844836906,14,12,14.0,13.0,14,2.434993207216792,12.0,17.0,10.475,19.0,12.0,17.0,0.0,0.0,0.03,0.39,1.0,ensemble_grid_blend,14.0,2025,Hungarian Grand Prix,2025-08-03,0.5
OCO,Haas F1 Team,17.0,12.63028594943869,12.188395923520927,12.360979555376424,12.42176316155502,15,16,15.0,15.5,17,2.567158551843464,12.0,17.0,9.0,19.0,12.0,17.0,0.0,0.0,0.07,0.41,1.0,ensemble_grid_blend,16.0,2025,Hungarian Grand Prix,2025-08-03,0.5
HAD,Racing Bulls,10.0,13.39575848579775,12.610125834691624,11.92755041666229,12.827145444083513,16,10,16.0,13.0,15,2.4223496398698883,13.0,18.0,10.0,19.0,13.0,18.0,0.0,0.0,0.05,0.49,1.0,ensemble_grid_blend,11.0,2025,Hungarian Grand Prix,2025-08-03,0.5
STR,Aston Martin,6.0,13.210955849719808,13.131867132867136,12.8614018029018,13.11336398945777,17,6,17.0,11.5,11,1.996436218805293,14.84,19.0,13.0,19.0,14.84,19.0,0.0,0.0,0.0,0.48,1.0,ensemble_grid_blend,7.0,2025,Hungarian Grand Prix,2025-08-03,0.5
TSU,Red Bull Racing,20.0,13.913877602511082,13.420361602449834,13.058746042419358,13.5701206904713,18,19,18.0,18.5,19,1.5851265762160014,15.0,18.0,13.475,19.0,15.0,18.0,0.0,0.0,0.0,0.66,1.0,ensemble_grid_blend,17.0,2025,Hungarian Grand Prix,2025-08-03,0.5
COL,Alpine,14.0,13.988523090469752,13.828313270063273,13.474664895324793,13.829678014298494,19,13,19.0,16.0,18,1.601104416812143,16.0,19.0,14.0,19.0,16.0,19.0,0.0,0.0,0.0,0.62,1.0,ensemble_grid_blend,18.0,2025,Hungarian Grand Prix,2025-08-03,0.5
NOR,McLaren,2.0,3.045272338850658,3.292399350649351,2.846060726557978,3.0919244705216644,1,2,1.0,1.5,1,0.519809599951771,1.0,2.0,1.0,2.0,1.0,2.0,0.56,1.0,1.0,0.99,1.0,ensemble_grid_blend,18.0,2025,Dutch Grand Prix,2025-08-31,0.5
PIA,McLaren,1.0,4.442074769327506,2.89617784992785,2.7721444953121246,3.56702479273455,2,1,2.0,1.5,2,0.6301354672375672,1.0,2.0,1.0,3.0,1.0,2.0,0.43,0.98,1.0,0.98,1.0,ensemble_grid_blend,1.0,2025,Dutch Grand Prix,2025-08-31,0.5
RUS,Mercedes,5.0,7.187994427446896,6.129217816603683,6.563206358543592,6.692464999871111,3,5,3.0,4.0,4,0.8558178792384757,3.0,4.0,3.0,5.5249999999999915,3.0,4.0,0.0,0.65,1.0,0.96,1.0,ensemble_grid_blend,4.0,2025,Dutch Grand Prix,2025-08-31,0.5
VER,Red Bull Racing,3.0,8.599979112008626,6.491333513708515,6.374862883973047,7.416929906996471,4,3,4.0,3.5,3,2.1624901471136546,3.0,6.0,2.475,10.524999999999991,3.0,6.0,0.01,0.35,0.97,0.76,1.0,ensemble_grid_blend,2.0,2025,Dutch Grand Prix,2025-08-31,0.5
ANT,Mercedes,11.0,10.62650956521231,7.924717282717276,9.829876528937127,9.521555659084012,5,9,5.0,7.0,5,2.825908274477,5.0,9.159999999999997,4.0,14.0,5.0,9.159999999999997,0.0,0.0,0.88,0.61,1.0,ensemble_grid_blend,16.0,2025,Dutch Grand Prix,2025-08-31,0.5
HUL,Audi,17.0,9.43849321818756,9.573530136530136,10.255634914411814,9.649184478852312,6,15,6.0,10.5,10,2.179125021329859,5.0,9.159999999999997,4.0,11.524999999999991,5.0,9.159999999999997,0.0,0.0,0.92,0.55,1.0,ensemble_grid_blend,14.0,2025,Dutch Grand Prix,2025-08-31,0.5
BOR,Audi,13.0,9.433095439765852,10.1193241064491,10.714135360797137,9.929483457311244,7,11,7.0,9.0,9,2.5573028721287554,5.0,10.159999999999997,4.0,14.0,5.0,10.159999999999997,0.0,0.01,0.84,0.48,1.0,ensemble_grid_blend,15.0,2025,Dutch Grand Prix,2025-08-31,0.5
ALO,Aston Martin,10.0,10.799154217131276,9.635768592518597,9.776088779978334,10.18735616108625,8,8,8.0,8.0,6,2.3951972146296634,6.0,10.0,5.0,13.524999999999991,6.0,10.0,0.0,0.0,0.89,0.46,1.0,ensemble_grid_blend,8.0,2025,Dutch Grand Prix,2025-08-31,0.5
ALB,Williams,15.0,10.211872185436995,11.07409704184704,10.90525923278584,10.652328294650278,9,13,9.0,11.0,11,2.953015921105579,6.0,13.0,4.475,15.524999999999991,6.0,13.0,0.0,0.0,0.7,0.37,1.0,ensemble_grid_blend,5.0,2025,Dutch Grand Prix,2025-08-31,0.5
LAW,Racing Bulls,8.0,11.275046361227204,10.54182377344877,10.30662220467317,10.824733624193945,10,6,10.0,8.0,7,3.1541378946688208,6.0,13.0,4.0,15.0,6.0,13.0,0.0,0.01,0.61,0.31,1.0,ensemble_grid_blend,12.0,2025,Dutch Grand Prix,2025-08-31,0.5
GAS,Alpine,14.0,12.282414939114446,11.0302077416048,12.239234308352811,11.835506293833744,11,12,11.0,11.5,12,2.3846309245802897,9.0,14.0,7.0,17.0,9.0,14.0,0.0,0.0,0.34,0.45,1.0,ensemble_grid_blend,17.0,2025,Dutch Grand Prix,2025-08-31,0.5
BEA,Haas F1 Team,20.0,11.8347456647154,11.94813028638028,12.746386779438469,12.05675850524272,12,18,12.0,15.0,15,2.1461734799546393,10.0,14.0,8.0,16.0,10.0,14.0,0.0,0.0,0.27,0.49,1.0,ensemble_grid_blend,6.0,2025,Dutch Grand Prix,2025-08-31,0.5
HAD,Racing Bulls,4.0,12.693499444278336,11.840836177711171,11.337165743417303,12.123800560807622,13,4,13.0,8.5,8,2.835845588536196,10.0,16.0,7.475,17.0,10.0,16.0,0.0,0.0,0.24,0.31,1.0,ensemble_grid_blend,3.0,2025,Dutch Grand Prix,2025-08-31,0.5
STR,Aston Martin,19.0,13.538843329385156,11.93165415140415,11.766986702953208,12.621955791805414,14,17,14.0,15.5,16,2.8086986094609507,9.84,16.0,7.0,16.52499999999999,9.84,16.0,0.0,0.0,0.19,0.49,1.0,ensemble_grid_blend,7.0,2025,Dutch Grand Prix,2025-08-31,0.5
OCO,Haas F1 Team,18.0,12.701534395009586,13.247371850371849,13.24559922853524,13.001390471091508,15,16,15.0,15.5,17,2.5005049995001514,12.0,16.159999999999997,8.0,18.0,12.0,16.159999999999997,0.0,0.0,0.08,0.41,1.0,ensemble_grid_blend,10.0,2025,Dutch Grand Prix,2025-08-31,0.5
SAI,Williams,9.0,13.315018458759337,13.3281274003774,12.676089866150484,13.191820869803887,16,7,16.0,11.5,13,2.2612010753204377,12.0,17.0,10.0,18.0,12.0,17.0,0.0,0.0,0.06,0.61,1.0,ensemble_grid_blend,13.0,2025,Dutch Grand Prix,2025-08-31,0.5
TSU,Red Bull Racing,12.0,13.977231871055476,14.242655030641869,13.324249328551222,13.939533468409865,17,10,17.0,13.5,14,1.6041297713191172,14.0,17.0,12.0,18.0,14.0,17.0,0.0,0.0,0.01,0.69,1.0,ensemble_grid_blend,9.0,2025,Dutch Grand Prix,2025-08-31,0.5
COL,Alpine,16.0,15.30994766058139,14.831891663891655,14.51182718409154,14.983003966442013,18,14,18.0,16.0,18,0.8287754140107481,17.0,18.0,15.0,18.0,17.0,18.0,0.0,0.0,0.0,0.89,1.0,ensemble_grid_blend,11.0,2025,Dutch Grand Prix,2025-08-31,0.5
PIA,McLaren,3.0,2.977871878963705,2.7109201076701077,3.1549877538647,2.919861933991145,1,3,1.0,2.0,1,0.6890192121758832,1.0,2.0,1.0,3.0,1.0,2.0,0.79,0.98,1.0,0.94,1.0,ensemble_grid_blend,3.0,2025,Italian Grand Prix,2025-09-07,0.5
NOR,McLaren,2.0,4.530926139029007,2.8721286654521947,5.836789237099262,4.211519642891173,2,2,2.0,2.0,2,1.3837440062191686,2.0,4.0,1.0,6.0,2.0,4.0,0.15,0.78,1.0,0.78,1.0,ensemble_grid_blend,2.0,2025,Italian Grand Prix,2025-09-07,0.5
LEC,Ferrari,4.0,5.190879817585545,4.698212509712512,6.40334011759059,5.260938319830993,3,4,3.0,3.5,4,1.1579762911688178,2.0,5.0,1.475,6.0,2.0,5.0,0.03,0.51,1.0,0.76,1.0,ensemble_grid_blend,4.0,2025,Italian Grand Prix,2025-09-07,0.5
RUS,Mercedes,5.0,5.371602063052512,5.317884559884558,6.082984669931559,5.495077458319537,4,5,4.0,4.5,5,1.3504956067453102,3.0,6.0,2.0,6.0,3.0,6.0,0.02,0.35,1.0,0.69,1.0,ensemble_grid_blend,5.0,2025,Italian Grand Prix,2025-09-07,0.5
